Date,Actual,Predicted,,,dates
2001-12-09,381.163,368.27,,,
2001-12-10,381.202,368.34,,,
2001-12-11,381.239,367.558,,,
2001-12-12,381.273,368.5,,,
2001-12-13,381.305,367.841,,,
2001-12-14,381.334,369.298,,,
2001-12-15,381.36,368.857,,,
2001-12-16,381.384,369.617,,,
2001-12-17,381.406,369.963,,,
2001-12-18,381.425,369.886,,,
2001-12-19,381.441,369.872,,,
2001-12-20,381.455,370.24,,,
2001-12-21,381.467,370.165,,,
2001-12-22,381.476,370.314,,,
2001-12-23,381.482,370.326,,,
2001-12-24,381.486,370.413,,,
2001-12-25,381.488,370.323,,,
2001-12-26,381.486,370.401,,,
2001-12-27,381.483,370.284,,,
2001-12-28,381.476,370.391,,,
2001-12-29,381.468,370.702,,,
2001-12-30,381.456,370.799,,,
2001-12-31,381.442,370.953,,,
2002-01-01,381.426,371.119,,,
2002-01-02,381.407,370.983,,,
2002-01-03,381.385,372.68,,,
2002-01-04,381.361,373.043,,,
2002-01-05,381.334,373.714,,,
2002-01-06,381.305,373.675,,,
2002-01-07,381.273,374.036,,,
2002-01-08,381.238,373.898,,,
2002-01-09,381.201,374.173,,,
2002-01-10,381.161,374.217,,,
2002-01-11,381.119,374.477,,,
2002-01-12,381.074,374.875,,,
2002-01-13,381.026,374.673,,,
2002-01-14,380.976,374.906,,,
2002-01-15,380.923,374.971,,,
2002-01-16,380.868,375.313,,,
2002-01-17,380.809,375.153,,,
2002-01-18,380.749,375.681,,,
2002-01-19,380.685,375.605,,,
2002-01-20,380.619,376.018,,,
2002-01-21,380.55,375.295,,,
2002-01-22,380.479,376.023,,,
2002-01-23,380.404,375.315,,,
2002-01-24,380.328,376.392,,,
2002-01-25,380.248,375.386,,,
2002-01-26,380.166,376.489,,,
2002-01-27,380.081,375.874,,,
2002-01-28,379.993,376.624,,,
2002-01-29,379.903,376.331,,,
2002-01-30,379.81,376.757,,,
2002-01-31,379.714,376.618,,,
2002-02-01,379.615,376.876,,,
2002-02-02,379.514,376.781,,,
2002-02-03,379.41,377.033,,,
2002-02-04,379.303,376.893,,,
2002-02-05,379.193,376.942,,,
2002-02-06,379.084,376.837,,,
2002-02-07,378.974,376.904,,,
2002-02-08,378.865,376.982,,,
2002-02-09,378.756,377.028,,,
2002-02-10,378.648,377.117,,,
2002-02-11,378.54,377.108,,,
2002-02-12,378.432,377.118,,,
2002-02-13,378.325,377.222,,,
2002-02-14,378.219,377.154,,,
2002-02-15,378.114,377.313,,,
2002-02-16,378.009,378.046,,,
2002-02-17,377.906,377.888,,,
2002-02-18,377.803,379.28,,,
2002-02-19,377.702,382.6,,,
2002-02-20,377.602,382.656,,,
2002-02-21,377.503,381.501,,,
2002-02-22,377.407,381.62,,,
2002-02-23,377.313,381.167,,,
2002-02-24,377.221,382.462,,,
2002-02-25,377.132,381.136,,,
2002-02-26,377.045,384.419,,,
2002-02-27,376.962,382.456,,,
2002-02-28,376.881,380.644,,,
2002-03-01,376.803,378.928,,,
2002-03-02,376.729,380.334,,,
2002-03-03,376.657,378.689,,,
2002-03-04,376.589,379.214,,,
2002-03-05,376.525,378.306,,,
2002-03-06,376.464,380.34,,,
2002-03-07,376.407,379.311,,,
2002-03-08,376.354,379.664,,,
2002-03-09,376.305,379.003,,,
2002-03-10,376.255,380.32,,,
2002-03-11,376.203,378.333,,,
2002-03-12,376.151,379.343,,,
2002-03-13,376.097,378.168,,,
2002-03-14,376.042,378.924,,,
2002-03-15,375.986,378.388,,,
2002-03-16,375.929,379.041,,,
2002-03-17,375.871,378.437,,,
2002-03-18,375.811,379.446,,,
2002-03-19,375.75,379.415,,,
2002-03-20,375.688,382.463,,,
2002-03-21,375.625,381.154,,,
2002-03-22,375.56,381.3,,,
2002-03-23,375.494,379.262,,,
2002-03-24,375.426,379.8,,,
2002-03-25,375.357,379.066,,,
2002-03-26,375.288,379.291,,,
2002-03-27,375.219,378.215,,,
2002-03-28,375.151,378.94,,,
2002-03-29,375.082,377.921,,,
2002-03-30,375.014,377.835,,,
2002-03-31,374.946,377.624,,,
2002-04-01,374.878,377.716,,,
2002-04-02,374.811,377.648,,,
2002-04-03,374.744,377.855,,,
2002-04-04,374.677,377.959,,,
2002-04-05,374.61,378.781,,,
2002-04-06,374.544,378.123,,,
2002-04-07,374.478,377.386,,,
2002-04-08,374.412,377.072,,,
2002-04-09,374.347,377.044,,,
2002-04-10,374.282,377.123,,,
2002-04-11,374.217,377.198,,,
2002-04-12,374.153,376.733,,,
2002-04-13,374.088,376.575,,,
2002-04-14,374.025,376.06,,,
2002-04-15,373.961,376.482,,,
2002-04-16,373.898,376.465,,,
2002-04-17,373.836,376.546,,,
2002-04-18,373.773,376.402,,,
2002-04-19,373.712,377.567,,,
2002-04-20,373.65,377.828,,,
2002-04-21,373.589,377.829,,,
2002-04-22,373.529,377.446,,,
2002-04-23,373.468,377.632,,,
2002-04-24,373.409,377.281,,,
2002-04-25,373.349,376.578,,,
2002-04-26,373.29,374.893,,,
2002-04-27,373.232,372.694,,,
2002-04-28,373.174,373.728,,,
2002-04-29,373.117,372.278,,,
2002-04-30,373.06,373.215,,,
2002-05-01,373.003,372.343,,,
2002-05-02,372.947,372.436,,,
2002-05-03,372.892,372.002,,,
2002-05-04,372.837,373.03,,,
2002-05-05,372.783,372.38,,,
2002-05-06,372.729,371.458,,,
2002-05-07,372.676,371.71,,,
2002-05-08,372.623,371.91,,,
2002-05-09,372.571,371.519,,,
2002-05-10,372.52,370.895,,,
2002-05-11,372.469,371.715,,,
2002-05-12,372.419,371.646,,,
2002-05-13,372.37,371.593,,,
2002-05-14,372.321,371.51,,,
2002-05-15,372.272,371.455,,,
2002-05-16,372.225,371.642,,,
2002-05-17,372.178,371.766,,,
2002-05-18,372.131,372.134,,,
2002-05-19,372.086,372.167,,,
2002-05-20,372.041,370.878,,,
2002-05-21,371.996,371.496,,,
2002-05-22,371.953,371.088,,,
2002-05-23,371.91,372.196,,,
2002-05-24,371.867,370.392,,,
2002-05-25,371.826,370.12,,,
2002-05-26,371.785,370.315,,,
2002-05-27,371.745,370.273,,,
2002-05-28,371.706,370.179,,,
2002-05-29,371.667,369.958,,,
2002-05-30,371.629,369.982,,,
2002-05-31,371.592,369.642,,,
2002-06-01,371.556,370.229,,,
2002-06-02,371.52,369.865,,,
2002-06-03,371.485,370.294,,,
2002-06-04,371.451,369.98,,,
2002-06-05,371.418,370.658,,,
2002-06-06,371.386,369.88,,,
2002-06-07,371.354,369.652,,,
2002-06-08,371.324,369.833,,,
2002-06-09,371.294,371.504,,,
2002-06-10,371.265,371.346,,,
2002-06-11,371.236,372.052,,,
2002-06-12,371.209,371.496,,,
2002-06-13,371.182,372.446,,,
2002-06-14,371.157,372.265,,,
2002-06-15,371.132,373.339,,,
2002-06-16,371.108,372.107,,,
2002-06-17,371.085,373.446,,,
2002-06-18,371.063,373.686,,,
2002-06-19,371.042,373.635,,,
2002-06-20,371.021,372.255,,,
2002-06-21,371.001,371.192,,,
2002-06-22,370.981,370.022,,,
2002-06-23,370.961,372.179,,,
2002-06-24,370.943,371.869,,,
2002-06-25,370.924,373.302,,,
2002-06-26,370.907,372.26,,,
2002-06-27,370.889,372.875,,,
2002-06-28,370.873,372.147,,,
2002-06-29,370.857,372.561,,,
2002-06-30,370.842,369.448,,,
2002-07-01,370.828,371.933,,,
2002-07-02,370.815,371.46,,,
2002-07-03,370.803,372.398,,,
2002-07-04,370.791,372.053,,,
2002-07-05,370.781,371.451,,,
2002-07-06,370.772,370.778,,,
2002-07-07,370.764,371.297,,,
2002-07-08,370.757,370.43,,,
2002-07-09,370.751,371.505,,,
2002-07-10,370.746,371.665,,,
2002-07-11,370.742,370.839,,,
2002-07-12,370.74,370.28,,,
2002-07-13,370.739,370.257,,,
2002-07-14,370.739,369.972,,,
2002-07-15,370.74,369.698,,,
2002-07-16,370.743,369.657,,,
2002-07-17,370.747,369.528,,,
2002-07-18,370.752,368.905,,,
2002-07-19,370.759,369.784,,,
2002-07-20,370.767,369.565,,,
2002-07-21,370.777,369.85,,,
2002-07-22,370.786,370.169,,,
2002-07-23,370.794,370.285,,,
2002-07-24,370.801,369.482,,,
2002-07-25,370.808,370.596,,,
2002-07-26,370.814,370.452,,,
2002-07-27,370.82,370.2,,,
2002-07-28,370.826,369.154,,,
2002-07-29,370.831,368.85,,,
2002-07-30,370.837,368.159,,,
2002-07-31,370.842,368.108,,,
2002-08-01,370.847,368.251,,,
2002-08-02,370.853,368.245,,,
2002-08-03,370.859,367.263,,,
2002-08-04,370.865,368.491,,,
2002-08-05,370.872,368.022,,,
2002-08-06,370.88,367.704,,,
2002-08-07,370.891,367.721,,,
2002-08-08,370.907,367.825,,,
2002-08-09,370.927,366.99,,,
2002-08-10,370.951,368.547,,,
2002-08-11,370.98,368.155,,,
2002-08-12,371.013,367.942,,,
2002-08-13,371.049,366.778,,,
2002-08-14,371.09,367.181,,,
2002-08-15,371.135,367.037,,,
2002-08-16,371.185,367.826,,,
2002-08-17,371.238,367.476,,,
2002-08-18,371.295,368.104,,,
2002-08-19,371.356,367.682,,,
2002-08-20,371.422,368.394,,,
2002-08-21,371.491,367.918,,,
2002-08-22,371.564,367.603,,,
2002-08-23,371.642,367.943,,,
2002-08-24,371.723,368.143,,,
2002-08-25,371.808,368.481,,,
2002-08-26,371.897,367.535,,,
2002-08-27,371.99,369.218,,,
2002-08-28,372.087,368.736,,,
2002-08-29,372.188,370.199,,,
2002-08-30,372.293,368.468,,,
2002-08-31,372.401,369.677,,,
2002-09-01,372.513,369.139,,,
2002-09-02,372.624,370.129,,,
2002-09-03,372.733,369.326,,,
2002-09-04,372.841,370.402,,,
2002-09-05,372.946,369.789,,,
2002-09-06,373.049,370.565,,,
2002-09-07,373.15,369.885,,,
2002-09-08,373.248,370.313,,,
2002-09-09,373.344,369.379,,,
2002-09-10,373.436,370.115,,,
2002-09-11,373.526,369.907,,,
2002-09-12,373.612,370.466,,,
2002-09-13,373.695,370.056,,,
2002-09-14,373.774,370.302,,,
2002-09-15,373.849,369.819,,,
2002-09-16,373.92,370.406,,,
2002-09-17,373.988,370.371,,,
2002-09-18,374.056,370.349,,,
2002-09-19,374.124,370.733,,,
2002-09-20,374.194,370.773,,,
2002-09-21,374.265,370.861,,,
2002-09-22,374.336,371.043,,,
2002-09-23,374.408,371.008,,,
2002-09-24,374.481,370.808,,,
2002-09-25,374.554,370.751,,,
2002-09-26,374.628,370.638,,,
2002-09-27,374.703,370.829,,,
2002-09-28,374.778,370.919,,,
2002-09-29,374.854,371.071,,,
2002-09-30,374.93,370.832,,,
2002-10-01,375.007,370.953,,,
2002-10-02,375.084,370.777,,,
2002-10-03,375.162,371.045,,,
2002-10-04,375.24,370.764,,,
2002-10-05,375.319,370.929,,,
2002-10-06,375.398,370.79,,,
2002-10-07,375.477,371.034,,,
2002-10-08,375.557,370.955,,,
2002-10-09,375.637,371.349,,,
2002-10-10,375.717,370.895,,,
2002-10-11,375.798,371.249,,,
2002-10-12,375.879,370.884,,,
2002-10-13,375.96,371.127,,,
2002-10-14,376.041,371.013,,,
2002-10-15,376.123,371.384,,,
2002-10-16,376.204,371.258,,,
2002-10-17,376.286,371.952,,,
2002-10-18,376.367,371.962,,,
2002-10-19,376.449,372.589,,,
2002-10-20,376.531,372.478,,,
2002-10-21,376.613,375.476,,,
2002-10-22,376.695,372.676,,,
2002-10-23,376.777,376.101,,,
2002-10-24,376.858,372.839,,,
2002-10-25,376.94,376.576,,,
2002-10-26,377.022,373.185,,,
2002-10-27,377.103,376.897,,,
2002-10-28,377.185,373.301,,,
2002-10-29,377.266,377.009,,,
2002-10-30,377.347,373.372,,,
2002-10-31,377.428,377.041,,,
2002-11-01,377.508,373.523,,,
2002-11-02,377.589,377.151,,,
2002-11-03,377.669,373.666,,,
2002-11-04,377.749,374.63,,,
2002-11-05,377.828,373.841,,,
2002-11-06,377.907,375.712,,,
2002-11-07,377.986,373.849,,,
2002-11-08,378.065,377.766,,,
2002-11-09,378.143,374.083,,,
2002-11-10,378.221,379.325,,,
2002-11-11,378.298,373.866,,,
2002-11-12,378.375,378.302,,,
2002-11-13,378.451,373.773,,,
2002-11-14,378.527,380.846,,,
2002-11-15,378.602,373.932,,,
2002-11-16,378.677,380.995,,,
2002-11-17,378.751,374.453,,,
2002-11-18,378.825,380.251,,,
2002-11-19,378.898,374.386,,,
2002-11-20,378.971,381.158,,,
2002-11-21,379.043,378.157,,,
2002-11-22,379.114,380.97,,,
2002-11-23,379.185,376.076,,,
2002-11-24,379.255,381.202,,,
2002-11-25,379.325,378.093,,,
2002-11-26,379.393,381.201,,,
2002-11-27,379.461,374.617,,,
2002-11-28,379.529,381.336,,,
2002-11-29,379.595,377.337,,,
2002-11-30,379.661,381.404,,,
2002-12-01,379.726,378.518,,,
2002-12-02,379.79,381.512,,,
2002-12-03,379.854,379.213,,,
2002-12-04,379.916,381.231,,,
2002-12-05,379.978,378.972,,,
2002-12-06,380.039,381.25,,,
2002-12-07,380.099,378.976,,,
2002-12-08,380.158,381.21,,,
2002-12-09,380.216,379.064,,,
2002-12-10,380.274,381.318,,,
2002-12-11,380.33,379.239,,,
2002-12-12,380.386,381.398,,,
2002-12-13,380.439,379.245,,,
2002-12-14,380.49,381.417,,,
2002-12-15,380.54,379.263,,,
2002-12-16,380.587,381.507,,,
2002-12-17,380.632,379.043,,,
2002-12-18,380.675,381.138,,,
2002-12-19,380.716,378.858,,,
2002-12-20,380.756,381.367,,,
2002-12-21,380.793,379.172,,,
2002-12-22,380.828,381.602,,,
2002-12-23,380.862,379.484,,,
2002-12-24,380.893,381.529,,,
2002-12-25,380.923,379.216,,,
2002-12-26,380.951,381.56,,,
2002-12-27,380.977,379.523,,,
2002-12-28,381.001,381.475,,,
2002-12-29,381.024,379.358,,,
2002-12-30,381.045,381.613,,,
2002-12-31,381.064,379.376,,,
2003-01-01,381.081,381.507,,,
2003-01-02,381.097,379.406,,,
2003-01-03,381.111,381.558,,,
2003-01-04,381.123,379.662,,,
2003-01-05,381.134,381.194,,,
2003-01-06,381.143,379.22,,,
2003-01-07,381.151,380.71,,,
2003-01-08,381.157,379.282,,,
2003-01-09,381.161,380.569,,,
2003-01-10,381.164,376.906,,,
2003-01-11,381.166,378.085,,,
2003-01-12,381.166,375.574,,,
2003-01-13,381.165,377.361,,,
2003-01-14,381.162,375.236,,,
2003-01-15,381.158,378.223,,,
2003-01-16,381.152,376.454,,,
2003-01-17,381.145,377.97,,,
2003-01-18,381.137,376.898,,,
2003-01-19,381.127,377.593,,,
2003-01-20,381.117,376.738,,,
2003-01-21,381.104,377.682,,,
2003-01-22,381.091,376.775,,,
2003-01-23,381.076,377.716,,,
2003-01-24,381.06,377.048,,,
2003-01-25,381.043,377.604,,,
2003-01-26,381.025,376.731,,,
2003-01-27,381.006,377.135,,,
2003-01-28,380.985,377.198,,,
2003-01-29,380.964,377.763,,,
2003-01-30,380.941,377.653,,,
2003-01-31,380.917,377.681,,,
2003-02-01,380.892,377.448,,,
2003-02-02,380.866,377.527,,,
2003-02-03,380.839,377.248,,,
2003-02-04,380.812,377.281,,,
2003-02-05,380.783,377.033,,,
2003-02-06,380.753,377.212,,,
2003-02-07,380.721,376.931,,,
2003-02-08,380.688,377.266,,,
2003-02-09,380.654,377.118,,,
2003-02-10,380.617,377.686,,,
2003-02-11,380.579,377.278,,,
2003-02-12,380.539,377.723,,,
2003-02-13,380.498,377.273,,,
2003-02-14,380.455,377.383,,,
2003-02-15,380.411,377.144,,,
2003-02-16,380.365,377.278,,,
2003-02-17,380.318,377.192,,,
2003-02-18,380.269,377.353,,,
2003-02-19,380.219,377.188,,,
2003-02-20,380.168,377.272,,,
2003-02-21,380.116,377.162,,,
2003-02-22,380.062,377.31,,,
2003-02-23,380.009,377.224,,,
2003-02-24,379.958,377.361,,,
2003-02-25,379.908,377.317,,,
2003-02-26,379.86,377.426,,,
2003-02-27,379.812,377.387,,,
2003-02-28,379.766,377.354,,,
2003-03-01,379.72,377.334,,,
2003-03-02,379.676,377.38,,,
2003-03-03,379.633,377.381,,,
2003-03-04,379.59,377.482,,,
2003-03-05,379.549,377.393,,,
2003-03-06,379.508,377.777,,,
2003-03-07,379.468,377.497,,,
2003-03-08,379.429,377.587,,,
2003-03-09,379.391,377.563,,,
2003-03-10,379.353,377.592,,,
2003-03-11,379.317,377.407,,,
2003-03-12,379.28,377.294,,,
2003-03-13,379.245,377.227,,,
2003-03-14,379.21,377.342,,,
2003-03-15,379.175,377.303,,,
2003-03-16,379.141,377.313,,,
2003-03-17,379.107,377.377,,,
2003-03-18,379.074,377.54,,,
2003-03-19,379.041,377.562,,,
2003-03-20,379.009,377.633,,,
2003-03-21,378.977,377.574,,,
2003-03-22,378.945,377.65,,,
2003-03-23,378.913,377.473,,,
2003-03-24,378.882,377.525,,,
2003-03-25,378.85,377.403,,,
2003-03-26,378.819,377.338,,,
2003-03-27,378.787,377.265,,,
2003-03-28,378.753,377.39,,,
2003-03-29,378.718,377.364,,,
2003-03-30,378.682,377.37,,,
2003-03-31,378.645,377.298,,,
2003-04-01,378.606,377.353,,,
2003-04-02,378.566,377.2,,,
2003-04-03,378.525,377.201,,,
2003-04-04,378.483,377.054,,,
2003-04-05,378.439,377.125,,,
2003-04-06,378.395,377.003,,,
2003-04-07,378.349,377.021,,,
2003-04-08,378.302,376.488,,,
2003-04-09,378.253,376.379,,,
2003-04-10,378.204,374.806,,,
2003-04-11,378.153,374.786,,,
2003-04-12,378.102,374.446,,,
2003-04-13,378.049,374.728,,,
2003-04-14,377.995,374.457,,,
2003-04-15,377.939,374.993,,,
2003-04-16,377.883,374.095,,,
2003-04-17,377.825,375.145,,,
2003-04-18,377.767,374.439,,,
2003-04-19,377.707,374.534,,,
2003-04-20,377.646,373.833,,,
2003-04-21,377.584,374.327,,,
2003-04-22,377.521,373.606,,,
2003-04-23,377.457,374.401,,,
2003-04-24,377.392,374.172,,,
2003-04-25,377.325,375.296,,,
2003-04-26,377.258,373.766,,,
2003-04-27,377.189,374.594,,,
2003-04-28,377.12,374.249,,,
2003-04-29,377.049,374.306,,,
2003-04-30,376.977,374.169,,,
2003-05-01,376.905,374.13,,,
2003-05-02,376.831,374.002,,,
2003-05-03,376.756,373.909,,,
2003-05-04,376.68,372.922,,,
2003-05-05,376.603,372.662,,,
2003-05-06,376.525,372.238,,,
2003-05-07,376.445,372.859,,,
2003-05-08,376.363,372.544,,,
2003-05-09,376.279,372.9,,,
2003-05-10,376.194,373.114,,,
2003-05-11,376.107,373.228,,,
2003-05-12,376.019,373.099,,,
2003-05-13,375.929,373.179,,,
2003-05-14,375.849,373.268,,,
2003-05-15,375.778,373.243,,,
2003-05-16,375.717,373.18,,,
2003-05-17,375.664,373.237,,,
2003-05-18,375.621,373.167,,,
2003-05-19,375.586,373.207,,,
2003-05-20,375.56,373.062,,,
2003-05-21,375.541,373.038,,,
2003-05-22,375.515,372.987,,,
2003-05-23,375.482,372.942,,,
2003-05-24,375.441,372.841,,,
2003-05-25,375.393,372.737,,,
2003-05-26,375.339,372.877,,,
2003-05-27,375.278,373.019,,,
2003-05-28,375.21,373.131,,,
2003-05-29,375.136,373.046,,,
2003-05-30,375.056,373.025,,,
2003-05-31,374.97,372.844,,,
2003-06-01,374.878,372.86,,,
2003-06-02,374.781,372.724,,,
2003-06-03,374.678,372.794,,,
2003-06-04,374.57,372.791,,,
2003-06-05,374.458,372.922,,,
2003-06-06,374.34,373.275,,,
2003-06-07,374.22,373.169,,,
2003-06-08,374.099,373.061,,,
2003-06-09,373.976,372.886,,,
2003-06-10,373.851,372.794,,,
2003-06-11,373.725,372.768,,,
2003-06-12,373.598,372.577,,,
2003-06-13,373.469,372.609,,,
2003-06-14,373.339,372.402,,,
2003-06-15,373.208,372.47,,,
2003-06-16,373.076,372.16,,,
2003-06-17,372.945,372.453,,,
2003-06-18,372.816,371.77,,,
2003-06-19,372.688,371.98,,,
2003-06-20,372.563,371.872,,,
2003-06-21,372.44,372.003,,,
2003-06-22,372.318,373.493,,,
2003-06-23,372.202,375.155,,,
2003-06-24,372.089,374.867,,,
2003-06-25,371.981,375.326,,,
2003-06-26,371.878,374.1,,,
2003-06-27,371.78,375.396,,,
2003-06-28,371.686,374.123,,,
2003-06-29,371.597,374.872,,,
2003-06-30,371.514,372.521,,,
2003-07-01,371.435,372.897,,,
2003-07-02,371.362,371.349,,,
2003-07-03,371.29,373.66,,,
2003-07-04,371.22,371.983,,,
2003-07-05,371.151,373.295,,,
2003-07-06,371.084,371.37,,,
2003-07-07,371.019,372.101,,,
2003-07-08,370.955,370.827,,,
2003-07-09,370.893,371.164,,,
2003-07-10,370.832,370.377,,,
2003-07-11,370.773,371.61,,,
2003-07-12,370.716,369.948,,,
2003-07-13,370.66,370.958,,,
2003-07-14,370.605,370.182,,,
2003-07-15,370.552,371.202,,,
2003-07-16,370.501,371.227,,,
2003-07-17,370.451,371.364,,,
2003-07-18,370.402,370.77,,,
2003-07-19,370.355,370.702,,,
2003-07-20,370.31,370.806,,,
2003-07-21,370.266,370.591,,,
2003-07-22,370.223,370.628,,,
2003-07-23,370.182,370.002,,,
2003-07-24,370.142,370.217,,,
2003-07-25,370.105,369.792,,,
2003-07-26,370.071,370.356,,,
2003-07-27,370.04,370.196,,,
2003-07-28,370.013,370.431,,,
2003-07-29,369.988,370.097,,,
2003-07-30,369.965,370.49,,,
2003-07-31,369.946,370.181,,,
2003-08-01,369.929,370.439,,,
2003-08-02,369.915,370.235,,,
2003-08-03,369.903,370.111,,,
2003-08-04,369.893,369.22,,,
2003-08-05,369.887,370.265,,,
2003-08-06,369.882,370.11,,,
2003-08-07,369.88,370.261,,,
2003-08-08,369.88,370.025,,,
2003-08-09,369.882,370.282,,,
2003-08-10,369.883,369.516,,,
2003-08-11,369.883,369.471,,,
2003-08-12,369.883,368.438,,,
2003-08-13,369.881,369.377,,,
2003-08-14,369.879,368.89,,,
2003-08-15,369.876,370.162,,,
2003-08-16,369.872,370.144,,,
2003-08-17,369.867,370.29,,,
2003-08-18,369.862,369.856,,,
2003-08-19,369.856,369.316,,,
2003-08-20,369.849,368.439,,,
2003-08-21,369.842,368.127,,,
2003-08-22,369.834,367.194,,,
2003-08-23,369.826,368.114,,,
2003-08-24,369.817,367.315,,,
2003-08-25,369.807,368.935,,,
2003-08-26,369.802,367.06,,,
2003-08-27,369.8,367.876,,,
2003-08-28,369.802,367.31,,,
2003-08-29,369.807,368.234,,,
2003-08-30,369.815,367.138,,,
2003-08-31,369.827,368.822,,,
2003-09-01,369.842,367.782,,,
2003-09-02,369.86,368.376,,,
2003-09-03,369.879,367.316,,,
2003-09-04,369.899,368.287,,,
2003-09-05,369.919,367.166,,,
2003-09-06,369.939,368.615,,,
2003-09-07,369.961,367.848,,,
2003-09-08,369.983,368.861,,,
2003-09-09,370.005,368.252,,,
2003-09-10,370.028,369.28,,,
2003-09-11,370.051,368.89,,,
2003-09-12,370.074,369.199,,,
2003-09-13,370.098,368.461,,,
2003-09-14,370.123,369.47,,,
2003-09-15,370.147,368.346,,,
2003-09-16,370.172,368.871,,,
2003-09-17,370.197,368.676,,,
2003-09-18,370.223,369.629,,,
2003-09-19,370.245,367.771,,,
2003-09-20,370.265,368.41,,,
2003-09-21,370.282,367.54,,,
2003-09-22,370.297,368.024,,,
2003-09-23,370.308,367.387,,,
2003-09-24,370.318,369.039,,,
2003-09-25,370.325,367.762,,,
2003-09-26,370.329,369.103,,,
2003-09-27,370.331,366.63,,,
2003-09-28,370.331,369.277,,,
2003-09-29,370.328,367.099,,,
2003-09-30,370.324,368.546,,,
2003-10-01,370.317,367.648,,,
2003-10-02,370.308,369.519,,,
2003-10-03,370.297,369.618,,,
2003-10-04,370.284,370.003,,,
2003-10-05,370.269,368.75,,,
2003-10-06,370.253,369.395,,,
2003-10-07,370.234,369.066,,,
2003-10-08,370.214,369.856,,,
2003-10-09,370.192,369.156,,,
2003-10-10,370.168,369.714,,,
2003-10-11,370.142,369.646,,,
2003-10-12,370.115,369.904,,,
2003-10-13,370.09,369.094,,,
2003-10-14,370.066,369.401,,,
2003-10-15,370.044,368.862,,,
2003-10-16,370.023,369.271,,,
2003-10-17,370.003,368.799,,,
2003-10-18,369.985,369.307,,,
2003-10-19,369.968,369.029,,,
2003-10-20,369.952,370.353,,,
2003-10-21,369.939,370.348,,,
2003-10-22,369.928,371.149,,,
2003-10-23,369.92,370.072,,,
2003-10-24,369.914,370.165,,,
2003-10-25,369.909,369.537,,,
2003-10-26,369.907,371.139,,,
2003-10-27,369.907,371.05,,,
2003-10-28,369.909,371.47,,,
