Date,Actual,Predicted,Period
2001-11-22,380.147948,378.2048,Train
2001-11-23,380.2243651,378.36392,Train
2001-11-24,380.2987149,378.36252,Train
2001-11-25,380.3710114,378.7382,Train
2001-11-26,380.4412685,378.8614,Train
2001-11-27,380.5095003,378.48068,Train
2001-11-28,380.5757208,378.29544,Train
2001-11-29,380.6399441,378.08835,Train
2001-11-30,380.7021842,378.2793,Train
2001-12-01,380.7624553,378.7157,Train
2001-12-02,380.8207714,378.96146,Train
2001-12-03,380.8771466,378.8945,Train
2001-12-04,380.9310504,379.04517,Train
2001-12-05,380.9824808,379.2069,Train
2001-12-06,381.0314353,379.44165,Train
2001-12-07,381.0779116,379.7819,Train
2001-12-08,381.1219072,379.9524,Train
2001-12-09,381.1634197,379.8783,Train
2001-12-10,381.2024464,379.6484,Train
2001-12-11,381.2389846,379.68488,Train
2001-12-12,381.2730315,380.0855,Train
2001-12-13,381.3045843,380.1735,Train
2001-12-14,381.33364,380.027,Train
2001-12-15,381.3601956,379.71408,Train
2001-12-16,381.3842481,379.87125,Train
2001-12-17,381.4057941,379.92383,Train
2001-12-18,381.4248306,379.9429,Train
2001-12-19,381.441354,379.8192,Train
2001-12-20,381.455361,380.01517,Train
2001-12-21,381.466848,380.77216,Train
2001-12-22,381.4758115,380.88153,Train
2001-12-23,381.4822478,380.50394,Train
2001-12-24,381.4861531,380.64502,Train
2001-12-25,381.4875236,379.7134,Train
2001-12-26,381.4863554,379.36188,Train
2001-12-27,381.4826444,379.36465,Train
2001-12-28,381.4763865,379.10565,Train
2001-12-29,381.4675777,378.9928,Train
2001-12-30,381.4562136,379.198,Train
2001-12-31,381.44229,379.17435,Train
2002-01-01,381.4258023,379.0329,Train
2002-01-02,381.4067461,379.18756,Train
2002-01-03,381.3851169,378.85718,Train
2002-01-04,381.36091,378.9254,Train
2002-01-05,381.3341205,379.30127,Train
2002-01-06,381.3047438,379.98666,Train
2002-01-07,381.2727749,380.1237,Train
2002-01-08,381.2382088,380.4686,Train
2002-01-09,381.2010404,380.54483,Train
2002-01-10,381.1612646,380.36984,Train
2002-01-11,381.1188762,380.52115,Train
2002-01-12,381.0738698,380.64124,Train
2002-01-13,381.0262401,380.79468,Train
2002-01-14,380.9759815,380.7682,Train
2002-01-15,380.9230886,380.84106,Train
2002-01-16,380.8675556,380.99225,Train
2002-01-17,380.8093769,381.15393,Train
2002-01-18,380.7485466,381.17697,Train
2002-01-19,380.6850589,381.06607,Train
2002-01-20,380.6189078,381.1462,Train
2002-01-21,380.5500871,381.22787,Train
2002-01-22,380.4785909,381.3853,Train
2002-01-23,380.4044129,381.56082,Train
2002-01-24,380.3275468,381.39786,Train
2002-01-25,380.2479862,381.19946,Train
2002-01-26,380.1657246,380.92496,Train
2002-01-27,380.0807555,380.68518,Train
2002-01-28,379.9930724,380.0788,Train
2002-01-29,379.9026684,379.48264,Train
2002-01-30,379.8095368,379.3927,Train
2002-01-31,379.7136707,379.3882,Train
2002-02-01,379.6150632,379.2394,Train
2002-02-02,379.5137072,379.11826,Train
2002-02-03,379.4095957,379.09677,Train
2002-02-04,379.3027214,379.2499,Train
2002-02-05,379.193077,379.53195,Train
2002-02-06,379.0835082,379.6863,Train
2002-02-07,378.9740933,379.8977,Train
2002-02-08,378.8649109,379.97797,Train
2002-02-09,378.7560401,380.07385,Train
2002-02-10,378.6475604,379.94574,Train
2002-02-11,378.5395518,379.62494,Train
2002-02-12,378.4320948,379.54443,Train
2002-02-13,378.3252701,379.28528,Train
2002-02-14,378.2191591,379.10413,Train
2002-02-15,378.1138434,378.9959,Train
2002-02-16,378.0094052,379.04932,Train
2002-02-17,377.9059271,378.97778,Train
2002-02-18,377.803492,378.9333,Train
2002-02-19,377.7021834,379.05267,Train
2002-02-20,377.6020853,379.14993,Train
2002-02-21,377.5032818,379.38324,Train
2002-02-22,377.4067239,379.315,Train
2002-02-23,377.3125226,379.25613,Train
2002-02-24,377.2207898,379.43323,Train
2002-02-25,377.1316378,379.19757,Train
2002-02-26,377.0451797,378.89462,Train
2002-02-27,376.9615288,378.41776,Train
2002-02-28,376.8807995,378.32895,Train
2002-03-01,376.8031064,378.11127,Train
2002-03-02,376.7285649,378.08768,Train
2002-03-03,376.6572908,377.79422,Train
2002-03-04,376.5894007,377.2513,Train
2002-03-05,376.5250117,377.36014,Train
2002-03-06,376.4642414,377.39682,Train
2002-03-07,376.4072082,377.3828,Train
2002-03-08,376.354031,377.5396,Train
2002-03-09,376.3048291,377.35464,Train
2002-03-10,376.2545706,377.38455,Train
2002-03-11,376.2032214,377.32748,Train
2002-03-12,376.1507471,377.2932,Train
2002-03-13,376.097113,377.40836,Train
2002-03-14,376.0422839,377.2346,Train
2002-03-15,375.9862244,377.37164,Train
2002-03-16,375.9290388,377.15958,Train
2002-03-17,375.8706866,377.3375,Train
2002-03-18,375.8111271,377.43448,Train
2002-03-19,375.7503194,377.53015,Train
2002-03-20,375.688222,377.5834,Train
2002-03-21,375.6247932,377.53177,Train
2002-03-22,375.5599912,377.42972,Train
2002-03-23,375.4937736,377.35355,Train
2002-03-24,375.4260979,377.12604,Train
2002-03-25,375.356921,376.9056,Train
2002-03-26,375.2879346,376.83798,Train
2002-03-27,375.2191474,376.58676,Train
2002-03-28,375.1505677,376.55862,Train
2002-03-29,375.0822041,376.45685,Train
2002-03-30,375.0140653,376.22604,Train
2002-03-31,374.9461597,375.8814,Train
2002-04-01,374.8784959,375.72784,Train
2002-04-02,374.8110824,375.61227,Train
2002-04-03,374.7439277,375.72156,Train
2002-04-04,374.6770405,375.87296,Train
2002-04-05,374.6104292,376.10477,Train
2002-04-06,374.5441024,376.11356,Train
2002-04-07,374.4780686,376.3222,Train
2002-04-08,374.4123364,376.27084,Train
2002-04-09,374.3469142,376.00912,Train
2002-04-10,374.2818106,375.72162,Train
2002-04-11,374.2170342,375.56073,Train
2002-04-12,374.1525935,375.93015,Train
2002-04-13,374.0884969,375.8259,Train
2002-04-14,374.0247531,376.10852,Train
2002-04-15,373.9613706,376.0602,Train
2002-04-16,373.8983578,376.16132,Train
2002-04-17,373.8357233,376.25076,Train
2002-04-18,373.7734757,376.1959,Train
2002-04-19,373.7116234,376.21686,Train
2002-04-20,373.650175,376.29453,Train
2002-04-21,373.589139,376.324,Train
2002-04-22,373.5285239,376.55267,Train
2002-04-23,373.4683383,376.4388,Train
2002-04-24,373.4085905,376.36465,Train
2002-04-25,373.3492893,376.19418,Train
2002-04-26,373.290443,375.93863,Train
2002-04-27,373.2320602,375.6247,Train
2002-04-28,373.1741494,375.50748,Train
2002-04-29,373.1167191,375.49646,Train
2002-04-30,373.0597779,375.45688,Train
2002-05-01,373.0033341,375.11902,Train
2002-05-02,372.9473964,374.96234,Train
2002-05-03,372.8920004,374.96234,Train
2002-05-04,372.8371536,374.96234,Train
2002-05-05,372.7828639,374.96234,Train
2002-05-06,372.7291389,375.2928,Train
2002-05-07,372.6759862,375.60455,Train
2002-05-08,372.6234136,375.6125,Train
2002-05-09,372.5714288,375.52136,Train
2002-05-10,372.5200394,375.2945,Train
2002-05-11,372.4692532,375.01306,Train
2002-05-12,372.4190778,374.96234,Train
2002-05-13,372.3695211,374.96234,Train
2002-05-14,372.3205906,374.96234,Train
2002-05-15,372.2722942,374.96234,Train
2002-05-16,372.2246395,374.96234,Train
2002-05-17,372.1776343,374.83548,Train
2002-05-18,372.1312863,374.6879,Train
2002-05-19,372.0856032,374.64154,Train
2002-05-20,372.0405928,374.63336,Train
2002-05-21,371.9962628,374.6336,Train
2002-05-22,371.9526209,374.66806,Train
2002-05-23,371.909675,374.69626,Train
2002-05-24,371.8674328,374.66458,Train
2002-05-25,371.825902,374.69986,Train
2002-05-26,371.7850904,374.68182,Train
2002-05-27,371.7450057,374.59378,Train
2002-05-28,371.7056557,374.59216,Train
2002-05-29,371.6670483,374.61166,Train
2002-05-30,371.6291912,374.58148,Train
2002-05-31,371.5920921,374.37933,Train
2002-06-01,371.5557588,374.3275,Train
2002-06-02,371.5201992,374.36316,Train
2002-06-03,371.485421,374.35547,Train
2002-06-04,371.4514321,374.3239,Train
2002-06-05,371.4182402,374.45422,Train
2002-06-06,371.3858531,374.4469,Train
2002-06-07,371.3542786,374.30112,Train
2002-06-08,371.3235247,374.23987,Train
2002-06-09,371.293599,374.19766,Train
2002-06-10,371.2645094,374.20477,Train
2002-06-11,371.2362637,374.5323,Train
2002-06-12,371.2088697,374.41382,Train
2002-06-13,371.1823354,374.2985,Train
2002-06-14,371.1566685,374.41806,Train
2002-06-15,371.1318768,374.39212,Train
2002-06-16,371.1079683,374.32324,Train
2002-06-17,371.0849507,374.2607,Train
2002-06-18,371.0628319,374.11295,Train
2002-06-19,371.0416198,373.93665,Train
2002-06-20,371.0208422,374.07935,Train
2002-06-21,371.0005218,373.8176,Train
2002-06-22,370.9806809,373.56073,Train
2002-06-23,370.9613419,373.0854,Train
2002-06-24,370.9425271,372.79037,Train
2002-06-25,370.9242588,372.77307,Train
2002-06-26,370.9065589,372.40558,Train
2002-06-27,370.8894497,372.15277,Train
2002-06-28,370.8729529,372.15228,Train
2002-06-29,370.8570905,371.88046,Train
2002-06-30,370.842096,371.69315,Train
2002-07-01,370.8279974,371.663,Train
2002-07-02,370.8148228,371.61072,Train
2002-07-03,370.8026001,371.90192,Train
2002-07-04,370.7913573,371.89526,Train
2002-07-05,370.781122,371.58694,Train
2002-07-06,370.7719223,371.58398,Train
2002-07-07,370.7637858,371.5313,Train
2002-07-08,370.7567403,371.32263,Train
2002-07-09,370.7508134,371.4163,Train
2002-07-10,370.7460327,371.286,Train
2002-07-11,370.7424258,371.22034,Train
2002-07-12,370.7400203,370.92636,Train
2002-07-13,370.7388436,371.00354,Train
2002-07-14,370.7389232,371.00433,Train
2002-07-15,370.7402864,370.67282,Train
2002-07-16,370.7429606,370.5776,Train
2002-07-17,370.746973,370.54645,Train
2002-07-18,370.752351,370.63757,Train
2002-07-19,370.7591216,370.6868,Train
2002-07-20,370.7673122,370.60254,Train
2002-07-21,370.7769496,370.70837,Train
2002-07-22,370.7857236,370.9085,Train
2002-07-23,370.7937326,370.86243,Train
2002-07-24,370.8010746,370.93854,Train
2002-07-25,370.8078472,371.04242,Train
2002-07-26,370.8141473,371.10342,Train
2002-07-27,370.8200716,371.0351,Train
2002-07-28,370.8257161,370.7162,Train
2002-07-29,370.8311764,370.762,Train
2002-07-30,370.8365476,370.78024,Train
2002-07-31,370.8419243,370.80603,Train
2002-08-01,370.8474007,370.8461,Train
2002-08-02,370.8530704,370.75122,Train
2002-08-03,370.8590267,370.75027,Train
2002-08-04,370.8653621,370.50986,Train
2002-08-05,370.8721689,370.35248,Train
2002-08-06,370.8795389,370.33243,Train
2002-08-07,370.8911715,370.30936,Train
2002-08-08,370.9070474,370.26373,Train
2002-08-09,370.9271469,370.1385,Train
2002-08-10,370.951451,370.1751,Train
2002-08-11,370.9799406,370.30334,Train
2002-08-12,371.0125969,370.21393,Train
2002-08-13,371.0494012,370.31638,Train
2002-08-14,371.0903351,370.34723,Train
2002-08-15,371.1353804,370.61288,Train
2002-08-16,371.1845189,370.9339,Train
2002-08-17,371.2377328,370.76056,Train
2002-08-18,371.2950043,370.6453,Train
2002-08-19,371.3563161,370.72153,Train
2002-08-20,371.4216507,370.7836,Train
2002-08-21,371.4909911,370.7138,Train
2002-08-22,371.5643203,370.51373,Train
2002-08-23,371.6416216,370.65457,Train
2002-08-24,371.7228784,370.78995,Train
2002-08-25,371.8080744,370.94974,Train
2002-08-26,371.8971933,370.8848,Train
2002-08-27,371.9902193,370.97705,Train
2002-08-28,372.0871365,371.01025,Train
2002-08-29,372.1879293,371.12488,Train
2002-08-30,372.2925822,371.1686,Train
2002-08-31,372.4010802,371.21768,Train
2002-09-01,372.513408,371.2467,Train
2002-09-02,372.624244,371.10306,Train
2002-09-03,372.733414,371.19635,Train
2002-09-04,372.8407433,371.4994,Train
2002-09-05,372.9460563,371.90765,Train
2002-09-06,373.0491766,372.12692,Train
2002-09-07,373.1499272,372.1786,Train
2002-09-08,373.2481302,372.1127,Train
2002-09-09,373.3436069,372.08582,Train
2002-09-10,373.436178,371.98752,Train
2002-09-11,373.5256631,372.0097,Train
2002-09-12,373.6118815,372.20758,Train
2002-09-13,373.6946512,372.11877,Train
2002-09-14,373.7737899,372.41443,Train
2002-09-15,373.8491143,372.9202,Train
2002-09-16,373.9204404,373.37115,Train
2002-09-17,373.9875832,373.3441,Train
2002-09-18,374.0556031,373.17062,Train
2002-09-19,374.1244712,373.30698,Train
2002-09-20,374.1941588,373.27713,Train
2002-09-21,374.2646376,373.1619,Train
2002-09-22,374.3358792,373.10974,Train
2002-09-23,374.4078555,373.15137,Train
2002-09-24,374.4805387,372.99246,Train
2002-09-25,374.5539009,372.97006,Train
2002-09-26,374.6279145,373.8227,Train
2002-09-27,374.7025523,374.55728,Train
2002-09-28,374.7777869,374.5756,Train
2002-09-29,374.8535914,374.6978,Train
2002-09-30,374.9299388,374.69757,Train
2002-10-01,375.0068026,374.88394,Train
2002-10-02,375.0841562,374.96234,Train
2002-10-03,375.1619733,374.96234,Train
2002-10-04,375.2402277,374.96234,Train
2002-10-05,375.3188936,374.96234,Train
2002-10-06,375.3979451,374.96234,Train
2002-10-07,375.4773565,375.2781,Train
2002-10-08,375.5571026,375.70602,Train
2002-10-09,375.637158,375.44977,Train
2002-10-10,375.7174977,375.21683,Train
2002-10-11,375.7980968,375.04825,Train
2002-10-12,375.8789305,375.08282,Train
2002-10-13,375.9599744,374.96234,Train
2002-10-14,376.041204,374.96234,Train
2002-10-15,376.1225953,374.96234,Train
2002-10-16,376.2041242,374.96234,Train
2002-10-17,376.2857669,374.96234,Train
2002-10-18,376.3674997,374.96234,Train
2002-10-19,376.4492992,374.96234,Train
2002-10-20,376.5311422,374.96234,Train
2002-10-21,376.6130055,374.96234,Train
2002-10-22,376.6948661,375.28113,Train
2002-10-23,376.7767015,375.56964,Train
2002-10-24,376.8584888,375.81934,Train
2002-10-25,376.9402059,375.8348,Train
2002-10-26,377.0218305,376.1385,Train
2002-10-27,377.1033405,376.13803,Train
2002-10-28,377.184714,375.88605,Train
2002-10-29,377.2659296,376.07944,Train
2002-10-30,377.3469655,375.98618,Train
2002-10-31,377.4278005,376.44064,Train
2002-11-01,377.5084136,376.35983,Train
2002-11-02,377.5887836,376.7108,Train
2002-11-03,377.6688899,376.65317,Train
2002-11-04,377.7487117,376.96463,Train
2002-11-05,377.8282288,376.51614,Train
2002-11-06,377.9074209,376.60004,Train
2002-11-07,377.9862679,376.56888,Train
2002-11-08,378.0647498,376.09406,Train
2002-11-09,378.1428471,376.2723,Train
2002-11-10,378.2205401,376.11786,Train
2002-11-11,378.2978095,376.35437,Train
2002-11-12,378.3746362,376.5123,Train
2002-11-13,378.4510011,376.90683,Train
2002-11-14,378.5268855,377.10104,Train
2002-11-15,378.6022707,377.1905,Train
2002-11-16,378.6771382,376.99634,Train
2002-11-17,378.7514697,376.97748,Train
2002-11-18,378.8252473,376.37906,Train
2002-11-19,378.8984528,376.28116,Train
2002-11-20,378.9710686,376.16635,Train
2002-11-21,379.0430772,376.25165,Train
2002-11-22,379.1144611,376.3302,Train
2002-11-23,379.1852031,377.44794,Train
2002-11-24,379.2552863,377.58075,Train
2002-11-25,379.3246937,377.33435,Train
2002-11-26,379.3934086,377.2716,Train
2002-11-27,379.4614147,377.4008,Train
2002-11-28,379.5286955,377.54877,Train
2002-11-29,379.595235,377.38806,Train
2002-11-30,379.6610171,377.2135,Train
2002-12-01,379.7260261,377.3471,Train
2002-12-02,379.7902465,377.65417,Train
2002-12-03,379.8536627,377.43896,Train
2002-12-04,379.9162595,378.072,Train
2002-12-05,379.9780219,378.22952,Train
2002-12-06,380.038935,378.40762,Train
2002-12-07,380.0989841,378.5737,Train
2002-12-08,380.1581546,378.90994,Train
2002-12-09,380.2164322,378.9608,Train
2002-12-10,380.2738028,378.88745,Train
2002-12-11,380.3302523,378.54526,Train
2002-12-12,380.3857669,378.1698,Train
2002-12-13,380.4391654,378.20615,Train
2002-12-14,380.4904703,378.30344,Train
2002-12-15,380.5397035,378.64148,Train
2002-12-16,380.5868874,378.60565,Train
2002-12-17,380.6320439,378.2399,Train
2002-12-18,380.6751954,378.51398,Train
2002-12-19,380.7163637,378.58258,Train
2002-12-20,380.7555708,378.65244,Train
2002-12-21,380.7928389,378.61115,Train
2002-12-22,380.8281897,378.86978,Train
2002-12-23,380.8616453,379.2069,Train
2002-12-24,380.8932274,379.193,Train
2002-12-25,380.9229578,379.69662,Train
2002-12-26,380.9508584,379.35602,Train
2002-12-27,380.9769509,378.82904,Train
2002-12-28,381.001257,378.23877,Train
2002-12-29,381.0237983,377.707,Train
2002-12-30,381.0445965,377.17044,Train
2002-12-31,381.0636731,377.078,Train
2003-01-01,381.0810497,376.96722,Train
2003-01-02,381.0967478,376.43137,Train
2003-01-03,381.1107889,376.07074,Train
2003-01-04,381.1231944,376.1304,Train
2003-01-05,381.1339857,376.63742,Train
2003-01-06,381.143184,376.554,Train
2003-01-07,381.1508108,377.14648,Train
2003-01-08,381.1568874,377.17117,Train
2003-01-09,381.1614348,376.3318,Train
2003-01-10,381.1644744,376.28284,Train
2003-01-11,381.1660273,376.95108,Train
2003-01-12,381.1661146,376.966,Train
2003-01-13,381.1647573,377.38568,Train
2003-01-14,381.1619765,377.86563,Train
2003-01-15,381.1577933,378.04636,Train
2003-01-16,381.1522285,378.62933,Train
2003-01-17,381.1453031,378.6511,Train
2003-01-18,381.137038,378.66977,Train
2003-01-19,381.1274539,378.72092,Train
2003-01-20,381.1165718,378.7128,Train
2003-01-21,381.1044123,378.86475,Train
2003-01-22,381.0909962,379.04462,Train
2003-01-23,381.0763442,378.78268,Train
2003-01-24,381.0604769,378.4999,Train
2003-01-25,381.0434149,378.18854,Train
2003-01-26,381.0251788,377.86716,Train
2003-01-27,381.0057892,377.44324,Train
2003-01-28,380.9852664,377.1609,Train
2003-01-29,380.963631,377.17627,Train
2003-01-30,380.9409034,377.30267,Train
2003-01-31,380.9171039,377.4165,Train
2003-02-01,380.8922529,377.66794,Train
2003-02-02,380.8663706,377.88455,Train
2003-02-03,380.8394774,377.8677,Train
2003-02-04,380.8115934,377.98193,Train
2003-02-05,380.7827388,377.8934,Train
2003-02-06,380.7529338,377.87463,Train
2003-02-07,380.7214719,378.05234,Train
2003-02-08,380.6883955,378.30045,Train
2003-02-09,380.6536023,378.28085,Train
2003-02-10,380.6171299,378.34592,Train
2003-02-11,380.5790157,378.43454,Train
2003-02-12,380.5392969,378.50024,Train
2003-02-13,380.4980105,378.80225,Train
2003-02-14,380.4551933,378.76352,Train
2003-02-15,380.4108819,379.12476,Train
2003-02-16,380.3651127,379.6586,Train
2003-02-17,380.3179218,380.1629,Train
2003-02-18,380.2693453,380.66425,Train
2003-02-19,380.2194189,380.62228,Train
2003-02-20,380.1681782,380.73096,Train
2003-02-21,380.1156586,381.0441,Train
2003-02-22,380.0618954,381.2432,Train
2003-02-23,380.0094569,381.2339,Train
2003-02-24,379.9583005,381.1688,Train
2003-02-25,379.9083838,381.2178,Train
2003-02-26,379.8596646,381.21094,Train
2003-02-27,379.8121011,381.31735,Train
2003-02-28,379.7656516,381.4248,Train
2003-03-01,379.7202748,381.57364,Train
2003-03-02,379.6759297,381.42935,Train
2003-03-03,379.6325754,381.1894,Train
2003-03-04,379.5901715,381.27734,Train
2003-03-05,379.5486776,381.30966,Train
2003-03-06,379.5080539,381.121,Train
2003-03-07,379.4682606,380.81647,Train
2003-03-08,379.4292583,380.95117,Train
2003-03-09,379.3910078,380.81653,Train
2003-03-10,379.3534702,380.61682,Train
2003-03-11,379.316607,379.94882,Train
2003-03-12,379.2803798,379.8539,Train
2003-03-13,379.2447504,379.82565,Train
2003-03-14,379.2096812,380.04245,Train
2003-03-15,379.1751345,380.40796,Train
2003-03-16,379.1410731,380.34546,Train
2003-03-17,379.1074601,379.75858,Train
2003-03-18,379.0742587,379.93777,Train
2003-03-19,379.0414325,380.30045,Train
2003-03-20,379.0089453,380.6537,Train
2003-03-21,378.9767612,380.9967,Train
2003-03-22,378.9448446,380.80423,Train
2003-03-23,378.9131601,380.45416,Train
2003-03-24,378.8816727,380.47064,Train
2003-03-25,378.8503475,380.5444,Train
2003-03-26,378.81915,380.51538,Train
2003-03-27,378.7867184,380.58493,Train
2003-03-28,378.7530595,380.51483,Train
2003-03-29,378.7181517,380.56314,Train
2003-03-30,378.6820011,380.53824,Train
2003-03-31,378.6446133,381.08676,Train
2003-04-01,378.6059942,381.07678,Train
2003-04-02,378.5661498,381.24014,Train
2003-04-03,378.5250858,381.1265,Train
