Date,Actual,Predicted
2007-02-07,377.8450247,380.66037
2007-02-08,377.9340709,380.8074
2007-02-09,378.0224705,380.80084
2007-02-10,378.1102245,380.95267
2007-02-11,378.1973338,381.03046
2007-02-12,378.2837995,381.2279
2007-02-13,378.3696228,381.3396
2007-02-14,378.4548053,381.3013
2007-02-15,378.5393483,381.21228
2007-02-16,378.6232535,381.27823
2007-02-17,378.7065228,381.20096
2007-02-18,378.789158,381.18243
2007-02-19,378.8711612,381.13776
2007-02-20,378.9529672,381.10303
2007-02-21,379.0345911,381.1307
2007-02-22,379.1160486,381.16833
2007-02-23,379.1973554,381.0476
2007-02-24,379.2785275,380.9849
2007-02-25,379.359581,380.76852
2007-02-26,379.4405325,380.51733
2007-02-27,379.5213986,380.31567
2007-02-28,379.602196,380.0764
2007-03-01,379.6829418,379.7667
2007-03-02,379.7636534,379.39484
2007-03-03,379.8443481,379.38162
2007-03-04,379.9250438,379.58597
2007-03-05,380.0057584,379.68155
2007-03-06,380.0865099,379.57803
2007-03-07,380.1673168,379.28763
2007-03-08,380.243351,379.30072
2007-03-09,380.3144857,379.40024
2007-03-10,380.3805935,379.37515
2007-03-11,380.4415464,379.01727
2007-03-12,380.4972156,378.95328
2007-03-13,380.5474718,379.04272
2007-03-14,380.5921847,379.05136
2007-03-15,380.6312238,378.93954
2007-03-16,380.6644577,378.80817
2007-03-17,380.6917543,378.82217
2007-03-18,380.7129809,378.9654
2007-03-19,380.7280041,378.90585
2007-03-20,380.7366899,378.80118
2007-03-21,380.7389037,378.76437
2007-03-22,380.7345101,378.9261
2007-03-23,380.723373,378.9681
2007-03-24,380.710054,378.8823
2007-03-25,380.6945568,378.95718
2007-03-26,380.6768853,378.94806
2007-03-27,380.6570437,378.88605
2007-03-28,380.6350364,378.94565
2007-03-29,380.6108677,378.95526
2007-03-30,380.5809271,378.91626
2007-03-31,380.5453301,379.0377
2007-04-01,380.5041915,379.0187
2007-04-02,380.457626,378.99255
2007-04-03,380.4057474,379.11902
2007-04-04,380.3486692,379.2479
2007-04-05,380.2865047,379.29953
2007-04-06,380.2193661,379.3399
2007-04-07,380.1527586,379.32358
2007-04-08,380.0866288,379.33945
2007-04-09,380.0209238,379.471
2007-04-10,379.9555914,379.54745
2007-04-11,379.8905797,379.47556
2007-04-12,379.8258375,379.46735
2007-04-13,379.7613141,379.30103
2007-04-14,379.6969591,379.128
2007-04-15,379.632089,379.10693
2007-04-16,379.5666738,379.05063
2007-04-17,379.5006842,379.1896
2007-04-18,379.4340912,379.16223
2007-04-19,379.3668662,379.2009
2007-04-20,379.298981,379.23593
2007-04-21,379.2304078,379.22565
2007-04-22,379.1611193,379.17972
2007-04-23,379.0910884,379.01422
2007-04-24,379.0202886,378.81165
2007-04-25,378.9486937,378.63055
2007-04-26,378.876278,378.5979
2007-04-27,378.803016,378.46143
2007-04-28,378.7288828,378.42227
2007-04-29,378.6538539,378.42526
2007-04-30,378.5779049,378.43948
2007-05-01,378.4965511,378.40015
2007-05-02,378.4099054,378.32715
2007-05-03,378.3180804,378.3748
2007-05-04,378.2211884,378.5709
2007-05-05,378.1193412,378.62262
2007-05-06,378.01265,378.60785
2007-05-07,377.9012259,378.70575
2007-05-08,377.7851793,378.79785
2007-05-09,377.6646203,378.7576
2007-05-10,377.5396585,378.7094
2007-05-11,377.4125351,378.6202
2007-05-12,377.2834229,378.62527
2007-05-13,377.1524947,378.65118
2007-05-14,377.0199231,378.6724
2007-05-15,376.8858809,378.6636
2007-05-16,376.7505406,378.71506
2007-05-17,376.6166622,378.7463
2007-05-18,376.4843391,378.68884
2007-05-19,376.3536652,378.6549
2007-05-20,376.2247348,378.76337
2007-05-21,376.0976425,378.7822
2007-05-22,375.9724835,378.92908
2007-05-23,375.8493536,378.90875
2007-05-24,375.7283485,378.8494
2007-05-25,375.609565,378.8259
2007-05-26,375.4930998,378.7604
2007-05-27,375.3790504,378.78638
2007-05-28,375.2650318,378.8116
2007-05-29,375.1510677,378.67685
2007-05-30,375.0371819,378.4198
2007-05-31,374.9233978,378.15805
2007-06-01,374.8097393,377.87216
2007-06-02,374.6962299,377.55804
2007-06-03,374.5828932,377.2991
2007-06-04,374.469753,377.07874
2007-06-05,374.3568327,376.8604
2007-06-06,374.2441559,376.69437
2007-06-07,374.1317464,376.61795
2007-06-08,374.0196275,376.42444
2007-06-09,373.9078229,376.33328
2007-06-10,373.7963562,376.1578
2007-06-11,373.6852508,375.96213
2007-06-12,373.5745304,375.84836
2007-06-13,373.4642183,375.72977
2007-06-14,373.3543383,375.6527
2007-06-15,373.2449136,375.45837
2007-06-16,373.1359679,375.38574
2007-06-17,373.0275246,375.25186
2007-06-18,372.9196071,375.1822
2007-06-19,372.812239,375.04477
2007-06-20,372.7054436,375.00406
2007-06-21,372.5992445,374.86432
2007-06-22,372.4936649,374.6113
2007-06-23,372.3887284,374.18246
2007-06-24,372.2844584,374.05386
2007-06-25,372.1808782,373.90952
2007-06-26,372.0780113,373.68457
2007-06-27,371.9758809,373.7296
2007-06-28,371.8745105,373.81583
2007-06-29,371.7739234,373.70248
2007-06-30,371.6741429,373.45352
2007-07-01,371.5751924,373.39713
2007-07-02,371.4770952,373.34592
2007-07-03,371.3798746,373.1416
2007-07-04,371.283554,373.0641
2007-07-05,371.1881565,373.06146
2007-07-06,371.0937055,373.06146
2007-07-07,371.0002242,373.06146
2007-07-08,370.9077359,373.06146
2007-07-09,370.8162638,373.06146
2007-07-10,370.7258312,373.06146
2007-07-11,370.6364613,373.06146
2007-07-12,370.5481774,373.06146
2007-07-13,370.4610025,373.06146
2007-07-14,370.3749599,373.06146
2007-07-15,370.2900728,373.06146
2007-07-16,370.2063644,373.06146
2007-07-17,370.1238578,373.06146
2007-07-18,370.0425761,373.06146
2007-07-19,369.9625426,373.06146
2007-07-20,369.8837803,373.06146
2007-07-21,369.8063123,373.06146
2007-07-22,369.7301618,373.06146
2007-07-23,369.6553519,373.06146
2007-07-24,369.5819056,373.06146
2007-07-25,369.5098461,373.06146
2007-07-26,369.4391963,373.06146
2007-07-27,369.3699794,373.06146
2007-07-28,369.3022183,373.06146
2007-07-29,369.2359362,373.06146
2007-07-30,369.1722136,373.06146
2007-07-31,369.1111052,373.06146
2007-08-01,369.0526659,373.06146
2007-08-02,368.996951,373.06146
2007-08-03,368.9440157,373.06146
2007-08-04,368.8939155,373.06146
2007-08-05,368.8467061,373.06146
2007-08-06,368.8024434,373.06146
2007-08-07,368.7611833,373.06146
2007-08-08,368.7229822,373.06146
2007-08-09,368.6878963,373.06146
2007-08-10,368.6559823,373.06146
2007-08-11,368.6272969,373.06146
2007-08-12,368.6018972,373.06146
2007-08-13,368.5798401,373.06146
2007-08-14,368.561183,373.06146
2007-08-15,368.5414954,373.06146
2007-08-16,368.5207004,373.06146
2007-08-17,368.49872,373.06146
2007-08-18,368.475476,373.06146
2007-08-19,368.4508894,373.06146
2007-08-20,368.4248805,373.06146
2007-08-21,368.3982721,373.06146
2007-08-22,368.3709556,373.06146
2007-08-23,368.3428222,373.06146
2007-08-24,368.3137623,373.06146
2007-08-25,368.2836661,373.06146
2007-08-26,368.2524232,373.06146
2007-08-27,368.2199227,373.06146
2007-08-28,368.1860535,373.06146
2007-08-29,368.1507037,373.06146
2007-08-30,368.1137611,373.06146
2007-08-31,368.0793075,373.06146
2007-09-01,368.0473558,373.06146
2007-09-02,368.017919,373.06146
2007-09-03,367.9910107,373.06146
2007-09-04,367.9666444,373.06146
2007-09-05,367.9448341,373.06146
2007-09-06,367.9255943,373.06146
2007-09-07,367.9089395,373.06146
2007-09-08,367.8948845,373.06146
2007-09-09,367.8834447,373.06146
2007-09-10,367.8746353,373.06146
2007-09-11,367.8684723,373.06146
2007-09-12,367.8649717,373.06146
2007-09-13,367.86415,373.06146
2007-09-14,367.8660236,373.06146
2007-09-15,367.8706097,373.06146
2007-09-16,367.8779255,373.06146
2007-09-17,367.8879885,373.06146
2007-09-18,367.9008166,373.06146
2007-09-19,367.9164279,373.06146
2007-09-20,367.934841,373.06146
2007-09-21,367.9560745,373.06146
2007-09-22,367.9801474,373.06146
2007-09-23,368.0070792,373.06146
2007-09-24,368.0368894,373.06146
2007-09-25,368.0695979,373.06146
2007-09-26,368.105225,373.06146
2007-09-27,368.1437913,373.06146
2007-09-28,368.1853174,373.06146
2007-09-29,368.2298246,373.06146
2007-09-30,368.2773342,373.06146
2007-10-01,368.327868,373.06146
2007-10-02,368.3814479,373.06146
2007-10-03,368.4380962,373.06146
2007-10-04,368.4978355,373.06146
2007-10-05,368.5606888,373.06146
2007-10-06,368.6266791,373.06146
2007-10-07,368.69583,373.06146
2007-10-08,368.7681653,373.06146
2007-10-09,368.8437089,373.06146
2007-10-10,368.9224854,373.06146
2007-10-11,369.0045193,373.06146
2007-10-12,369.0898356,373.06146
2007-10-13,369.1784595,373.06146
2007-10-14,369.2704167,373.06146
2007-10-15,369.3657329,373.06146
2007-10-16,369.4644344,373.06146
2007-10-17,369.5665474,373.06146
2007-10-18,369.6690947,373.06146
2007-10-19,369.7720129,373.06146
2007-10-20,369.8752386,373.06146
2007-10-21,369.9787082,373.06146
2007-10-22,370.0823577,373.06146
2007-10-23,370.1861229,373.06146
2007-10-24,370.2899395,373.06146
2007-10-25,370.3937427,373.06146
2007-10-26,370.4974677,373.06146
2007-10-27,370.6010493,373.06146
2007-10-28,370.704422,373.06146
2007-10-29,370.8075202,373.06146
2007-10-30,370.910278,373.06146
2007-10-31,371.0126293,373.06146
2007-11-01,371.1145076,373.06146
2007-11-02,371.2158463,373.06146
2007-11-03,371.3165785,373.06146
2007-11-04,371.4166371,373.06146
2007-11-05,371.5159546,373.06146
2007-11-06,371.6144634,373.06146
2007-11-07,371.7120957,373.06146
2007-11-08,371.8087832,373.06146
2007-11-09,371.9029085,373.06146
2007-11-10,371.9944501,373.06146
2007-11-11,372.0833863,373.06146
2007-11-12,372.1696948,373.06146
2007-11-13,372.2533528,373.06146
2007-11-14,372.3343368,373.06146
2007-11-15,372.4126229,373.06146
2007-11-16,372.4881866,373.06146
2007-11-17,372.561003,373.06146
2007-11-18,372.6310465,373.06146
2007-11-19,372.6998366,373.06146
2007-11-20,372.7673934,373.06146
2007-11-21,372.8337362,373.06146
2007-11-22,372.8988843,373.06146
2007-11-23,372.9628569,373.06146
2007-11-24,373.0256727,373.06146
2007-11-25,373.0887388,373.06146
2007-11-26,373.1520312,373.06146
2007-11-27,373.2155254,373.06146
2007-11-28,373.2791975,373.06146
2007-11-29,373.3430231,373.06146
2007-11-30,373.4069781,373.06146
2007-12-01,373.4710383,373.06146
2007-12-02,373.5351795,373.06146
2007-12-03,373.5993775,373.06146
2007-12-04,373.6636082,373.06146
2007-12-05,373.7278473,373.072
2007-12-06,373.7920706,373.06146
2007-12-07,373.8562541,373.08017
2007-12-08,373.9203735,373.1447
2007-12-09,373.9844046,373.16583
2007-12-10,374.0483233,373.20767
2007-12-11,374.1121054,373.24747
2007-12-12,374.1757267,373.30252
2007-12-13,374.2391631,373.403
2007-12-14,374.3023904,373.4362
2007-12-15,374.3653845,373.54218
2007-12-16,374.4281212,373.75928
2007-12-17,374.4905763,373.903
2007-12-18,374.5527257,374.13568
2007-12-19,374.6145452,374.39798
2007-12-20,374.6760108,374.44144
2007-12-21,374.7370981,374.55927
2007-12-22,374.7977832,374.88983
2007-12-23,374.8580419,375.30325
2007-12-24,374.9178499,375.53357
2007-12-25,374.9771832,375.4757
2007-12-26,375.0360177,375.7708
2007-12-27,375.0943292,376.06735
2007-12-28,375.1520936,376.23172
2007-12-29,375.2092868,376.40457
2007-12-30,375.2658846,376.4221
2007-12-31,375.3218629,376.56393
2008-01-01,375.3771975,376.62506
2008-01-02,375.4318645,377.09863
2008-01-03,375.4858396,377.29633
2008-01-04,375.5390987,377.5302
2008-01-05,375.5916178,377.83374
2008-01-06,375.6433727,378.14523
2008-01-07,375.6943393,378.53162
2008-01-08,375.7444935,378.7605
2008-01-09,375.7938112,378.96796
2008-01-10,375.8422684,378.96634
2008-01-11,375.8898408,379.13025
2008-01-12,375.9365044,379.22113
2008-01-13,375.9822351,379.53796
2008-01-14,376.0270089,379.71884
2008-01-15,376.0708016,379.76016
2008-01-16,376.1135891,379.70206
2008-01-17,376.1553474,379.63843
2008-01-18,376.1960524,379.71713
2008-01-19,376.23568,379.74945
2008-01-20,376.2742061,379.74075
2008-01-21,376.3116067,379.60406
2008-01-22,376.3478576,379.5253
2008-01-23,376.3829348,379.4864
2008-01-24,376.4168142,379.434
2008-01-25,376.4494718,379.40375
2008-01-26,376.4808836,379.18253
2008-01-27,376.5110253,379.22906
2008-01-28,376.539873,379.22668
2008-01-29,376.5674027,379.474
2008-01-30,376.5935902,379.28522
2008-01-31,376.6184115,379.21613
2008-02-01,376.6418426,379.50812
2008-02-02,376.6638594,379.37177
2008-02-03,376.6844379,379.53256
2008-02-04,376.703554,379.18875
2008-02-05,376.7211836,379.14874
2008-02-06,376.7373028,379.30942
2008-02-07,376.7518876,379.04758
2008-02-08,376.7649137,378.94608
2008-02-09,376.7763574,378.88333
2008-02-10,376.7861944,378.9642
2008-02-11,376.7944008,378.85822
2008-02-12,376.8009525,378.7292
2008-02-13,376.8058256,378.47476
2008-02-14,376.808996,378.44388
2008-02-15,376.8104396,378.3741
2008-02-16,376.8101326,378.23035
2008-02-17,376.8080508,378.06555
2008-02-18,376.8041702,377.9088
2008-02-19,376.7984669,377.7383
2008-02-20,376.7909168,377.44168
2008-02-21,376.7814959,377.26157
2008-02-22,376.7701802,377.27362
2008-02-23,376.7606723,377.24557
2008-02-24,376.7530601,377.06036
2008-02-25,376.7474322,376.66885
2008-02-26,376.7438779,376.47476
2008-02-27,376.742487,376.19788
2008-02-28,376.7433503,375.95294
2008-02-29,376.7465589,375.8738
2008-03-01,376.7522049,375.91162
2008-03-02,376.7548221,375.86963
2008-03-03,376.7543368,376.12546
2008-03-04,376.7506751,376.3244
2008-03-05,376.7437628,376.31213
2008-03-06,376.7335252,376.11316
2008-03-07,376.7198874,376.0231
2008-03-08,376.7027742,375.82495
2008-03-09,376.6821099,375.70145
2008-03-10,376.6584722,375.64023
2008-03-11,376.6318045,375.71008
2008-03-12,376.6020499,375.9012
2008-03-13,376.5691515,376.14694
2008-03-14,376.5330519,376.20206
2008-03-15,376.4936937,376.44684
2008-03-16,376.4510311,376.91522
2008-03-17,376.405006,377.0202
2008-03-18,376.3555598,377.0914
2008-03-19,376.3026339,377.22168
2008-03-20,376.2461695,377.43204
2008-03-21,376.1861074,377.73123
2008-03-22,376.1223883,377.8647
2008-03-23,376.0549527,377.81094
2008-03-24,375.983741,377.5084
2008-03-25,375.9086932,377.44666
2008-03-26,375.8343476,377.4035
2008-03-27,375.7607821,377.40707
2008-03-28,375.688075,377.07236
2008-03-29,375.6163053,377.0543
2008-03-30,375.5455527,377.06677
2008-03-31,375.4758973,377.2326
2008-04-01,375.4074201,377.28375
2008-04-02,375.3402026,377.69754
2008-04-03,375.2743268,377.7137
2008-04-04,375.2098756,377.61313
2008-04-05,375.1469322,377.77057
2008-04-06,375.0855806,377.86295
2008-04-07,375.0259056,377.49203
2008-04-08,374.9679922,377.35648
2008-04-09,374.9119265,377.2991
2008-04-10,374.8577947,377.26144
2008-04-11,374.8030171,376.82773
2008-04-12,374.7476013,376.53467
2008-04-13,374.6915551,376.51086
2008-04-14,374.6348864,376.5217
2008-04-15,374.5776032,376.62775
2008-04-16,374.5197137,376.80765
2008-04-17,374.4612263,376.955
2008-04-18,374.4021495,377.0722
2008-04-19,374.3424919,376.87244
2008-04-20,374.2822622,376.77692
2008-04-21,374.2214693,376.67102
2008-04-22,374.1601223,376.6687
2008-04-23,374.0982304,376.51318
2008-04-24,374.0358029,376.4508
2008-04-25,373.9728493,375.9151
2008-04-26,373.9093791,375.59903
2008-04-27,373.8454022,375.28763
2008-04-28,373.7809283,375.20572
2008-04-29,373.7159675,374.99817
2008-04-30,373.6505301,374.86176
2008-05-01,373.5846262,374.56638
2008-05-02,373.5182664,374.39005
2008-05-03,373.4514613,374.0968
2008-05-04,373.3842215,374.03726
2008-05-05,373.316558,374.06305
2008-05-06,373.2484817,374.04288
2008-05-07,373.1800038,374.0329
2008-05-08,373.1111356,374.03476
2008-05-09,373.0418886,373.77902
2008-05-10,372.9722742,373.69028
2008-05-11,372.9023043,373.6543
2008-05-12,372.8319907,373.6814
2008-05-13,372.7613454,373.48895
2008-05-14,372.6903804,373.21695
2008-05-15,372.6191082,373.06146
2008-05-16,372.5475411,373.06146
2008-05-17,372.4756916,373.06146
2008-05-18,372.4035725,373.06146
2008-05-19,372.3311967,373.06146
2008-05-20,372.258577,373.06146
2008-05-21,372.1857266,373.06146
2008-05-22,372.1126589,373.06146
2008-05-23,372.0393871,373.06146
2008-05-24,371.9659248,373.06146
2008-05-25,371.8922858,373.06146
2008-05-26,371.8184837,373.06146
2008-05-27,371.7445327,373.06146
2008-05-28,371.6704468,373.06146
2008-05-29,371.5962403,373.06146
2008-05-30,371.5219275,373.06146
2008-05-31,371.447523,373.06146
2008-06-01,371.3730414,373.06146
2008-06-02,371.2984976,373.06146
2008-06-03,371.2239065,373.06146
2008-06-04,371.1492832,373.06146
2008-06-05,371.0746429,373.06146
2008-06-06,371.000001,373.06146
2008-06-07,370.925373,373.06146
2008-06-08,370.8507746,373.06146
2008-06-09,370.7762216,373.06146
2008-06-10,370.7017299,373.06146
2008-06-11,370.6273155,373.06146
2008-06-12,370.5529948,373.06146
2008-06-13,370.4787839,373.06146
2008-06-14,370.4046996,373.06146
2008-06-15,370.3307583,373.06146
2008-06-16,370.2569769,373.06146
2008-06-17,370.1833723,373.06146
2008-06-18,370.1099615,373.06146
2008-06-19,370.0367618,373.06146
2008-06-20,369.9637905,373.06146
2008-06-21,369.8910651,373.06146
2008-06-22,369.8186031,373.06146
2008-06-23,369.7464224,373.06146
2008-06-24,369.6745409,373.06146
2008-06-25,369.6029766,373.06146
2008-06-26,369.5317478,373.06146
2008-06-27,369.4608726,373.06146
2008-06-28,369.3850409,373.06146
2008-06-29,369.3044342,373.06146
2008-06-30,369.2192332,373.06146
2008-07-01,369.1296178,373.06146
2008-07-02,369.0357671,373.06146
2008-07-03,368.937859,373.06146
2008-07-04,368.8360711,373.06146
2008-07-05,368.7305796,373.06146
2008-07-06,368.6215602,373.06146
2008-07-07,368.5091877,373.06146
2008-07-08,368.393636,373.06146
2008-07-09,368.2750779,373.06146
2008-07-10,368.1536859,373.06146
2008-07-11,368.0296311,373.06146
2008-07-12,367.9030841,373.06146
2008-07-13,367.7742145,373.06146
2008-07-14,367.6533886,373.06146
2008-07-15,367.5404623,373.06146
2008-07-16,367.4343621,373.06146
2008-07-17,367.3349181,373.06146
2008-07-18,367.2419614,373.06146
2008-07-19,367.155324,373.06146
2008-07-20,367.0748388,373.06146
2008-07-21,367.0003394,373.06146
2008-07-22,366.9245051,373.06146
2008-07-23,366.84739,373.06146
2008-07-24,366.7690481,373.06146
2008-07-25,366.6895328,373.06146
2008-07-26,366.608897,373.06146
2008-07-27,366.5271932,373.06146
2008-07-28,366.4444735,373.06146
2008-07-29,366.3607895,373.06146
2008-07-30,366.2761923,373.06146
2008-07-31,366.1907326,373.06146
2008-08-01,366.1044607,373.06146
2008-08-02,366.0174262,373.06146
2008-08-03,365.9296785,373.06146
2008-08-04,365.8412666,373.06146
2008-08-05,365.7522387,373.06146
2008-08-06,365.662643,373.06146
2008-08-07,365.5725268,373.06146
2008-08-08,365.4819372,373.06146
2008-08-09,365.3909209,373.06146
2008-08-10,365.2995239,373.06146
2008-08-11,365.207792,373.06146
2008-08-12,365.1157703,373.06146
2008-08-13,365.0235038,373.06146
2008-08-14,364.9310367,373.06146
2008-08-15,364.8384128,373.06146
2008-08-16,364.7456756,373.06146
2008-08-17,364.6528681,373.06146
2008-08-18,364.5600327,373.06146
2008-08-19,364.4672116,373.06146
2008-08-20,364.3744463,373.06146
2008-08-21,364.281778,373.06146
2008-08-22,364.1892473,373.06146
2008-08-23,364.0992182,373.06146
2008-08-24,364.0116594,373.06146
2008-08-25,363.9265396,373.06146
2008-08-26,363.8438275,373.06146
2008-08-27,363.7634917,373.06146
2008-08-28,363.6855009,373.06146
2008-08-29,363.6098237,373.06146
2008-08-30,363.5364287,373.06146
2008-08-31,363.4652845,373.06146
2008-09-01,363.3963596,373.06146
2008-09-02,363.3296226,373.06146
2008-09-03,363.265042,373.06146
2008-09-04,363.2025863,373.06146
2008-09-05,363.142224,373.06146
2008-09-06,363.0839235,373.06146
2008-09-07,363.0276533,373.06146
2008-09-08,362.9733818,373.06146
2008-09-09,362.9210773,373.06146
2008-09-10,362.8707083,373.06146
2008-09-11,362.822243,373.06146
2008-09-12,362.7756499,373.06146
2008-09-13,362.7308972,373.06146
2008-09-14,362.6879532,373.06146
2008-09-15,362.6467863,373.06146
2008-09-16,362.6073645,373.06146
2008-09-17,362.5696563,373.06146
2008-09-18,362.5336296,373.06146
2008-09-19,362.4992529,373.06146
2008-09-20,362.4664941,373.06146
2008-09-21,362.4353215,373.06146
2008-09-22,362.4057032,373.06146
2008-09-23,362.3776073,373.06146
