Date,Actual,Predicted,,,dates
2001-12-09,381.163,374.364,,,
2001-12-10,381.202,378.613,,,
2001-12-11,381.239,379.063,,,
2001-12-12,381.273,380.482,,,
2001-12-13,381.305,380.84,,,
2001-12-14,381.334,384.238,,,
2001-12-15,381.36,378.065,,,
2001-12-16,381.384,378.445,,,
2001-12-17,381.406,375.724,,,
2001-12-18,381.425,376.065,,,
2001-12-19,381.441,375.134,,,
2001-12-20,381.455,374.512,,,
2001-12-21,381.467,375.932,,,
2001-12-22,381.476,375.106,,,
2001-12-23,381.482,374.596,,,
2001-12-24,381.486,376.645,,,
2001-12-25,381.488,376.775,,,
2001-12-26,381.486,377.736,,,
2001-12-27,381.483,377.585,,,
2001-12-28,381.476,378.32,,,
2001-12-29,381.468,378.094,,,
2001-12-30,381.456,377.765,,,
2001-12-31,381.442,376.879,,,
2002-01-01,381.426,377.949,,,
2002-01-02,381.407,375.178,,,
2002-01-03,381.385,372.204,,,
2002-01-04,381.361,377.365,,,
2002-01-05,381.334,377.909,,,
2002-01-06,381.305,377.469,,,
2002-01-07,381.273,379.892,,,
2002-01-08,381.238,379.445,,,
2002-01-09,381.201,378.607,,,
2002-01-10,381.161,377.266,,,
2002-01-11,381.119,379.399,,,
2002-01-12,381.074,380.003,,,
2002-01-13,381.026,379.697,,,
2002-01-14,380.976,379.724,,,
2002-01-15,380.923,377.941,,,
2002-01-16,380.868,379.658,,,
2002-01-17,380.809,376.666,,,
2002-01-18,380.749,378.897,,,
2002-01-19,380.685,375.62,,,
2002-01-20,380.619,378.558,,,
2002-01-21,380.55,376.343,,,
2002-01-22,380.479,377.745,,,
2002-01-23,380.404,379.77,,,
2002-01-24,380.328,380.808,,,
2002-01-25,380.248,380.496,,,
2002-01-26,380.166,379.333,,,
2002-01-27,380.081,379.464,,,
2002-01-28,379.993,380.37,,,
2002-01-29,379.903,378.369,,,
2002-01-30,379.81,379.373,,,
2002-01-31,379.714,375.538,,,
2002-02-01,379.615,373.362,,,
2002-02-02,379.514,374.842,,,
2002-02-03,379.41,376.279,,,
2002-02-04,379.303,379.528,,,
2002-02-05,379.193,381.549,,,
2002-02-06,379.084,380.341,,,
2002-02-07,378.974,377.498,,,
2002-02-08,378.865,378.664,,,
2002-02-09,378.756,376.875,,,
2002-02-10,378.648,377.461,,,
2002-02-11,378.54,377.983,,,
2002-02-12,378.432,374.356,,,
2002-02-13,378.325,374.798,,,
2002-02-14,378.219,375.895,,,
2002-02-15,378.114,372.7,,,
2002-02-16,378.009,374.044,,,
2002-02-17,377.906,371.867,,,
2002-02-18,377.803,374.132,,,
2002-02-19,377.702,373.135,,,
2002-02-20,377.602,374.294,,,
2002-02-21,377.503,373.055,,,
2002-02-22,377.407,375.563,,,
2002-02-23,377.313,372.745,,,
2002-02-24,377.221,376.262,,,
2002-02-25,377.132,375.094,,,
2002-02-26,377.045,377.337,,,
2002-02-27,376.962,376.031,,,
2002-02-28,376.881,375.567,,,
2002-03-01,376.803,376.364,,,
2002-03-02,376.729,377,,,
2002-03-03,376.657,375.297,,,
2002-03-04,376.589,374.616,,,
2002-03-05,376.525,373.836,,,
2002-03-06,376.464,373.736,,,
2002-03-07,376.407,375.7,,,
2002-03-08,376.354,376.335,,,
2002-03-09,376.305,376.326,,,
2002-03-10,376.255,376.512,,,
2002-03-11,376.203,375.102,,,
2002-03-12,376.151,373.368,,,
2002-03-13,376.097,373.07,,,
2002-03-14,376.042,375.78,,,
2002-03-15,375.986,376.485,,,
2002-03-16,375.929,377.298,,,
2002-03-17,375.871,376.739,,,
2002-03-18,375.811,376.913,,,
2002-03-19,375.75,377.425,,,
2002-03-20,375.688,377.283,,,
2002-03-21,375.625,377.223,,,
2002-03-22,375.56,377.445,,,
2002-03-23,375.494,377.739,,,
2002-03-24,375.426,375.878,,,
2002-03-25,375.357,376.637,,,
2002-03-26,375.288,375.155,,,
2002-03-27,375.219,373.737,,,
2002-03-28,375.151,372.648,,,
2002-03-29,375.082,374.294,,,
2002-03-30,375.014,373.223,,,
2002-03-31,374.946,375.328,,,
2002-04-01,374.878,374.58,,,
2002-04-02,374.811,376.193,,,
2002-04-03,374.744,374.629,,,
2002-04-04,374.677,376.334,,,
2002-04-05,374.61,378.436,,,
2002-04-06,374.544,376.774,,,
2002-04-07,374.478,376.864,,,
2002-04-08,374.412,375.634,,,
2002-04-09,374.347,376.229,,,
2002-04-10,374.282,374.858,,,
2002-04-11,374.217,374.4,,,
2002-04-12,374.153,372.887,,,
2002-04-13,374.088,375.597,,,
2002-04-14,374.025,378.169,,,
2002-04-15,373.961,374.938,,,
2002-04-16,373.898,374.983,,,
2002-04-17,373.836,377.562,,,
2002-04-18,373.773,375.664,,,
2002-04-19,373.712,375.283,,,
2002-04-20,373.65,374.528,,,
2002-04-21,373.589,375.034,,,
2002-04-22,373.529,374.653,,,
2002-04-23,373.468,377.103,,,
2002-04-24,373.409,377.902,,,
2002-04-25,373.349,377.139,,,
2002-04-26,373.29,376.3,,,
2002-04-27,373.232,375.89,,,
2002-04-28,373.174,375.984,,,
2002-04-29,373.117,374.72,,,
2002-04-30,373.06,375.33,,,
2002-05-01,373.003,372.046,,,
2002-05-02,372.947,372.397,,,
2002-05-03,372.892,371.44,,,
2002-05-04,372.837,373.873,,,
2002-05-05,372.783,371.434,,,
2002-05-06,372.729,373.383,,,
2002-05-07,372.676,373.847,,,
2002-05-08,372.623,374.662,,,
2002-05-09,372.571,373.577,,,
2002-05-10,372.52,373.356,,,
2002-05-11,372.469,374.303,,,
2002-05-12,372.419,371.951,,,
2002-05-13,372.37,374.558,,,
2002-05-14,372.321,374.814,,,
2002-05-15,372.272,375.558,,,
2002-05-16,372.225,375.305,,,
2002-05-17,372.178,375.227,,,
2002-05-18,372.131,375.229,,,
2002-05-19,372.086,373.974,,,
2002-05-20,372.041,373.115,,,
2002-05-21,371.996,373.651,,,
2002-05-22,371.953,373.639,,,
2002-05-23,371.91,374.463,,,
2002-05-24,371.867,372.091,,,
2002-05-25,371.826,372.124,,,
2002-05-26,371.785,372.173,,,
2002-05-27,371.745,372.307,,,
2002-05-28,371.706,371.192,,,
2002-05-29,371.667,371.048,,,
2002-05-30,371.629,371.732,,,
2002-05-31,371.592,370.832,,,
2002-06-01,371.556,372.132,,,
2002-06-02,371.52,370.538,,,
2002-06-03,371.485,373.723,,,
2002-06-04,371.451,372.027,,,
2002-06-05,371.418,371.653,,,
2002-06-06,371.386,369.751,,,
2002-06-07,371.354,370.692,,,
2002-06-08,371.324,371.664,,,
2002-06-09,371.294,371.995,,,
2002-06-10,371.265,372.304,,,
2002-06-11,371.236,370.913,,,
2002-06-12,371.209,371.828,,,
2002-06-13,371.182,370.738,,,
2002-06-14,371.157,370.091,,,
2002-06-15,371.132,371.677,,,
2002-06-16,371.108,371.906,,,
2002-06-17,371.085,373.606,,,
2002-06-18,371.063,372.349,,,
2002-06-19,371.042,373.521,,,
2002-06-20,371.021,372.702,,,
2002-06-21,371.001,374.38,,,
2002-06-22,370.981,373.892,,,
2002-06-23,370.961,374.185,,,
2002-06-24,370.943,372.769,,,
2002-06-25,370.924,374.403,,,
2002-06-26,370.907,373.64,,,
2002-06-27,370.889,373.479,,,
2002-06-28,370.873,373.248,,,
2002-06-29,370.857,373.647,,,
2002-06-30,370.842,371.879,,,
2002-07-01,370.828,368.227,,,
2002-07-02,370.815,372.035,,,
2002-07-03,370.803,371.371,,,
2002-07-04,370.791,372.774,,,
2002-07-05,370.781,372.779,,,
2002-07-06,370.772,372.314,,,
2002-07-07,370.764,372.59,,,
2002-07-08,370.757,371.786,,,
2002-07-09,370.751,372.484,,,
2002-07-10,370.746,372.002,,,
2002-07-11,370.742,372.157,,,
2002-07-12,370.74,371.74,,,
2002-07-13,370.739,371.651,,,
2002-07-14,370.739,372.202,,,
2002-07-15,370.74,370.741,,,
2002-07-16,370.743,372.004,,,
2002-07-17,370.747,371.613,,,
2002-07-18,370.752,370.518,,,
2002-07-19,370.759,369.611,,,
2002-07-20,370.767,368.944,,,
2002-07-21,370.777,370.119,,,
2002-07-22,370.786,369.124,,,
2002-07-23,370.794,369.49,,,
2002-07-24,370.801,369.024,,,
2002-07-25,370.808,369.118,,,
2002-07-26,370.814,370.895,,,
2002-07-27,370.82,369.718,,,
2002-07-28,370.826,369.622,,,
2002-07-29,370.831,367.097,,,
2002-07-30,370.837,365.751,,,
2002-07-31,370.842,368.081,,,
2002-08-01,370.847,365.318,,,
2002-08-02,370.853,365.616,,,
2002-08-03,370.859,369.247,,,
2002-08-04,370.865,367.211,,,
2002-08-05,370.872,367.917,,,
2002-08-06,370.88,365.174,,,
2002-08-07,370.891,370.032,,,
2002-08-08,370.907,369.162,,,
2002-08-09,370.927,368.981,,,
2002-08-10,370.951,368.169,,,
2002-08-11,370.98,367.776,,,
2002-08-12,371.013,364.865,,,
2002-08-13,371.049,366.982,,,
2002-08-14,371.09,366.976,,,
2002-08-15,371.135,368.301,,,
2002-08-16,371.185,363.99,,,
2002-08-17,371.238,369.226,,,
2002-08-18,371.295,366.648,,,
2002-08-19,371.356,371.978,,,
2002-08-20,371.422,367.568,,,
2002-08-21,371.491,373.578,,,
2002-08-22,371.564,370.104,,,
2002-08-23,371.642,372.576,,,
2002-08-24,371.723,365.281,,,
2002-08-25,371.808,368.097,,,
2002-08-26,371.897,364.685,,,
2002-08-27,371.99,367.737,,,
2002-08-28,372.087,368.081,,,
2002-08-29,372.188,369.154,,,
2002-08-30,372.293,369.343,,,
2002-08-31,372.401,371.608,,,
2002-09-01,372.513,370.296,,,
2002-09-02,372.624,370.9,,,
2002-09-03,372.733,371.137,,,
2002-09-04,372.841,370.959,,,
2002-09-05,372.946,370.045,,,
2002-09-06,373.049,370.718,,,
2002-09-07,373.15,369.287,,,
2002-09-08,373.248,370.484,,,
2002-09-09,373.344,370.468,,,
2002-09-10,373.436,370.709,,,
2002-09-11,373.526,370.487,,,
2002-09-12,373.612,370.925,,,
2002-09-13,373.695,371.055,,,
2002-09-14,373.774,371.14,,,
2002-09-15,373.849,372.303,,,
2002-09-16,373.92,372.062,,,
2002-09-17,373.988,372.975,,,
2002-09-18,374.056,372.269,,,
2002-09-19,374.124,369.975,,,
2002-09-20,374.194,372.669,,,
2002-09-21,374.265,369.999,,,
2002-09-22,374.336,371.312,,,
2002-09-23,374.408,366.717,,,
2002-09-24,374.481,372.751,,,
2002-09-25,374.554,372.48,,,
2002-09-26,374.628,371.115,,,
2002-09-27,374.703,372.515,,,
2002-09-28,374.778,371.16,,,
2002-09-29,374.854,373.077,,,
2002-09-30,374.93,370.856,,,
2002-10-01,375.007,371.743,,,
2002-10-02,375.084,370.856,,,
2002-10-03,375.162,372.169,,,
2002-10-04,375.24,370.748,,,
2002-10-05,375.319,373.782,,,
2002-10-06,375.398,371.448,,,
2002-10-07,375.477,372.504,,,
2002-10-08,375.557,371.856,,,
2002-10-09,375.637,370.757,,,
2002-10-10,375.717,372.31,,,
2002-10-11,375.798,369.778,,,
2002-10-12,375.879,372.076,,,
2002-10-13,375.96,368.913,,,
2002-10-14,376.041,370.181,,,
2002-10-15,376.123,368.58,,,
2002-10-16,376.204,370.534,,,
2002-10-17,376.286,377.081,,,
2002-10-18,376.367,371.484,,,
2002-10-19,376.449,374.737,,,
2002-10-20,376.531,371.289,,,
2002-10-21,376.613,374.829,,,
2002-10-22,376.695,375.714,,,
2002-10-23,376.777,373.861,,,
2002-10-24,376.858,375.987,,,
2002-10-25,376.94,374.19,,,
2002-10-26,377.022,372.82,,,
2002-10-27,377.103,376.429,,,
2002-10-28,377.185,378.484,,,
2002-10-29,377.266,375.683,,,
2002-10-30,377.347,375.549,,,
2002-10-31,377.428,377.865,,,
2002-11-01,377.508,375.31,,,
2002-11-02,377.589,375.03,,,
2002-11-03,377.669,371.332,,,
2002-11-04,377.749,378.093,,,
2002-11-05,377.828,373.997,,,
2002-11-06,377.907,371.928,,,
2002-11-07,377.986,374.197,,,
2002-11-08,378.065,376.6,,,
2002-11-09,378.143,375.47,,,
2002-11-10,378.221,377.585,,,
2002-11-11,378.298,375.942,,,
2002-11-12,378.375,377.735,,,
2002-11-13,378.451,375.978,,,
2002-11-14,378.527,379.335,,,
2002-11-15,378.602,375.739,,,
2002-11-16,378.677,378.759,,,
2002-11-17,378.751,376.782,,,
2002-11-18,378.825,378.476,,,
2002-11-19,378.898,377.039,,,
2002-11-20,378.971,382.302,,,
2002-11-21,379.043,375.333,,,
2002-11-22,379.114,378.386,,,
2002-11-23,379.185,376.082,,,
2002-11-24,379.255,384.513,,,
2002-11-25,379.325,375.237,,,
2002-11-26,379.393,379.434,,,
2002-11-27,379.461,378.412,,,
2002-11-28,379.529,379.228,,,
2002-11-29,379.595,377.336,,,
2002-11-30,379.661,378.026,,,
2002-12-01,379.726,378.921,,,
2002-12-02,379.79,379.948,,,
2002-12-03,379.854,378.979,,,
2002-12-04,379.916,380.713,,,
2002-12-05,379.978,379.226,,,
2002-12-06,380.039,379.961,,,
2002-12-07,380.099,379.444,,,
2002-12-08,380.158,381.257,,,
2002-12-09,380.216,379.439,,,
2002-12-10,380.274,383.324,,,
2002-12-11,380.33,378.944,,,
2002-12-12,380.386,385.424,,,
2002-12-13,380.439,381.232,,,
2002-12-14,380.49,380.695,,,
2002-12-15,380.54,380.224,,,
2002-12-16,380.587,379.078,,,
2002-12-17,380.632,380.373,,,
2002-12-18,380.675,380.593,,,
2002-12-19,380.716,380.497,,,
2002-12-20,380.756,376.622,,,
2002-12-21,380.793,379.698,,,
2002-12-22,380.828,378.003,,,
2002-12-23,380.862,378.237,,,
2002-12-24,380.893,378.071,,,
2002-12-25,380.923,380.435,,,
2002-12-26,380.951,377.752,,,
2002-12-27,380.977,379.468,,,
2002-12-28,381.001,375.585,,,
2002-12-29,381.024,378.714,,,
2002-12-30,381.045,383.525,,,
2002-12-31,381.064,378.724,,,
2003-01-01,381.081,380.631,,,
2003-01-02,381.097,380.861,,,
2003-01-03,381.111,379.073,,,
2003-01-04,381.123,379.883,,,
2003-01-05,381.134,378.587,,,
2003-01-06,381.143,377.807,,,
2003-01-07,381.151,383.687,,,
2003-01-08,381.157,379.25,,,
2003-01-09,381.161,379.269,,,
2003-01-10,381.164,378.58,,,
2003-01-11,381.166,379.743,,,
2003-01-12,381.166,378.766,,,
2003-01-13,381.165,379.452,,,
2003-01-14,381.162,377.476,,,
2003-01-15,381.158,375.992,,,
2003-01-16,381.152,377.658,,,
2003-01-17,381.145,376.932,,,
2003-01-18,381.137,378.244,,,
2003-01-19,381.127,377.33,,,
2003-01-20,381.117,378.108,,,
2003-01-21,381.104,377.741,,,
2003-01-22,381.091,377.295,,,
2003-01-23,381.076,377.782,,,
2003-01-24,381.06,378.488,,,
2003-01-25,381.043,380.267,,,
2003-01-26,381.025,378.76,,,
2003-01-27,381.006,381.046,,,
2003-01-28,380.985,379.82,,,
2003-01-29,380.964,378.079,,,
2003-01-30,380.941,382.439,,,
2003-01-31,380.917,377.427,,,
2003-02-01,380.892,376.515,,,
2003-02-02,380.866,376.841,,,
2003-02-03,380.839,379.535,,,
2003-02-04,380.812,376.996,,,
2003-02-05,380.783,376.534,,,
2003-02-06,380.753,377.849,,,
2003-02-07,380.721,377.023,,,
2003-02-08,380.688,379.576,,,
2003-02-09,380.654,377.631,,,
2003-02-10,380.617,382.025,,,
2003-02-11,380.579,381.625,,,
2003-02-12,380.539,378.86,,,
2003-02-13,380.498,381.939,,,
2003-02-14,380.455,380.162,,,
2003-02-15,380.411,377.474,,,
2003-02-16,380.365,380.644,,,
2003-02-17,380.318,379.484,,,
2003-02-18,380.269,378.432,,,
2003-02-19,380.219,381.086,,,
2003-02-20,380.168,380.197,,,
2003-02-21,380.116,380.81,,,
2003-02-22,380.062,381.431,,,
2003-02-23,380.009,381.747,,,
2003-02-24,379.958,379.676,,,
2003-02-25,379.908,379.131,,,
2003-02-26,379.86,379.971,,,
2003-02-27,379.812,376.415,,,
2003-02-28,379.766,378.129,,,
2003-03-01,379.72,377.412,,,
2003-03-02,379.676,376.553,,,
2003-03-03,379.633,382.696,,,
2003-03-04,379.59,386.398,,,
2003-03-05,379.549,386.422,,,
2003-03-06,379.508,386.647,,,
2003-03-07,379.468,380.966,,,
2003-03-08,379.429,381.316,,,
2003-03-09,379.391,377.339,,,
2003-03-10,379.353,379.294,,,
2003-03-11,379.317,380.194,,,
2003-03-12,379.28,378.075,,,
2003-03-13,379.245,381.195,,,
2003-03-14,379.21,381.956,,,
2003-03-15,379.175,378.778,,,
2003-03-16,379.141,381.441,,,
2003-03-17,379.107,379.23,,,
2003-03-18,379.074,377.558,,,
2003-03-19,379.041,376.456,,,
2003-03-20,379.009,377.302,,,
2003-03-21,378.977,376.59,,,
2003-03-22,378.945,375.904,,,
2003-03-23,378.913,372.16,,,
2003-03-24,378.882,376.253,,,
2003-03-25,378.85,373.199,,,
2003-03-26,378.819,374.269,,,
2003-03-27,378.787,374.489,,,
2003-03-28,378.753,376.572,,,
2003-03-29,378.718,376.879,,,
2003-03-30,378.682,375.45,,,
2003-03-31,378.645,376.127,,,
2003-04-01,378.606,376.61,,,
2003-04-02,378.566,377.604,,,
2003-04-03,378.525,375.802,,,
2003-04-04,378.483,376.284,,,
2003-04-05,378.439,375.593,,,
2003-04-06,378.395,376.143,,,
2003-04-07,378.349,376.087,,,
2003-04-08,378.302,377.621,,,
2003-04-09,378.253,378.482,,,
2003-04-10,378.204,377.921,,,
2003-04-11,378.153,379.145,,,
2003-04-12,378.102,377.402,,,
2003-04-13,378.049,379.519,,,
2003-04-14,377.995,379.075,,,
2003-04-15,377.939,378.125,,,
2003-04-16,377.883,378.452,,,
2003-04-17,377.825,377.617,,,
2003-04-18,377.767,381.333,,,
2003-04-19,377.707,379.727,,,
2003-04-20,377.646,378.295,,,
2003-04-21,377.584,373.567,,,
2003-04-22,377.521,375.297,,,
2003-04-23,377.457,376.058,,,
2003-04-24,377.392,377.66,,,
2003-04-25,377.325,378.106,,,
2003-04-26,377.258,377.838,,,
2003-04-27,377.189,377.267,,,
2003-04-28,377.12,375.775,,,
2003-04-29,377.049,374.919,,,
2003-04-30,376.977,373.04,,,
2003-05-01,376.905,375.423,,,
2003-05-02,376.831,375.441,,,
2003-05-03,376.756,375.604,,,
2003-05-04,376.68,374.813,,,
2003-05-05,376.603,377.176,,,
2003-05-06,376.525,376.073,,,
2003-05-07,376.445,374.217,,,
2003-05-08,376.363,373.74,,,
2003-05-09,376.279,373.935,,,
2003-05-10,376.194,374.91,,,
2003-05-11,376.107,375.416,,,
2003-05-12,376.019,374.481,,,
2003-05-13,375.929,373.056,,,
2003-05-14,375.849,373.509,,,
2003-05-15,375.778,375.133,,,
2003-05-16,375.717,376.313,,,
2003-05-17,375.664,375.479,,,
2003-05-18,375.621,375.675,,,
2003-05-19,375.586,375.185,,,
2003-05-20,375.56,375.575,,,
2003-05-21,375.541,375.558,,,
2003-05-22,375.515,375.33,,,
2003-05-23,375.482,374.719,,,
2003-05-24,375.441,374.699,,,
2003-05-25,375.393,373.807,,,
2003-05-26,375.339,373.766,,,
2003-05-27,375.278,373.83,,,
2003-05-28,375.21,373.688,,,
2003-05-29,375.136,374.275,,,
2003-05-30,375.056,375.291,,,
2003-05-31,374.97,375.004,,,
2003-06-01,374.878,374.857,,,
2003-06-02,374.781,374.135,,,
2003-06-03,374.678,373.567,,,
2003-06-04,374.57,373.631,,,
2003-06-05,374.458,373.432,,,
2003-06-06,374.34,372.783,,,
2003-06-07,374.22,373.489,,,
2003-06-08,374.099,372.557,,,
2003-06-09,373.976,372.81,,,
2003-06-10,373.851,371.809,,,
2003-06-11,373.725,372.425,,,
2003-06-12,373.598,372.031,,,
2003-06-13,373.469,372.677,,,
2003-06-14,373.339,372.771,,,
2003-06-15,373.208,374.279,,,
2003-06-16,373.076,372.223,,,
2003-06-17,372.945,372.304,,,
2003-06-18,372.816,373.357,,,
2003-06-19,372.688,372.803,,,
2003-06-20,372.563,374.118,,,
2003-06-21,372.44,374.2,,,
2003-06-22,372.318,374.537,,,
2003-06-23,372.202,373.859,,,
2003-06-24,372.089,375.254,,,
2003-06-25,371.981,372.233,,,
2003-06-26,371.878,374.135,,,
2003-06-27,371.78,372.403,,,
2003-06-28,371.686,373.305,,,
2003-06-29,371.597,372.586,,,
2003-06-30,371.514,371.871,,,
2003-07-01,371.435,369.808,,,
2003-07-02,371.362,371.035,,,
2003-07-03,371.29,369.173,,,
2003-07-04,371.22,373.465,,,
2003-07-05,371.151,371.771,,,
2003-07-06,371.084,370.499,,,
2003-07-07,371.019,371.663,,,
2003-07-08,370.955,371.31,,,
2003-07-09,370.893,369.626,,,
2003-07-10,370.832,370.451,,,
2003-07-11,370.773,370.152,,,
2003-07-12,370.716,370.686,,,
2003-07-13,370.66,371.096,,,
2003-07-14,370.605,370.58,,,
2003-07-15,370.552,372.658,,,
2003-07-16,370.501,371.096,,,
2003-07-17,370.451,372.15,,,
2003-07-18,370.402,370.991,,,
2003-07-19,370.355,370.982,,,
2003-07-20,370.31,370.446,,,
2003-07-21,370.266,370.366,,,
2003-07-22,370.223,370.739,,,
2003-07-23,370.182,369.302,,,
2003-07-24,370.142,369.559,,,
2003-07-25,370.105,368.944,,,
2003-07-26,370.071,369.773,,,
2003-07-27,370.04,368.279,,,
2003-07-28,370.013,369.437,,,
2003-07-29,369.988,369.14,,,
2003-07-30,369.965,367.691,,,
2003-07-31,369.946,368.444,,,
2003-08-01,369.929,368.001,,,
2003-08-02,369.915,370.169,,,
2003-08-03,369.903,368.601,,,
2003-08-04,369.893,367.972,,,
2003-08-05,369.887,368.492,,,
2003-08-06,369.882,368.79,,,
2003-08-07,369.88,368.922,,,
2003-08-08,369.88,369.027,,,
2003-08-09,369.882,368.599,,,
2003-08-10,369.883,365.959,,,
2003-08-11,369.883,367.839,,,
2003-08-12,369.883,366.356,,,
2003-08-13,369.881,368.244,,,
2003-08-14,369.879,364.787,,,
2003-08-15,369.876,368.503,,,
2003-08-16,369.872,365.551,,,
2003-08-17,369.867,369.264,,,
2003-08-18,369.862,369.739,,,
2003-08-19,369.856,369.755,,,
2003-08-20,369.849,368.969,,,
2003-08-21,369.842,369.066,,,
2003-08-22,369.834,369.478,,,
2003-08-23,369.826,369.738,,,
2003-08-24,369.817,368.309,,,
2003-08-25,369.807,369.842,,,
2003-08-26,369.802,369.349,,,
2003-08-27,369.8,369.289,,,
2003-08-28,369.802,369.982,,,
2003-08-29,369.807,372.922,,,
2003-08-30,369.815,371.865,,,
2003-08-31,369.827,372.079,,,
2003-09-01,369.842,370.935,,,
2003-09-02,369.86,370.899,,,
2003-09-03,369.879,371.194,,,
2003-09-04,369.899,370.21,,,
2003-09-05,369.919,371.234,,,
2003-09-06,369.939,370.08,,,
2003-09-07,369.961,369.414,,,
2003-09-08,369.983,369.803,,,
2003-09-09,370.005,369.67,,,
2003-09-10,370.028,371.065,,,
2003-09-11,370.051,370.874,,,
2003-09-12,370.074,370.39,,,
2003-09-13,370.098,370.688,,,
2003-09-14,370.123,370.648,,,
2003-09-15,370.147,370.411,,,
2003-09-16,370.172,370.766,,,
2003-09-17,370.197,370.385,,,
2003-09-18,370.223,371.254,,,
2003-09-19,370.245,369.578,,,
2003-09-20,370.265,368.868,,,
2003-09-21,370.282,368.421,,,
2003-09-22,370.297,366.285,,,
2003-09-23,370.308,366.793,,,
2003-09-24,370.318,370.639,,,
2003-09-25,370.325,371.619,,,
2003-09-26,370.329,371.527,,,
2003-09-27,370.331,368.026,,,
2003-09-28,370.331,370.432,,,
2003-09-29,370.328,369.975,,,
2003-09-30,370.324,367.887,,,
2003-10-01,370.317,365.699,,,
2003-10-02,370.308,365.138,,,
2003-10-03,370.297,370.805,,,
2003-10-04,370.284,362.826,,,
2003-10-05,370.269,366.374,,,
2003-10-06,370.253,366.399,,,
2003-10-07,370.234,369.414,,,
2003-10-08,370.214,369.579,,,
2003-10-09,370.192,369.108,,,
2003-10-10,370.168,365.491,,,
2003-10-11,370.142,367.117,,,
2003-10-12,370.115,369.121,,,
2003-10-13,370.09,369.335,,,
2003-10-14,370.066,367.191,,,
2003-10-15,370.044,370.027,,,
2003-10-16,370.023,367.524,,,
2003-10-17,370.003,367.453,,,
2003-10-18,369.985,367.533,,,
2003-10-19,369.968,367.66,,,
2003-10-20,369.952,364.49,,,
2003-10-21,369.939,366.108,,,
2003-10-22,369.928,367.209,,,
2003-10-23,369.92,368.522,,,
2003-10-24,369.914,367.066,,,
2003-10-25,369.909,367.252,,,
2003-10-26,369.907,366.167,,,
2003-10-27,369.907,372.467,,,
