Date,Actual,Predicted,,dates
10/08/2001,368.382504,371.26202,,
11/08/2001,368.4560949,371.20062,,
12/08/2001,368.5298684,371.2038,,
13/08/2001,368.6037703,371.20343,,
14/08/2001,368.6789774,371.22476,,
15/08/2001,368.7554717,371.28705,,
16/08/2001,368.8332348,371.32657,,
17/08/2001,368.9122482,371.32736,,
18/08/2001,368.9924929,371.29935,,
19/08/2001,369.0739501,371.22348,,
20/08/2001,369.1566002,371.16245,,
21/08/2001,369.2404239,371.15552,,
22/08/2001,369.3254012,371.18173,,
23/08/2001,369.4115121,371.17902,,
24/08/2001,369.4987364,371.1023,,
25/08/2001,369.5870534,371.01917,,
26/08/2001,369.6764424,371.0136,,
27/08/2001,369.7668824,371.04758,,
28/08/2001,369.8583521,371.09665,,
29/08/2001,369.9508299,371.1271,,
30/08/2001,370.0442941,371.1702,,
31/08/2001,370.1387227,371.1204,,
1/09/2001,370.2340934,371.0824,,
2/09/2001,370.3303837,371.01288,,
3/09/2001,370.4275708,371.01825,,
4/09/2001,370.5256318,371.00815,,
5/09/2001,370.6245434,371.0078,,
6/09/2001,370.724282,371.06174,,
7/09/2001,370.824824,371.15778,,
8/09/2001,370.9261455,371.17508,,
9/09/2001,371.028222,371.24887,,
10/09/2001,371.1310293,371.26657,,
11/09/2001,371.2345425,371.28104,,
12/09/2001,371.3387367,371.35895,,
13/09/2001,371.4435866,371.4889,,
14/09/2001,371.5490669,371.46002,,
15/09/2001,371.6551518,371.47275,,
16/09/2001,371.7618154,371.42172,,
17/09/2001,371.8690314,371.39285,,
18/09/2001,371.9767735,371.37848,,
19/09/2001,372.0850149,371.3366,,
20/09/2001,372.1937288,371.38184,,
21/09/2001,372.3028878,371.53928,,
22/09/2001,372.4124647,371.64105,,
23/09/2001,372.5224317,371.71475,,
24/09/2001,372.632761,371.7137,,
25/09/2001,372.7434243,371.80673,,
26/09/2001,372.8543932,371.96744,,
27/09/2001,372.9656392,372.0397,,
28/09/2001,373.0771332,372.17474,,
29/09/2001,373.1888462,372.18753,,
30/09/2001,373.3007488,372.26453,,
1/10/2001,373.4128113,372.3047,,
2/10/2001,373.5250038,372.26562,,
3/10/2001,373.6372963,372.2908,,
4/10/2001,373.7496583,372.31827,,
5/10/2001,373.8620593,372.2709,,
6/10/2001,373.9744683,372.319,,
7/10/2001,374.0920028,372.34888,,
8/10/2001,374.2144741,372.35153,,
9/10/2001,374.3416941,372.46518,,
10/10/2001,374.4734752,372.5578,,
11/10/2001,374.609631,372.66556,,
12/10/2001,374.7499755,372.70685,,
13/10/2001,374.8943234,372.70685,,
14/10/2001,375.0424901,372.70685,,
15/10/2001,375.194292,372.7579,,
16/10/2001,375.3495458,373.01248,,
17/10/2001,375.5080693,373.22192,,
18/10/2001,375.6696807,373.53305,,
19/10/2001,375.8341992,373.74588,,
20/10/2001,376.0014444,374.2578,,
21/10/2001,376.1712369,374.76965,,
22/10/2001,376.3433978,375.2312,,
23/10/2001,376.5126599,375.64835,,
24/10/2001,376.6790014,375.68323,,
25/10/2001,376.8424003,376.55905,,
26/10/2001,377.0028345,377.48965,,
27/10/2001,377.1602814,378.14346,,
28/10/2001,377.3147183,378.85245,,
29/10/2001,377.4661225,379.41837,,
30/10/2001,377.6144706,379.44357,,
31/10/2001,377.7597394,379.31644,,
1/11/2001,377.9019052,379.1909,,
2/11/2001,378.0409441,379.0053,,
3/11/2001,378.176832,378.76627,,
4/11/2001,378.3095447,379.04156,,
5/11/2001,378.4390576,379.47946,,
6/11/2001,378.5653458,379.51968,,
7/11/2001,378.6883844,379.4727,,
8/11/2001,378.8081481,379.4949,,
9/11/2001,378.9246113,379.48093,,
10/11/2001,379.0377484,379.60065,,
11/11/2001,379.1475334,379.55682,,
12/11/2001,379.25394,379.5498,,
13/11/2001,379.3569418,379.4795,,
14/11/2001,379.4565122,379.34573,,
15/11/2001,379.5526243,379.192,,
16/11/2001,379.6452509,379.38892,,
17/11/2001,379.7343646,379.3949,,
18/11/2001,379.8213274,379.42844,,
19/11/2001,379.9061533,379.56494,,
20/11/2001,379.9888561,379.62454,,
21/11/2001,380.0694497,379.61945,,
22/11/2001,380.147948,379.46198,,
23/11/2001,380.2243651,379.10693,,
24/11/2001,380.2987149,378.8721,,
25/11/2001,380.3710114,378.87338,,
26/11/2001,380.4412685,378.8769,,
27/11/2001,380.5095003,378.84787,,
28/11/2001,380.5757208,379.11032,,
29/11/2001,380.6399441,379.18576,,
30/11/2001,380.7021842,379.3192,,
1/12/2001,380.7624553,378.91397,,
2/12/2001,380.8207714,378.88043,,
3/12/2001,380.8771466,378.89905,,
4/12/2001,380.9310504,378.81055,,
5/12/2001,380.9824808,378.90152,,
6/12/2001,381.0314353,379.039,,
7/12/2001,381.0779116,379.21646,,
8/12/2001,381.1219072,379.08066,,
9/12/2001,381.1634197,378.60226,,
10/12/2001,381.2024464,378.3117,,
11/12/2001,381.2389846,378.22922,,
12/12/2001,381.2730315,378.50082,,
13/12/2001,381.3045843,378.71835,,
14/12/2001,381.33364,378.82513,,
15/12/2001,381.3601956,379.20526,,
16/12/2001,381.3842481,379.5352,,
17/12/2001,381.4057941,379.62988,,
18/12/2001,381.4248306,379.73245,,
19/12/2001,381.441354,379.98837,,
20/12/2001,381.455361,379.83215,,
21/12/2001,381.466848,379.99542,,
22/12/2001,381.4758115,379.97485,,
23/12/2001,381.4822478,379.92368,,
24/12/2001,381.4861531,380.06744,,
25/12/2001,381.4875236,380.0681,,
26/12/2001,381.4863554,380.27637,,
27/12/2001,381.4826444,380.24506,,
28/12/2001,381.4763865,380.322,,
29/12/2001,381.4675777,380.23938,,
30/12/2001,381.4562136,380.2924,,
31/12/2001,381.44229,380.3972,,
1/01/2002,381.4258023,380.52258,,
2/01/2002,381.4067461,380.4255,,
3/01/2002,381.3851169,380.33453,,
4/01/2002,381.36091,380.30527,,
5/01/2002,381.3341205,380.06958,,
6/01/2002,381.3047438,379.9912,,
7/01/2002,381.2727749,379.83408,,
8/01/2002,381.2382088,379.74725,,
9/01/2002,381.2010404,379.8934,,
10/01/2002,381.1612646,379.81403,,
11/01/2002,381.1188762,379.7568,,
12/01/2002,381.0738698,379.63754,,
13/01/2002,381.0262401,379.54736,,
14/01/2002,380.9759815,379.418,,
15/01/2002,380.9230886,379.2907,,
16/01/2002,380.8675556,379.20157,,
17/01/2002,380.8093769,379.52518,,
18/01/2002,380.7485466,379.81143,,
19/01/2002,380.6850589,379.90262,,
20/01/2002,380.6189078,379.86615,,
21/01/2002,380.5500871,379.7908,,
22/01/2002,380.4785909,379.81155,,
23/01/2002,380.4044129,379.6137,,
24/01/2002,380.3275468,379.48337,,
25/01/2002,380.2479862,379.5035,,
26/01/2002,380.1657246,379.52612,,
27/01/2002,380.0807555,379.54227,,
28/01/2002,379.9930724,379.468,,
29/01/2002,379.9026684,379.36832,,
30/01/2002,379.8095368,379.269,,
31/01/2002,379.7136707,379.1246,,
1/02/2002,379.6150632,378.95,,
2/02/2002,379.5137072,379.03552,,
3/02/2002,379.4095957,379.11847,,
4/02/2002,379.3027214,379.24457,,
5/02/2002,379.193077,379.03003,,
6/02/2002,379.0835082,378.83643,,
7/02/2002,378.9740933,378.5954,,
8/02/2002,378.8649109,378.53476,,
9/02/2002,378.7560401,378.32834,,
10/02/2002,378.6475604,378.126,,
11/02/2002,378.5395518,378.07367,,
12/02/2002,378.4320948,377.7524,,
13/02/2002,378.3252701,377.648,,
14/02/2002,378.2191591,377.63068,,
15/02/2002,378.1138434,377.70132,,
16/02/2002,378.0094052,377.7865,,
17/02/2002,377.9059271,378.022,,
18/02/2002,377.803492,378.16293,,
19/02/2002,377.7021834,378.30356,,
20/02/2002,377.6020853,378.35696,,
21/02/2002,377.5032818,378.3659,,
22/02/2002,377.4067239,378.465,,
23/02/2002,377.3125226,378.6666,,
24/02/2002,377.2207898,378.72867,,
25/02/2002,377.1316378,378.9292,,
26/02/2002,377.0451797,378.90668,,
27/02/2002,376.9615288,378.80862,,
28/02/2002,376.8807995,378.95486,,
1/03/2002,376.8031064,378.96002,,
2/03/2002,376.7285649,378.85788,,
3/03/2002,376.6572908,379.02463,,
4/03/2002,376.5894007,379.1417,,
5/03/2002,376.5250117,379.3599,,
6/03/2002,376.4642414,379.6742,,
7/03/2002,376.4072082,379.9791,,
8/03/2002,376.354031,380.05313,,
9/03/2002,376.3048291,379.95358,,
10/03/2002,376.2545706,379.84674,,
11/03/2002,376.2032214,379.743,,
12/03/2002,376.1507471,379.6859,,
13/03/2002,376.097113,379.33438,,
14/03/2002,376.0422839,379.1502,,
15/03/2002,375.9862244,378.8939,,
16/03/2002,375.9290388,378.77185,,
17/03/2002,375.8706866,378.65292,,
18/03/2002,375.8111271,378.6895,,
19/03/2002,375.7503194,378.5894,,
20/03/2002,375.688222,378.3346,,
21/03/2002,375.6247932,377.9898,,
22/03/2002,375.5599912,377.6137,,
23/03/2002,375.4937736,377.2111,,
24/03/2002,375.4260979,377.14706,,
25/03/2002,375.356921,377.02203,,
26/03/2002,375.2879346,376.80344,,
27/03/2002,375.2191474,376.545,,
28/03/2002,375.1505677,376.5221,,
29/03/2002,375.0822041,376.5266,,
30/03/2002,375.0140653,376.66113,,
31/03/2002,374.9461597,376.6397,,
1/04/2002,374.8784959,376.6722,,
2/04/2002,374.8110824,376.6687,,
3/04/2002,374.7439277,376.84137,,
4/04/2002,374.6770405,377.01117,,
5/04/2002,374.6104292,376.9014,,
6/04/2002,374.5441024,376.82874,,
7/04/2002,374.4780686,376.62845,,
8/04/2002,374.4123364,376.48752,,
9/04/2002,374.3469142,376.3558,,
10/04/2002,374.2818106,376.03204,,
11/04/2002,374.2170342,375.8046,,
12/04/2002,374.1525935,375.51364,,
13/04/2002,374.0884969,375.5294,,
14/04/2002,374.0247531,375.17126,,
15/04/2002,373.9613706,374.75925,,
16/04/2002,373.8983578,374.2879,,
17/04/2002,373.8357233,373.94235,,
18/04/2002,373.7734757,374.055,,
19/04/2002,373.7116234,374.40424,,
20/04/2002,373.650175,374.44006,,
21/04/2002,373.589139,374.45117,,
22/04/2002,373.5285239,374.5249,,
23/04/2002,373.4683383,374.71848,,
24/04/2002,373.4085905,374.7662,,
25/04/2002,373.3492893,374.9174,,
26/04/2002,373.290443,374.43832,,
27/04/2002,373.2320602,374.0954,,
28/04/2002,373.1741494,373.75208,,
29/04/2002,373.1167191,373.5186,,
30/04/2002,373.0597779,373.32642,,
1/05/2002,373.0033341,373.21976,,
2/05/2002,372.9473964,373.20758,,
3/05/2002,372.8920004,373.15552,,
4/05/2002,372.8371536,373.0331,,
5/05/2002,372.7828639,372.92508,,
6/05/2002,372.7291389,372.76996,,
7/05/2002,372.6759862,372.70685,,
8/05/2002,372.6234136,372.70685,,
9/05/2002,372.5714288,372.70685,,
10/05/2002,372.5200394,372.70685,,
11/05/2002,372.4692532,372.70685,,
12/05/2002,372.4190778,372.70685,,
13/05/2002,372.3695211,372.70685,,
14/05/2002,372.3205906,372.70685,,
15/05/2002,372.2722942,372.70685,,
16/05/2002,372.2246395,372.70685,,
17/05/2002,372.1776343,372.70685,,
18/05/2002,372.1312863,372.70685,,
19/05/2002,372.0856032,372.70685,,
20/05/2002,372.0405928,372.70685,,
21/05/2002,371.9962628,372.70685,,
22/05/2002,371.9526209,372.70685,,
23/05/2002,371.909675,372.70685,,
24/05/2002,371.8674328,372.70685,,
25/05/2002,371.825902,372.70685,,
26/05/2002,371.7850904,372.70685,,
27/05/2002,371.7450057,372.70685,,
28/05/2002,371.7056557,372.70685,,
29/05/2002,371.6670483,372.70685,,
30/05/2002,371.6291912,372.70685,,
31/05/2002,371.5920921,372.70685,,
1/06/2002,371.5557588,372.70685,,
2/06/2002,371.5201992,372.70685,,
3/06/2002,371.485421,372.70685,,
4/06/2002,371.4514321,372.70685,,
5/06/2002,371.4182402,372.70685,,
6/06/2002,371.3858531,372.70685,,
7/06/2002,371.3542786,372.70685,,
8/06/2002,371.3235247,372.70685,,
9/06/2002,371.293599,372.70685,,
10/06/2002,371.2645094,372.70685,,
11/06/2002,371.2362637,372.70685,,
12/06/2002,371.2088697,372.70685,,
13/06/2002,371.1823354,372.645,,
14/06/2002,371.1566685,372.53146,,
15/06/2002,371.1318768,372.43884,,
16/06/2002,371.1079683,372.3568,,
17/06/2002,371.0849507,372.3037,,
18/06/2002,371.0628319,372.2844,,
19/06/2002,371.0416198,372.20038,,
20/06/2002,371.0208422,372.16238,,
21/06/2002,371.0005218,372.06924,,
22/06/2002,370.9806809,372.01053,,
23/06/2002,370.9613419,371.9785,,
24/06/2002,370.9425271,371.97568,,
25/06/2002,370.9242588,372.05368,,
26/06/2002,370.9065589,372.137,,
27/06/2002,370.8894497,372.12692,,
28/06/2002,370.8729529,372.2264,,
29/06/2002,370.8570905,372.26245,,
30/06/2002,370.842096,372.25638,,
1/07/2002,370.8279974,372.25836,,
2/07/2002,370.8148228,372.19827,,
3/07/2002,370.8026001,372.1862,,
4/07/2002,370.7913573,372.08594,,
5/07/2002,370.781122,372.0513,,
6/07/2002,370.7719223,371.98972,,
7/07/2002,370.7637858,371.98602,,
8/07/2002,370.7567403,371.95758,,
9/07/2002,370.7508134,371.9546,,
10/07/2002,370.7460327,371.89377,,
11/07/2002,370.7424258,371.85507,,
12/07/2002,370.7400203,371.78326,,
13/07/2002,370.7388436,371.75647,,
14/07/2002,370.7389232,371.75394,,
15/07/2002,370.7402864,371.7004,,
16/07/2002,370.7429606,371.65497,,
17/07/2002,370.746973,371.55554,,
18/07/2002,370.752351,371.47028,,
19/07/2002,370.7591216,371.40762,,
20/07/2002,370.7673122,371.36725,,
21/07/2002,370.7769496,371.32062,,
22/07/2002,370.7857236,371.20734,,
23/07/2002,370.7937326,371.16925,,
24/07/2002,370.8010746,371.1617,,
25/07/2002,370.8078472,371.1081,,
26/07/2002,370.8141473,371.06406,,
27/07/2002,370.8200716,371.03134,,
28/07/2002,370.8257161,371.0193,,
29/07/2002,370.8311764,371.01123,,
30/07/2002,370.8365476,371.02765,,
31/07/2002,370.8419243,370.98816,,
1/08/2002,370.8474007,370.98593,,
2/08/2002,370.8530704,370.90634,,
3/08/2002,370.8590267,370.87537,,
4/08/2002,370.8653621,370.79327,,
5/08/2002,370.8721689,370.7194,,
6/08/2002,370.8795389,370.65555,,
7/08/2002,370.8911715,370.64813,,
8/08/2002,370.9070474,370.6676,,
9/08/2002,370.9271469,370.68228,,
10/08/2002,370.951451,370.71484,,
11/08/2002,370.9799406,370.77585,,
12/08/2002,371.0125969,370.77777,,
13/08/2002,371.0494012,370.79553,,
14/08/2002,371.0903351,370.82074,,
15/08/2002,371.1353804,370.84604,,
16/08/2002,371.1845189,370.85864,,
17/08/2002,371.2377328,370.87036,,
18/08/2002,371.2950043,370.87973,,
19/08/2002,371.3563161,370.8938,,
20/08/2002,371.4216507,370.94592,,
21/08/2002,371.4909911,370.97348,,
22/08/2002,371.5643203,370.9141,,
23/08/2002,371.6416216,370.8775,,
24/08/2002,371.7228784,370.83063,,
25/08/2002,371.8080744,370.78586,,
26/08/2002,371.8971933,370.7263,,
27/08/2002,371.9902193,370.66736,,
28/08/2002,372.0871365,370.66232,,
29/08/2002,372.1879293,370.63904,,
30/08/2002,372.2925822,370.64752,,
31/08/2002,372.4010802,370.66196,,
1/09/2002,372.513408,370.66174,,
2/09/2002,372.624244,370.80695,,
3/09/2002,372.733414,370.88895,,
4/09/2002,372.8407433,370.92938,,
5/09/2002,372.9460563,370.93323,,
6/09/2002,373.0491766,371.0432,,
7/09/2002,373.1499272,371.13562,,
8/09/2002,373.2481302,371.24542,,
9/09/2002,373.3436069,371.3244,,
10/09/2002,373.436178,371.44443,,
11/09/2002,373.5256631,371.67258,,
12/09/2002,373.6118815,371.79855,,
13/09/2002,373.6946512,371.80774,,
14/09/2002,373.7737899,371.75952,,
15/09/2002,373.8491143,371.74237,,
16/09/2002,373.9204404,371.817,,
17/09/2002,373.9875832,371.8748,,
18/09/2002,374.0556031,371.94778,,
19/09/2002,374.1244712,371.86124,,
20/09/2002,374.1941588,371.8162,,
21/09/2002,374.2646376,371.78323,,
22/09/2002,374.3358792,371.82663,,
23/09/2002,374.4078555,371.87537,,
24/09/2002,374.4805387,371.93454,,
25/09/2002,374.5539009,371.96445,,
26/09/2002,374.6279145,372.0059,,
27/09/2002,374.7025523,372.0268,,
28/09/2002,374.7777869,371.88333,,
29/09/2002,374.8535914,371.82928,,
30/09/2002,374.9299388,371.81824,,
1/10/2002,375.0068026,371.80063,,
2/10/2002,375.0841562,371.85187,,
3/10/2002,375.1619733,371.9257,,
4/10/2002,375.2402277,371.89877,,
5/10/2002,375.3188936,371.91107,,
6/10/2002,375.3979451,371.9237,,
7/10/2002,375.4773565,371.9202,,
8/10/2002,375.5571026,372.0201,,
9/10/2002,375.637158,372.07513,,
10/10/2002,375.7174977,372.15753,,
11/10/2002,375.7980968,372.1846,,
12/10/2002,375.8789305,372.14307,,
13/10/2002,375.9599744,372.1595,,
14/10/2002,376.041204,372.11063,,
15/10/2002,376.1225953,372.19556,,
16/10/2002,376.2041242,372.19974,,
17/10/2002,376.2857669,372.0329,,
18/10/2002,376.3674997,371.9866,,
19/10/2002,376.4492992,371.88773,,
20/10/2002,376.5311422,371.98572,,
21/10/2002,376.6130055,372.0828,,
22/10/2002,376.6948661,372.3412,,
23/10/2002,376.7767015,372.45663,,
24/10/2002,376.8584888,372.61298,,
25/10/2002,376.9402059,372.5988,,
26/10/2002,377.0218305,372.3903,,
27/10/2002,377.1033405,372.35733,,
28/10/2002,377.184714,372.3764,,
29/10/2002,377.2659296,372.31818,,
30/10/2002,377.3469655,372.33987,,
31/10/2002,377.4278005,372.4487,,
1/11/2002,377.5084136,372.67874,,
2/11/2002,377.5887836,372.79315,,
3/11/2002,377.6688899,372.83484,,
4/11/2002,377.7487117,373.03806,,
5/11/2002,377.8282288,373.3285,,
6/11/2002,377.9074209,373.5456,,
7/11/2002,377.9862679,373.4857,,
8/11/2002,378.0647498,373.59073,,
9/11/2002,378.1428471,373.88913,,
10/11/2002,378.2205401,374.31192,,
11/11/2002,378.2978095,374.2006,,
12/11/2002,378.3746362,374.13702,,
13/11/2002,378.4510011,374.45657,,
14/11/2002,378.5268855,374.66568,,
15/11/2002,378.6022707,375.04584,,
16/11/2002,378.6771382,375.33304,,
17/11/2002,378.7514697,375.18286,,
18/11/2002,378.8252473,375.05984,,
19/11/2002,378.8984528,375.77243,,
20/11/2002,378.9710686,375.96857,,
21/11/2002,379.0430772,376.35623,,
22/11/2002,379.1144611,376.9096,,
23/11/2002,379.1852031,377.61218,,
24/11/2002,379.2552863,378.39926,,
25/11/2002,379.3246937,378.4853,,
26/11/2002,379.3934086,378.94873,,
27/11/2002,379.4614147,379.4645,,
28/11/2002,379.5286955,379.39554,,
29/11/2002,379.595235,379.15576,,
30/11/2002,379.6610171,379.67978,,
1/12/2002,379.7260261,380.00616,,
2/12/2002,379.7902465,380.40067,,
3/12/2002,379.8536627,380.26434,,
4/12/2002,379.9162595,380.4651,,
5/12/2002,379.9780219,380.4472,,
6/12/2002,380.038935,380.5446,,
7/12/2002,380.0989841,380.51047,,
8/12/2002,380.1581546,380.6043,,
9/12/2002,380.2164322,380.3031,,
10/12/2002,380.2738028,380.1933,,
11/12/2002,380.3302523,379.9601,,
12/12/2002,380.3857669,380.0661,,
13/12/2002,380.4391654,379.716,,
14/12/2002,380.4904703,380.0182,,
15/12/2002,380.5397035,379.95654,,
16/12/2002,380.5868874,379.8877,,
17/12/2002,380.6320439,380.05106,,
18/12/2002,380.6751954,380.0649,,
19/12/2002,380.7163637,379.91663,,
20/12/2002,380.7555708,379.9291,,
21/12/2002,380.7928389,379.854,,
22/12/2002,380.8281897,379.6738,,
23/12/2002,380.8616453,379.34784,,
24/12/2002,380.8932274,379.25278,,
25/12/2002,380.9229578,379.35107,,
26/12/2002,380.9508584,379.09552,,
27/12/2002,380.9769509,378.9467,,
28/12/2002,381.001257,379.0389,,
29/12/2002,381.0237983,379.3255,,
30/12/2002,381.0445965,379.31308,,
31/12/2002,381.0636731,379.4037,,
1/01/2003,381.0810497,379.2658,,
2/01/2003,381.0967478,379.50626,,
3/01/2003,381.1107889,379.5763,,
4/01/2003,381.1231944,379.9432,,
5/01/2003,381.1339857,379.9884,,
6/01/2003,381.143184,380.32007,,
7/01/2003,381.1508108,380.6205,,
8/01/2003,381.1568874,380.70572,,
9/01/2003,381.1614348,380.304,,
10/01/2003,381.1644744,380.0576,,
11/01/2003,381.1660273,379.8478,,
12/01/2003,381.1661146,379.67892,,
13/01/2003,381.1647573,379.58307,,
14/01/2003,381.1619765,379.6488,,
15/01/2003,381.1577933,379.3974,,
16/01/2003,381.1522285,379.49222,,
17/01/2003,381.1453031,379.33365,,
18/01/2003,381.137038,379.4208,,
19/01/2003,381.1274539,379.343,,
20/01/2003,381.1165718,379.42526,,
21/01/2003,381.1044123,379.2565,,
22/01/2003,381.0909962,379.34708,,
23/01/2003,381.0763442,379.1587,,
24/01/2003,381.0604769,379.08936,,
25/01/2003,381.0434149,379.12448,,
26/01/2003,381.0251788,379.3505,,
27/01/2003,381.0057892,379.14743,,
28/01/2003,380.9852664,378.99377,,
29/01/2003,380.963631,378.7873,,
30/01/2003,380.9409034,378.86356,,
31/01/2003,380.9171039,378.95132,,
1/02/2003,380.8922529,379.20132,,
2/02/2003,380.8663706,379.45987,,
3/02/2003,380.8394774,379.5158,,
4/02/2003,380.8115934,379.88132,,
5/02/2003,380.7827388,379.85953,,
6/02/2003,380.7529338,379.69293,,
7/02/2003,380.7214719,379.67703,,
8/02/2003,380.6883955,379.8477,,
9/02/2003,380.6536023,379.8124,,
10/02/2003,380.6171299,379.90164,,
11/02/2003,380.5790157,379.9962,,
12/02/2003,380.5392969,380.0497,,
13/02/2003,380.4980105,379.9841,,
14/02/2003,380.4551933,379.77762,,
15/02/2003,380.4108819,379.8294,,
16/02/2003,380.3651127,379.8194,,
17/02/2003,380.3179218,379.7853,,
18/02/2003,380.2693453,380.18536,,
19/02/2003,380.2194189,380.31976,,
20/02/2003,380.1681782,380.39764,,
21/02/2003,380.1156586,380.6629,,
22/02/2003,380.0618954,380.78168,,
23/02/2003,380.0094569,381.00388,,
24/02/2003,379.9583005,381.22256,,
25/02/2003,379.9083838,381.06805,,
26/02/2003,379.8596646,380.97498,,
27/02/2003,379.8121011,380.36584,,
28/02/2003,379.7656516,380.24002,,
1/03/2003,379.7202748,380.33032,,
2/03/2003,379.6759297,380.46045,,
3/03/2003,379.6325754,380.22964,,
4/03/2003,379.5901715,380.10254,,
5/03/2003,379.5486776,379.85748,,
6/03/2003,379.5080539,379.7549,,
7/03/2003,379.4682606,379.31094,,
8/03/2003,379.4292583,378.91092,,
9/03/2003,379.3910078,378.6483,,
10/03/2003,379.3534702,378.68835,,
11/03/2003,379.316607,378.6072,,
12/03/2003,379.2803798,378.70416,,
13/03/2003,379.2447504,378.5896,,
14/03/2003,379.2096812,378.68027,,
15/03/2003,379.1751345,378.70706,,
