Date,Actual,Predicted
2002-08-07,370.891,369.320
2002-08-08,370.907,369.377
2002-08-09,370.927,369.784
2002-08-10,370.951,369.572
2002-08-11,370.980,369.413
2002-08-12,371.013,369.495
2002-08-13,371.049,369.421
2002-08-14,371.090,369.497
2002-08-15,371.135,369.434
2002-08-16,371.185,369.445
2002-08-17,371.238,369.234
2002-08-18,371.295,369.110
2002-08-19,371.356,369.260
2002-08-20,371.422,369.281
2002-08-21,371.491,369.432
2002-08-22,371.564,369.581
2002-08-23,371.642,369.560
2002-08-24,371.723,369.485
2002-08-25,371.808,369.665
2002-08-26,371.897,369.537
2002-08-27,371.990,369.457
2002-08-28,372.087,369.324
2002-08-29,372.188,369.483
2002-08-30,372.293,369.396
2002-08-31,372.401,369.611
2002-09-01,372.513,369.574
2002-09-02,372.624,369.492
2002-09-03,372.733,369.459
2002-09-04,372.841,369.572
2002-09-05,372.946,369.668
2002-09-06,373.049,369.511
2002-09-07,373.150,369.544
2002-09-08,373.248,369.284
2002-09-09,373.344,369.409
2002-09-10,373.436,369.477
2002-09-11,373.526,369.470
2002-09-12,373.612,369.504
2002-09-13,373.695,369.405
2002-09-14,373.774,369.567
2002-09-15,373.849,369.557
2002-09-16,373.920,369.691
2002-09-17,373.988,369.816
2002-09-18,374.056,369.741
2002-09-19,374.124,369.625
2002-09-20,374.194,369.730
2002-09-21,374.265,369.717
2002-09-22,374.336,369.661
2002-09-23,374.408,369.607
2002-09-24,374.481,369.364
2002-09-25,374.554,369.572
2002-09-26,374.628,369.458
2002-09-27,374.703,369.529
2002-09-28,374.778,369.597
2002-09-29,374.854,369.533
2002-09-30,374.930,369.615
2002-10-01,375.007,369.555
2002-10-02,375.084,369.617
2002-10-03,375.162,369.777
2002-10-04,375.240,369.694
2002-10-05,375.319,370.171
2002-10-06,375.398,369.763
2002-10-07,375.477,370.377
2002-10-08,375.557,370.122
2002-10-09,375.637,371.326
2002-10-10,375.717,370.193
2002-10-11,375.798,370.745
2002-10-12,375.879,370.766
2002-10-13,375.960,370.211
2002-10-14,376.041,371.080
2002-10-15,376.123,370.330
2002-10-16,376.204,370.541
2002-10-17,376.286,370.215
2002-10-18,376.367,370.240
2002-10-19,376.449,370.289
2002-10-20,376.531,370.093
2002-10-21,376.613,370.534
2002-10-22,376.695,370.228
2002-10-23,376.777,370.457
2002-10-24,376.858,370.374
2002-10-25,376.940,370.444
2002-10-26,377.022,370.451
2002-10-27,377.103,370.400
2002-10-28,377.185,372.546
2002-10-29,377.266,371.150
2002-10-30,377.347,370.252
2002-10-31,377.428,372.774
2002-11-01,377.508,371.883
2002-11-02,377.589,374.960
2002-11-03,377.669,371.428
2002-11-04,377.749,373.241
2002-11-05,377.828,371.756
2002-11-06,377.907,372.413
2002-11-07,377.986,372.798
2002-11-08,378.065,372.291
2002-11-09,378.143,372.323
2002-11-10,378.221,372.123
2002-11-11,378.298,373.368
2002-11-12,378.375,372.780
2002-11-13,378.451,373.247
2002-11-14,378.527,372.296
2002-11-15,378.602,372.988
2002-11-16,378.677,373.104
2002-11-17,378.751,371.435
2002-11-18,378.825,372.320
2002-11-19,378.898,376.715
2002-11-20,378.971,373.262
2002-11-21,379.043,374.113
2002-11-22,379.114,374.823
2002-11-23,379.185,374.638
2002-11-24,379.255,373.183
2002-11-25,379.325,372.838
2002-11-26,379.393,371.579
2002-11-27,379.461,371.101
2002-11-28,379.529,376.117
2002-11-29,379.595,371.527
2002-11-30,379.661,377.736
2002-12-01,379.726,373.170
2002-12-02,379.790,377.165
2002-12-03,379.854,373.177
2002-12-04,379.916,376.923
2002-12-05,379.978,372.924
2002-12-06,380.039,377.096
2002-12-07,380.099,372.999
2002-12-08,380.158,376.878
2002-12-09,380.216,376.857
2002-12-10,380.274,377.179
2002-12-11,380.330,377.110
2002-12-12,380.386,377.891
2002-12-13,380.439,376.996
2002-12-14,380.490,376.959
2002-12-15,380.540,373.767
2002-12-16,380.587,374.369
2002-12-17,380.632,374.046
2002-12-18,380.675,377.180
2002-12-19,380.716,377.094
2002-12-20,380.756,377.020
2002-12-21,380.793,377.205
2002-12-22,380.828,377.259
2002-12-23,380.862,377.244
2002-12-24,380.893,377.733
2002-12-25,380.923,377.281
2002-12-26,380.951,378.029
2002-12-27,380.977,377.826
2002-12-28,381.001,378.016
2002-12-29,381.024,377.949
2002-12-30,381.045,377.992
2002-12-31,381.064,378.091
2003-01-01,381.081,378.130
2003-01-02,381.097,378.135
2003-01-03,381.111,378.137
2003-01-04,381.123,378.067
2003-01-05,381.134,378.009
2003-01-06,381.143,378.144
2003-01-07,381.151,378.104
2003-01-08,381.157,378.105
2003-01-09,381.161,378.163
2003-01-10,381.164,378.107
2003-01-11,381.166,378.110
2003-01-12,381.166,377.985
2003-01-13,381.165,378.083
2003-01-14,381.162,378.090
2003-01-15,381.158,378.103
2003-01-16,381.152,378.054
2003-01-17,381.145,378.045
2003-01-18,381.137,378.102
2003-01-19,381.127,378.125
2003-01-20,381.117,378.113
2003-01-21,381.104,378.163
2003-01-22,381.091,378.129
2003-01-23,381.076,378.164
2003-01-24,381.060,378.110
2003-01-25,381.043,378.088
2003-01-26,381.025,378.093
2003-01-27,381.006,378.088
2003-01-28,380.985,378.102
2003-01-29,380.964,378.135
2003-01-30,380.941,378.076
2003-01-31,380.917,378.093
2003-02-01,380.892,378.103
2003-02-02,380.866,378.153
2003-02-03,380.839,378.081
2003-02-04,380.812,378.071
2003-02-05,380.783,378.075
2003-02-06,380.753,378.093
2003-02-07,380.721,378.028
2003-02-08,380.688,378.004
2003-02-09,380.654,378.026
2003-02-10,380.617,378.152
2003-02-11,380.579,378.098
2003-02-12,380.539,378.095
2003-02-13,380.498,378.111
2003-02-14,380.455,378.105
2003-02-15,380.411,378.063
2003-02-16,380.365,378.057
2003-02-17,380.318,378.102
2003-02-18,380.269,378.158
2003-02-19,380.219,378.135
2003-02-20,380.168,378.168
2003-02-21,380.116,378.139
2003-02-22,380.062,378.134
2003-02-23,380.009,378.110
2003-02-24,379.958,378.173
2003-02-25,379.908,378.152
2003-02-26,379.860,378.153
2003-02-27,379.812,378.130
2003-02-28,379.766,378.099
2003-03-01,379.720,378.087
2003-03-02,379.676,378.014
2003-03-03,379.633,378.000
2003-03-04,379.590,377.993
2003-03-05,379.549,378.051
2003-03-06,379.508,378.071
2003-03-07,379.468,378.051
2003-03-08,379.429,378.029
2003-03-09,379.391,378.018
2003-03-10,379.353,378.095
2003-03-11,379.317,378.048
2003-03-12,379.280,378.003
2003-03-13,379.245,378.074
2003-03-14,379.210,378.068
2003-03-15,379.175,378.057
2003-03-16,379.141,378.025
2003-03-17,379.107,378.098
2003-03-18,379.074,378.080
2003-03-19,379.041,378.103
2003-03-20,379.009,378.104
2003-03-21,378.977,378.096
2003-03-22,378.945,378.078
2003-03-23,378.913,378.095
2003-03-24,378.882,378.071
2003-03-25,378.850,378.056
2003-03-26,378.819,378.044
2003-03-27,378.787,378.005
2003-03-28,378.753,378.028
2003-03-29,378.718,378.035
2003-03-30,378.682,378.045
2003-03-31,378.645,378.075
2003-04-01,378.606,378.096
2003-04-02,378.566,378.035
2003-04-03,378.525,378.012
2003-04-04,378.483,378.064
2003-04-05,378.439,378.059
2003-04-06,378.395,378.054
2003-04-07,378.349,378.061
2003-04-08,378.302,378.053
2003-04-09,378.253,378.075
2003-04-10,378.204,378.073
2003-04-11,378.153,378.052
2003-04-12,378.102,378.105
2003-04-13,378.049,378.101
2003-04-14,377.995,378.074
2003-04-15,377.939,378.013
2003-04-16,377.883,378.015
2003-04-17,377.825,378.043
2003-04-18,377.767,378.061
2003-04-19,377.707,378.080
2003-04-20,377.646,378.037
2003-04-21,377.584,378.029
2003-04-22,377.521,378.043
2003-04-23,377.457,378.015
2003-04-24,377.392,378.034
2003-04-25,377.325,378.001
2003-04-26,377.258,378.033
2003-04-27,377.189,378.003
2003-04-28,377.120,378.021
2003-04-29,377.049,377.868
2003-04-30,376.977,377.104
2003-05-01,376.905,375.933
2003-05-02,376.831,375.703
2003-05-03,376.756,375.410
2003-05-04,376.680,375.432
2003-05-05,376.603,375.415
2003-05-06,376.525,375.471
2003-05-07,376.445,375.397
2003-05-08,376.363,375.351
2003-05-09,376.279,375.329
2003-05-10,376.194,375.331
2003-05-11,376.107,375.210
2003-05-12,376.019,375.269
2003-05-13,375.929,375.314
2003-05-14,375.849,375.244
2003-05-15,375.778,375.198
2003-05-16,375.717,375.157
2003-05-17,375.664,375.231
2003-05-18,375.621,375.316
2003-05-19,375.586,375.308
2003-05-20,375.560,375.305
2003-05-21,375.541,375.324
2003-05-22,375.515,375.426
2003-05-23,375.482,375.402
2003-05-24,375.441,375.346
2003-05-25,375.393,375.269
2003-05-26,375.339,375.258
2003-05-27,375.278,374.665
2003-05-28,375.210,372.583
2003-05-29,375.136,369.434
2003-05-30,375.056,369.443
2003-05-31,374.970,369.497
2003-06-01,374.878,369.462
2003-06-02,374.781,369.560
2003-06-03,374.678,369.659
2003-06-04,374.570,371.310
2003-06-05,374.458,372.935
2003-06-06,374.340,374.575
2003-06-07,374.220,373.943
2003-06-08,374.099,374.236
2003-06-09,373.976,374.118
2003-06-10,373.851,374.458
2003-06-11,373.725,374.560
2003-06-12,373.598,374.389
2003-06-13,373.469,374.130
2003-06-14,373.339,374.241
2003-06-15,373.208,374.901
2003-06-16,373.076,375.035
2003-06-17,372.945,375.029
2003-06-18,372.816,374.159
2003-06-19,372.688,372.960
2003-06-20,372.563,372.416
2003-06-21,372.440,370.728
2003-06-22,372.318,370.673
2003-06-23,372.202,369.752
2003-06-24,372.089,370.114
2003-06-25,371.981,370.066
2003-06-26,371.878,370.513
2003-06-27,371.780,371.115
2003-06-28,371.686,370.934
2003-06-29,371.597,370.999
2003-06-30,371.514,370.434
2003-07-01,371.435,370.641
2003-07-02,371.362,369.747
2003-07-03,371.290,369.425
2003-07-04,371.220,369.561
2003-07-05,371.151,369.581
2003-07-06,371.084,369.604
2003-07-07,371.019,369.691
2003-07-08,370.955,369.622
2003-07-09,370.893,369.517
2003-07-10,370.832,369.504
2003-07-11,370.773,369.566
2003-07-12,370.716,369.796
2003-07-13,370.660,369.726
2003-07-14,370.605,369.614
2003-07-15,370.552,369.580
2003-07-16,370.501,369.396
2003-07-17,370.451,369.273
2003-07-18,370.402,369.343
2003-07-19,370.355,369.380
2003-07-20,370.310,369.412
2003-07-21,370.266,369.526
2003-07-22,370.223,369.479
2003-07-23,370.182,369.324
2003-07-24,370.142,369.397
2003-07-25,370.105,369.361
2003-07-26,370.071,369.507
2003-07-27,370.040,369.424
2003-07-28,370.013,369.475
2003-07-29,369.988,369.631
2003-07-30,369.965,369.657
2003-07-31,369.946,369.660
2003-08-01,369.929,369.681
2003-08-02,369.915,369.524
2003-08-03,369.903,369.578
2003-08-04,369.893,369.519
2003-08-05,369.887,369.524
2003-08-06,369.882,369.427
2003-08-07,369.880,369.486
2003-08-08,369.880,369.528
2003-08-09,369.882,369.574
2003-08-10,369.883,369.519
2003-08-11,369.883,369.533
2003-08-12,369.883,369.526
2003-08-13,369.881,369.470
2003-08-14,369.879,369.412
2003-08-15,369.876,369.536
2003-08-16,369.872,369.664
2003-08-17,369.867,369.840
2003-08-18,369.862,369.547
2003-08-19,369.856,369.618
2003-08-20,369.849,369.665
2003-08-21,369.842,369.948
2003-08-22,369.834,369.805
2003-08-23,369.826,369.916
2003-08-24,369.817,371.110
2003-08-25,369.807,369.806
2003-08-26,369.802,369.673
2003-08-27,369.800,369.811
2003-08-28,369.802,369.600
2003-08-29,369.807,369.604
2003-08-30,369.815,369.463
2003-08-31,369.827,369.480
2003-09-01,369.842,369.254
2003-09-02,369.860,369.425
2003-09-03,369.879,369.241
2003-09-04,369.899,369.176
2003-09-05,369.919,369.390
2003-09-06,369.939,369.572
2003-09-07,369.961,369.226
2003-09-08,369.983,369.307
2003-09-09,370.005,369.134
2003-09-10,370.028,369.332
2003-09-11,370.051,369.476
2003-09-12,370.074,369.319
2003-09-13,370.098,369.242
2003-09-14,370.123,369.421
2003-09-15,370.147,369.326
2003-09-16,370.172,369.305
2003-09-17,370.197,369.400
2003-09-18,370.223,369.502
2003-09-19,370.245,369.388
2003-09-20,370.265,369.524
2003-09-21,370.282,369.653
2003-09-22,370.297,369.566
2003-09-23,370.308,369.440
2003-09-24,370.318,369.522
2003-09-25,370.325,369.528
2003-09-26,370.329,369.436
2003-09-27,370.331,369.540
2003-09-28,370.331,369.684
2003-09-29,370.328,369.588
2003-09-30,370.324,369.418
2003-10-01,370.317,369.551
2003-10-02,370.308,369.405
2003-10-03,370.297,369.376
2003-10-04,370.284,369.703
2003-10-05,370.269,369.669
2003-10-06,370.253,369.621
2003-10-07,370.234,369.597
2003-10-08,370.214,369.719
2003-10-09,370.192,369.549
2003-10-10,370.168,369.448
2003-10-11,370.142,369.564
2003-10-12,370.115,369.769
2003-10-13,370.090,369.573
2003-10-14,370.066,369.781
2003-10-15,370.044,369.701
2003-10-16,370.023,370.621
2003-10-17,370.003,370.461
2003-10-18,369.985,370.211
2003-10-19,369.968,370.161
2003-10-20,369.952,370.376
2003-10-21,369.939,370.513
2003-10-22,369.928,370.231
2003-10-23,369.920,371.083
2003-10-24,369.914,371.033
2003-10-25,369.909,371.036
2003-10-26,369.907,370.888
2003-10-27,369.907,370.413
2003-10-28,369.909,370.255
2003-10-29,369.912,370.100
2003-10-30,369.917,369.643
2003-10-31,369.924,369.801
2003-11-01,369.932,369.520
2003-11-02,369.941,369.513
2003-11-03,369.952,370.010
2003-11-04,369.964,369.636
2003-11-05,369.977,370.161
2003-11-06,369.990,369.842
2003-11-07,370.003,374.291
2003-11-08,370.017,376.442
2003-11-09,370.032,376.460
2003-11-10,370.047,376.747
2003-11-11,370.064,376.342
2003-11-12,370.081,376.840
2003-11-13,370.100,376.863
2003-11-14,370.119,377.100
2003-11-15,370.139,376.602
2003-11-16,370.160,376.852
2003-11-17,370.182,372.518
2003-11-18,370.204,373.147
2003-11-19,370.228,372.684
2003-11-20,370.252,376.971
2003-11-21,370.277,372.625
2003-11-22,370.304,376.740
2003-11-23,370.333,372.839
2003-11-24,370.363,377.218
2003-11-25,370.396,373.290
2003-11-26,370.430,377.074
2003-11-27,370.466,376.904
2003-11-28,370.504,377.028
2003-11-29,370.543,377.063
2003-11-30,370.576,377.183
2003-12-01,370.603,373.852
2003-12-02,370.623,377.110
2003-12-03,370.639,377.037
2003-12-04,370.648,377.190
2003-12-05,370.653,377.209
2003-12-06,370.652,377.124
2003-12-07,370.647,377.098
2003-12-08,370.647,377.053
2003-12-09,370.653,377.097
2003-12-10,370.665,377.039
2003-12-11,370.683,377.117
2003-12-12,370.706,377.090
2003-12-13,370.734,377.141
2003-12-14,370.767,377.177
2003-12-15,370.806,377.138
2003-12-16,370.844,377.107
2003-12-17,370.881,377.216
2003-12-18,370.918,377.193
2003-12-19,370.955,377.198
2003-12-20,370.991,377.018
2003-12-21,371.027,377.352
2003-12-22,371.062,377.637
2003-12-23,371.098,377.811
2003-12-24,371.133,377.875
2003-12-25,371.167,377.900
2003-12-26,371.202,378.011
2003-12-27,371.237,377.992
2003-12-28,371.271,378.031
2003-12-29,371.306,378.035
2003-12-30,371.340,378.131
2003-12-31,371.374,378.169
2004-01-01,371.409,378.104
2004-01-02,371.444,378.135
2004-01-03,371.479,378.114
2004-01-04,371.516,378.086
2004-01-05,371.553,378.015
2004-01-06,371.592,378.100
2004-01-07,371.631,378.092
2004-01-08,371.672,378.056
2004-01-09,371.714,377.991
2004-01-10,371.758,378.070
2004-01-11,371.803,378.072
2004-01-12,371.849,378.065
2004-01-13,371.897,378.089
2004-01-14,371.946,378.057
2004-01-15,371.997,378.107
2004-01-16,372.049,378.121
2004-01-17,372.104,378.142
2004-01-18,372.160,378.129
2004-01-19,372.215,378.116
2004-01-20,372.270,378.070
2004-01-21,372.324,378.139
2004-01-22,372.377,377.640
2004-01-23,372.429,377.883
2004-01-24,372.480,377.563
2004-01-25,372.530,377.885
2004-01-26,372.577,378.050
2004-01-27,372.623,378.045
2004-01-28,372.666,378.050
2004-01-29,372.708,378.086
2004-01-30,372.748,378.087
2004-01-31,372.785,378.088
2004-02-01,372.821,378.091
2004-02-02,372.855,378.121
2004-02-03,372.888,378.142
2004-02-04,372.918,378.130
2004-02-05,372.946,378.144
2004-02-06,372.973,378.136
2004-02-07,372.998,378.144
2004-02-08,373.021,378.120
2004-02-09,373.042,378.132
2004-02-10,373.066,378.151
2004-02-11,373.092,378.146
2004-02-12,373.121,378.117
2004-02-13,373.151,378.126
2004-02-14,373.184,378.123
2004-02-15,373.219,378.064
2004-02-16,373.256,378.101
2004-02-17,373.294,378.089
2004-02-18,373.333,378.089
2004-02-19,373.375,378.109
2004-02-20,373.418,378.109
2004-02-21,373.465,378.084
2004-02-22,373.514,378.133
2004-02-23,373.565,378.100
2004-02-24,373.619,378.037
2004-02-25,373.674,378.047
2004-02-26,373.732,378.051
2004-02-27,373.793,378.026
2004-02-28,373.855,377.995
2004-02-29,373.918,378.061
2004-03-01,373.984,378.039
2004-03-02,374.052,378.029
2004-03-03,374.121,378.107
2004-03-04,374.192,378.070
2004-03-05,374.261,377.934
2004-03-06,374.329,376.891
2004-03-07,374.395,377.486
2004-03-08,374.460,376.911
2004-03-09,374.523,376.528
2004-03-10,374.585,375.730
2004-03-11,374.646,375.911
2004-03-12,374.705,374.290
2004-03-13,374.763,373.847
2004-03-14,374.819,375.787
2004-03-15,374.874,372.297
2004-03-16,374.928,376.937
2004-03-17,374.980,378.075
2004-03-18,375.031,378.057
2004-03-19,375.080,378.084
2004-03-20,375.129,378.148
2004-03-21,375.176,378.182
2004-03-22,375.221,378.109
2004-03-23,375.266,378.046
2004-03-24,375.309,378.050
2004-03-25,375.351,378.118
2004-03-26,375.391,378.031
2004-03-27,375.430,378.148
2004-03-28,375.468,378.056
2004-03-29,375.505,378.007
2004-03-30,375.541,378.023
2004-03-31,375.576,378.019
2004-04-01,375.610,378.091
2004-04-02,375.644,378.114
2004-04-03,375.678,378.053
2004-04-04,375.711,377.987
2004-04-05,375.744,377.987
2004-04-06,375.777,378.067
2004-04-07,375.809,378.011
2004-04-08,375.830,378.115
2004-04-09,375.839,378.039
2004-04-10,375.835,378.068
2004-04-11,375.819,378.080
2004-04-12,375.790,378.095
2004-04-13,375.747,378.119
2004-04-14,375.692,378.142
2004-04-15,375.623,378.066
2004-04-16,375.558,378.051
2004-04-17,375.494,377.970
2004-04-18,375.433,373.368
2004-04-19,375.375,371.978
2004-04-20,375.320,374.239
2004-04-21,375.268,377.802
2004-04-22,375.219,378.068
2004-04-23,375.173,378.042
2004-04-24,375.131,378.086
2004-04-25,375.092,378.007
2004-04-26,375.057,378.022
2004-04-27,375.025,377.940
2004-04-28,374.998,377.927
2004-04-29,374.974,377.874
2004-04-30,374.954,375.536
2004-05-01,374.939,375.427
2004-05-02,374.925,375.419
2004-05-03,374.913,375.333
2004-05-04,374.902,375.399
2004-05-05,374.893,375.403
2004-05-06,374.886,375.410
2004-05-07,374.880,375.356
2004-05-08,374.872,374.792
2004-05-09,374.861,373.936
2004-05-10,374.848,373.973
2004-05-11,374.834,373.768
2004-05-12,374.817,375.179
2004-05-13,374.799,375.159
2004-05-14,374.779,375.199
2004-05-15,374.758,375.217
2004-05-16,374.736,375.300
2004-05-17,374.713,374.803
2004-05-18,374.688,375.026
2004-05-19,374.660,374.999
2004-05-20,374.629,373.594
2004-05-21,374.596,373.889
2004-05-22,374.560,372.809
2004-05-23,374.522,374.466
2004-05-24,374.486,375.149
2004-05-25,374.451,374.649
2004-05-26,374.416,375.149
2004-05-27,374.383,374.089
2004-05-28,374.352,374.912
2004-05-29,374.321,374.953
2004-05-30,374.292,375.153
2004-05-31,374.263,374.913
2004-06-01,374.236,374.654
2004-06-02,374.211,373.194
2004-06-03,374.186,372.701
2004-06-04,374.163,372.210
2004-06-05,374.141,372.422
2004-06-06,374.121,370.799
2004-06-07,374.102,370.962
2004-06-08,374.084,370.214
2004-06-09,374.067,371.372
2004-06-10,374.052,369.661
2004-06-11,374.038,370.490
2004-06-12,374.026,370.197
2004-06-13,374.015,371.021
2004-06-14,374.005,370.611
2004-06-15,373.997,371.487
2004-06-16,373.990,371.638
2004-06-17,373.984,371.811
2004-06-18,373.980,371.645
2004-06-19,373.976,374.665
2004-06-20,373.971,372.506
2004-06-21,373.966,370.135
2004-06-22,373.961,370.111
2004-06-23,373.955,370.238
2004-06-24,373.949,370.270
2004-06-25,373.942,370.402
2004-06-26,373.935,371.096
2004-06-27,373.926,370.165
2004-06-28,373.918,370.009
2004-06-29,373.908,370.457
2004-06-30,373.898,369.913
2004-07-01,373.887,369.818
2004-07-02,373.875,370.236
2004-07-03,373.862,370.001
2004-07-04,373.849,370.558
2004-07-05,373.837,369.883
2004-07-06,373.828,370.169
2004-07-07,373.820,370.068
2004-07-08,373.816,370.526
2004-07-09,373.813,369.885
2004-07-10,373.813,371.216
2004-07-11,373.815,371.007
2004-07-12,373.820,370.348
2004-07-13,373.827,370.974
2004-07-14,373.837,369.740
2004-07-15,373.850,369.791
2004-07-16,373.865,370.069
2004-07-17,373.883,369.873
2004-07-18,373.903,369.881
2004-07-19,373.927,370.019
2004-07-20,373.953,369.758
2004-07-21,373.978,369.690
2004-07-22,374.001,369.668
2004-07-23,374.023,369.558
2004-07-24,374.043,369.749
2004-07-25,374.061,369.496
2004-07-26,374.077,369.484
2004-07-27,374.091,369.610
2004-07-28,374.103,369.320
2004-07-29,374.115,369.274
2004-07-30,374.128,369.580
2004-07-31,374.140,369.294
2004-08-01,374.153,369.448
2004-08-02,374.165,369.338
2004-08-03,374.178,369.318
2004-08-04,374.194,369.508
2004-08-05,374.213,369.232
2004-08-06,374.234,369.359
2004-08-07,374.258,369.272
2004-08-08,374.285,369.383
2004-08-09,374.313,369.440
2004-08-10,374.345,369.556
