Date,True_Shore,Predicted_Shore
2020-08-11,348.6193168,338.57648
2021-08-11,352.8115516,338.8014
2022-08-11,352.3947462,339.55542
2023-08-11,358.195303,339.98706
2024-08-11,361.878169,339.13715
1999-09-11,334.7861305,339.637
2000-09-11,331.7143385,339.47296
2001-09-11,334.9191491,338.91293
2002-09-11,334.2237322,339.57864
2003-09-11,332.7273051,339.656
2004-09-11,336.0771094,339.89716
2005-09-11,330.7345978,338.85837
2006-09-11,329.3945356,338.43945
2007-09-11,328.214273,340.84204
2008-09-11,335.996984,339.43964
2009-09-11,329.1369281,340.2138
2010-09-11,335.4234404,339.92572
2011-09-11,335.2774887,340.22137
2012-09-11,338.2250576,339.82364
2013-09-11,337.1471304,339.30838
2014-09-11,335.8225939,339.18573
2015-09-11,339.2858778,339.6651
2016-09-11,345.4730955,339.26825
2017-09-11,353.7605711,339.88077
2018-09-11,354.6700512,339.44113
2019-09-11,352.0762363,338.4779
2020-09-11,348.3323372,338.553
2021-09-11,353.335869,338.99222
2022-09-11,352.8059455,339.8746
2023-09-11,358.8149889,339.33832
2024-09-11,362.7062796,339.5149
1999-10-11,334.7169782,339.41254
2000-10-11,328.2568752,339.8947
2001-10-11,332.9060144,339.9379
2002-10-11,333.9243005,340.13226
2003-10-11,333.6419059,340.41885
2004-10-11,334.4678879,340.2271
2005-10-11,330.2187156,340.46698
2006-10-11,331.8799181,339.65622
2007-10-11,329.0757506,339.78516
2008-10-11,332.293376,340.01718
2009-10-11,327.0323198,339.5258
2010-10-11,334.0011448,340.0565
2011-10-11,334.3838957,339.2313
2012-10-11,337.1246679,338.7142
2013-10-11,337.4009572,339.44583
2014-10-11,336.2410567,339.9813
2015-10-11,340.1615276,339.98944
2016-10-11,347.6129564,339.60562
2017-10-11,355.5058652,340.34964
2018-10-11,355.1513198,339.88864
2019-10-11,351.1452169,340.18472
2020-10-11,347.2663759,339.6591
2021-10-11,355.708253,339.42218
2022-10-11,353.1596754,340.53003
2023-10-11,356.6575653,340.22946
2024-10-11,362.6804291,338.28168
1999-11-11,332.4498692,339.31818
2000-11-11,325.4826466,340.74316
2001-11-11,329.9706735,339.00204
2002-11-11,331.7732922,340.15802
2003-11-11,334.8948885,338.92758
2004-11-11,334.02525,339.45938
2005-11-11,330.7161419,339.30414
2006-11-11,333.6950809,338.95715
2007-11-11,329.8372215,339.86374
2008-11-11,329.3922899,339.26538
2009-11-11,325.7302117,339.29367
2010-11-11,333.9308449,340.06714
2011-11-11,334.8733045,339.99863
2012-11-11,334.9103892,340.18997
2013-11-11,336.8323726,339.03595
2014-11-11,338.8402549,339.833
2015-11-11,338.9313507,339.43933
2016-11-11,347.5791797,338.41138
2017-11-11,356.940518,339.17923
2018-11-11,354.2286198,339.0419
2019-11-11,351.1453485,338.55768
2020-11-11,346.8157385,339.0718
2021-11-11,356.7669514,340.21564
2022-11-11,353.7654516,340.08536
2023-11-11,356.6721542,339.13742
2024-11-11,362.1375166,338.69873
1999-12-11,331.4100104,339.73392
2000-12-11,325.419061,340.2375
2001-12-11,326.40793,339.17645
2002-12-11,329.0914535,339.34738
2003-12-11,334.9113925,339.92636
2004-12-11,335.0502431,338.61813
2005-12-11,330.9759198,339.93018
2006-12-11,334.5035843,339.8936
2007-12-11,332.0596356,339.9191
2008-12-11,328.2715199,339.39417
2009-12-11,325.7676325,340.15134
2010-12-11,333.7326676,340.42197
2011-12-11,333.5927905,338.46252
2012-12-11,333.8869346,339.73517
2013-12-11,336.4845426,340.0205
2014-12-11,336.9019999,339.56348
2015-12-11,338.3742453,340.89948
2016-12-11,351.0070153,339.6702
2017-12-11,357.288505,339.85922
2018-12-11,353.3452509,340.13223
2019-12-11,350.0422536,339.65698
2020-12-11,345.7437112,339.758
2021-12-11,356.3046637,339.63132
2022-12-11,355.3141334,338.15656
2023-12-11,357.4420625,339.1928
2024-12-11,362.1252414,339.4526
2000-01-12,331.4283141,339.8896
2001-01-12,328.1565799,340.08975
2002-01-12,323.580034,338.2965
2003-01-12,327.9591193,339.98474
2004-01-12,335.269084,339.63074
2005-01-12,333.3005537,339.98248
2006-01-12,330.3989398,339.93018
2007-01-12,334.2231159,339.8515
2008-01-12,333.0290761,340.28012
2009-01-12,328.1176363,339.86346
2010-01-12,329.2905472,339.9043
2011-01-12,335.0218534,340.23532
2012-01-12,332.3718367,340.33862
2013-01-12,333.2596882,340.14853
2014-01-12,336.0782,339.24716
2015-01-12,338.9860173,339.08838
2016-01-12,338.7540342,339.4885
2017-01-12,352.7429731,339.07178
2018-01-12,354.6618089,338.5162
2019-01-12,352.6105588,340.05695
2020-01-12,350.2019687,340.5467
2021-01-12,347.5102984,339.0269
2022-01-12,355.8123674,339.89008
2023-01-12,356.424719,338.8023
2024-01-12,358.4490501,339.90762
2025-01-12,362.6640542,339.9907
2000-02-12,332.0952358,340.1376
2001-02-12,331.9425579,340.2606
2002-02-12,322.682903,339.24484
2003-02-12,327.1661605,339.7901
2004-02-12,336.4485208,340.1499
2005-02-12,333.9660977,340.0512
2006-02-12,330.1355325,340.437
2007-02-12,333.6122707,340.01212
2008-02-12,330.9665999,340.25824
2009-02-12,327.021217,339.42206
2010-02-12,333.8699462,340.23352
2011-02-12,336.196528,339.66766
2012-02-12,330.3392582,339.57916
2013-02-12,333.8468911,339.1468
2014-02-12,337.0280522,339.78433
2015-02-12,339.3792553,340.21902
2016-02-12,338.6168505,339.64178
2017-02-12,352.2023678,340.32593
2018-02-12,352.1640919,339.88193
2019-02-12,352.4770053,340.27768
2020-02-12,348.8833112,339.3952
2021-02-12,349.6895378,338.93762
2022-02-12,354.0647668,339.25424
2023-02-12,354.3753291,340.5615
2024-02-12,361.661868,339.8656
2000-03-12,333.607086,340.03662
2001-03-12,333.3492664,339.492
2002-03-12,323.2727994,339.77792
2003-03-12,326.4173713,338.91946
2004-03-12,336.0283077,340.79297
2005-03-12,333.5580263,340.6385
2006-03-12,331.0820531,340.11682
2007-03-12,333.5653574,340.3022
2008-03-12,330.6863553,339.4981
2009-03-12,327.7598823,340.07593
2010-03-12,337.9774182,339.6387
2011-03-12,336.9086169,339.4487
2012-03-12,327.0655239,338.94983
2013-03-12,334.9000913,338.59647
2014-03-12,337.6703194,340.3952
2015-03-12,335.5169363,340.5124
2016-03-12,340.0408119,339.7154
2017-03-12,353.1368277,340.01398
2018-03-12,350.9480522,338.11505
2019-03-12,353.8147366,339.7613
2020-03-12,348.0078775,340.08228
2021-03-12,350.5541142,340.82275
2022-03-12,352.6264707,339.3067
2023-03-12,352.2569501,339.77933
2024-03-12,361.8746741,339.68842
2000-04-12,331.272398,338.77805
2001-04-12,332.0916783,339.48978
2002-04-12,324.098071,338.68915
2003-04-12,326.3368802,339.00153
2004-04-12,334.2108438,340.02264
2005-04-12,331.6159826,339.9537
2006-04-12,333.9216961,339.72543
2007-04-12,333.9443423,339.31586
2008-04-12,329.275619,339.4043
2009-04-12,327.6967435,340.09976
2010-04-12,342.0432892,339.63083
2011-04-12,337.1520433,339.07562
2012-04-12,324.7741105,339.14453
2013-04-12,335.3080975,339.9409
2014-04-12,338.644071,340.27505
2015-04-12,333.8968075,340.07257
2016-04-12,340.3113605,339.38385
2017-04-12,350.3068552,338.33154
2018-04-12,349.4311975,340.04288
2019-04-12,354.9290403,339.9724
2020-04-12,348.8366391,339.71262
2021-04-12,354.361506,340.5593
2022-04-12,351.2199414,339.44678
2023-04-12,349.9098093,339.4057
2024-04-12,360.1854099,339.67078
2000-05-12,329.7818289,340.59738
2001-05-12,330.893744,340.22906
2002-05-12,325.1877026,339.5795
2003-05-12,325.8123121,339.26508
2004-05-12,334.0634994,339.62802
2005-05-12,331.5979311,340.0622
2006-05-12,334.4294588,339.7787
2007-05-12,333.5302664,340.88528
2008-05-12,333.4911788,340.31848
2009-05-12,327.4352745,339.45767
2010-05-12,343.4441126,339.81332
2011-05-12,336.065657,339.9648
2012-05-12,325.9638579,340.06702
2013-05-12,335.7054129,339.37286
2014-05-12,339.7984282,339.428
2015-05-12,332.9247409,338.81192
2016-05-12,339.38557,339.0787
2017-05-12,347.9610825,339.0041
2018-05-12,349.7812603,339.51358
2019-05-12,355.0810212,340.15002
2020-05-12,347.607892,339.92166
2021-05-12,355.4125565,339.7507
2022-05-12,350.0073862,339.76535
2023-05-12,349.9498574,338.60373
2024-05-12,359.3002646,338.5298
2000-06-12,329.7605028,339.14386
2001-06-12,330.9651964,339.8959
2002-06-12,327.1692085,339.6017
2003-06-12,325.6368016,339.5996
2004-06-12,334.3462765,340.54977
2005-06-12,333.1576747,339.9833
2006-06-12,331.8405798,339.22183
2007-06-12,333.3701404,339.41083
2008-06-12,339.4068161,339.52512
2009-06-12,328.0811256,339.1378
2010-06-12,342.9080475,338.73495
2011-06-12,335.7590743,339.73053
2012-06-12,329.0342589,339.5229
2013-06-12,335.9423152,339.7892
2014-06-12,338.1936177,338.97583
2015-06-12,332.3133401,339.92444
2016-06-12,340.0681521,339.0594
2017-06-12,348.2667519,340.01767
2018-06-12,351.0835335,339.7279
2019-06-12,354.9430161,338.9327
2020-06-12,349.0091751,339.0377
2021-06-12,353.321765,338.6158
2022-06-12,351.2891934,338.5789
2023-06-12,352.2528387,339.77545
2024-06-12,358.9056203,340.24277
2000-07-12,330.1168207,339.1598
2001-07-12,331.5014129,339.92242
2002-07-12,330.129158,339.13718
2003-07-12,327.2243915,339.5743
2004-07-12,334.6722385,340.0618
2005-07-12,332.7874714,339.50415
2006-07-12,329.7202383,339.9973
2007-07-12,331.6783225,339.43994
2008-07-12,340.4917057,339.21072
2009-07-12,329.5750213,339.85324
2010-07-12,340.4837189,339.2238
2011-07-12,335.4629078,339.99713
2012-07-12,333.5435147,340.00894
2013-07-12,336.7426482,340.2085
2014-07-12,336.2757303,340.6231
2015-07-12,336.1575825,339.46313
2016-07-12,340.0643749,339.18176
2017-07-12,350.1246973,339.54077
2018-07-12,351.3354256,339.2229
2019-07-12,354.0715702,340.118
2020-07-12,349.8567824,339.83682
2021-07-12,353.1175739,339.30783
2022-07-12,352.1120739,340.1325
2023-07-12,355.2075719,339.69315
2024-07-12,359.9535841,339.9813
1999-08-12,334.6309873,338.60535
2000-08-12,332.2710112,340.301
2001-08-12,334.0973746,339.3268
2002-08-12,332.9884112,339.1964
2003-08-12,330.1474878,339.27078
2004-08-12,335.8225769,340.55185
2005-08-12,331.2688275,340.02408
2006-08-12,328.2183759,339.95337
2007-08-12,329.3207252,338.66083
2008-08-12,340.2130289,339.24786
2009-08-12,330.3317382,339.59003
2010-08-12,337.980392,340.5588
2011-08-12,335.8191476,339.0599
2012-08-12,337.3206664,338.72266
2013-08-12,336.8818374,339.4227
2014-08-12,336.5986659,338.78766
2015-08-12,339.8826363,339.71967
2016-08-12,342.2628972,338.32336
2017-08-12,351.0186348,339.46396
2018-08-12,352.9765646,339.96097
2019-08-12,353.3587784,340.12628
2020-08-12,348.6222713,339.95868
2021-08-12,352.8166344,339.0446
2022-08-12,352.3905863,340.16043
2023-08-12,358.198632,339.95694
2024-08-12,361.9221238,340.26727
1999-09-12,334.7913019,339.3096
2000-09-12,331.6401471,339.8281
2001-09-12,334.8882908,339.78943
2002-09-12,334.2384801,339.58997
2003-09-12,332.7552394,339.7491
2004-09-12,336.078352,338.85492
2005-09-12,330.7366979,339.8778
2006-09-12,329.4840312,339.71106
2007-09-12,328.2055801,340.25095
2008-09-12,335.8047131,339.34106
2009-09-12,329.0644559,339.34436
2010-09-12,335.3522971,340.1118
2011-09-12,335.2347331,340.1457
2012-09-12,338.2223938,339.47644
2013-09-12,337.0142471,340.10983
2014-09-12,335.8527388,340.3398
2015-09-12,339.2620453,339.6664
2016-09-12,345.5400963,339.71457
2017-09-12,353.8048455,338.55737
2018-09-12,354.7145298,340.49826
2019-09-12,352.0138697,339.5767
2020-09-12,348.2995692,338.83115
2021-09-12,353.3654018,339.50436
2022-09-12,352.8270224,339.47852
2023-09-12,358.8034103,339.6987
2024-09-12,362.7282675,339.79068
1999-10-12,334.686842,339.5212
2000-10-12,328.1275404,340.34967
2001-10-12,332.8136651,338.89575
2002-10-12,333.8874231,339.82376
2003-10-12,333.6870489,339.70575
2004-10-12,334.3881092,340.09995
2005-10-12,330.2102541,340.3558
2006-10-12,331.941232,339.5153
2007-10-12,329.1444554,339.1732
2008-10-12,332.1968233,339.0066
2009-10-12,326.9708854,339.31564
2010-10-12,333.9791052,340.15738
2011-10-12,334.3993297,339.66202
2012-10-12,337.0516264,339.94046
2013-10-12,337.475464,340.1713
2014-10-12,336.3291992,339.42178
2015-10-12,340.167883,339.15985
2016-10-12,347.6638259,339.13693
2017-10-12,355.5259988,339.94385
2018-10-12,355.1369647,340.06857
2019-10-12,351.1303907,339.3923
2020-10-12,347.3096414,338.8242
2021-10-12,355.7739417,338.7688
2022-10-12,353.292425,340.09412
2023-10-12,356.5950561,339.98117
2024-10-12,362.655142,339.43344
1999-11-12,332.3805382,339.92838
2000-11-12,325.4372924,339.24728
2001-11-12,329.8599061,339.24185
2002-11-12,331.6692275,339.97882
2003-11-12,334.9180914,339.67197
2004-11-12,334.0808381,339.81308
2005-11-12,330.7335,339.90863
2006-11-12,333.7295267,340.33945
2007-11-12,329.9114396,339.19345
2008-11-12,329.3246341,338.92706
2009-11-12,325.7089346,340.14597
2010-11-12,333.9266168,339.95114
2011-11-12,334.9449435,339.7428
2012-11-12,334.860746,339.27014
2013-11-12,336.7502155,338.48297
2014-11-12,338.8005698,338.75937
2015-11-12,338.9010905,340.55173
2016-11-12,347.6667576,339.75168
2017-11-12,357.010945,338.7107
2018-11-12,354.1955298,339.35162
2019-11-12,351.1341256,339.60156
2020-11-12,346.7318812,340.0406
2021-11-12,356.7749435,340.1441
2022-11-12,353.8056106,339.31638
2023-11-12,356.5975052,339.75186
2024-11-12,362.1507767,339.42328
1999-12-12,331.4174007,339.72824
2000-12-12,325.4653875,339.5627
2001-12-12,326.2858205,338.84604
2002-12-12,329.0278733,339.0255
2003-12-12,334.8877276,339.21814
2004-12-12,335.0272526,339.59863
2005-12-12,330.9597873,339.63336
2006-12-12,334.5240334,339.25952
2007-12-12,332.1287444,340.2335
2008-12-12,328.2665472,339.98096
2009-12-12,325.8235908,339.799
2010-12-12,333.7554438,339.034
2011-12-12,333.5429068,340.3868
2012-12-12,333.8585993,339.98044
2013-12-12,336.5133023,339.91483
2014-12-12,336.9571079,338.5362
2015-12-12,338.3844076,340.49268
2016-12-12,351.0908732,340.5188
2017-12-12,357.2110821,339.05798
2018-12-12,353.3305182,339.87674
2019-12-12,349.9920383,339.1307
2020-12-12,345.8182483,339.80573
2021-12-12,356.2914063,339.58127
2022-12-12,355.3531937,340.32425
2023-12-12,357.4577237,340.7183
2024-12-12,362.1420793,339.4111
2000-01-13,331.4387802,340.1821
2001-01-13,328.280229,340.09558
2002-01-13,323.523073,340.0345
2003-01-13,327.9538439,339.02933
2004-01-13,335.3315876,338.08337
2005-01-13,333.24493,339.56433
2006-01-13,330.3701094,339.73407
2007-01-13,334.1942871,340.3069
2008-01-13,332.9892989,339.45596
2009-01-13,328.0897746,339.41888
2010-01-13,329.4261497,340.58936
2011-01-13,335.0780901,340.1947
2012-01-13,332.325447,339.52573
2013-01-13,333.2587132,340.20764
2014-01-13,336.1742676,338.86584
2015-01-13,339.0295845,339.65826
2016-01-13,338.7613072,338.91855
2017-01-13,352.762704,338.6955
2018-01-13,354.6002926,339.74557
2019-01-13,352.5768797,339.09735
2020-01-13,350.3035123,338.85065
2021-01-13,347.5889994,339.72665
2022-01-13,355.7622248,339.50772
2023-01-13,356.4343387,339.8196
2024-01-13,358.5234638,340.5828
2025-01-13,362.6808921,338.94366
2000-02-13,332.113136,339.3586
2001-02-13,332.0376557,339.19983
2002-02-13,322.6838527,338.24667
2003-02-13,327.111669,340.12674
2004-02-13,336.4685838,339.66595
2005-02-13,334.0077099,340.2425
2006-02-13,330.1399329,339.00806
2007-02-13,333.6024075,339.48004
2008-02-13,330.8715306,339.40967
2009-02-13,327.0256446,340.17368
2010-02-13,334.0215291,339.34036
2011-02-13,336.2253402,338.7086
2012-02-13,330.2454853,340.21964
2013-02-13,333.8845054,338.80438
2014-02-13,336.9980735,340.75623
2015-02-13,339.2757184,339.75095
2016-02-13,338.6548421,340.04767
2017-02-13,352.0831419,340.13126
2018-02-13,352.106153,340.16544
2019-02-13,352.5061375,339.89575
2020-02-13,348.8096947,339.7514
2021-02-13,349.7180947,339.41687
2022-02-13,354.0017455,340.2524
2023-02-13,354.3831189,339.79828
2024-02-13,361.7211526,340.44254
2000-03-13,333.6179683,339.49957
2001-03-13,333.3513249,340.01776
2002-03-13,323.2990523,339.946
2003-03-13,326.4117807,339.21725
2004-03-13,335.9727342,339.51645
2005-03-13,333.4819033,339.6669
2006-03-13,331.1742191,338.877
2007-03-13,333.5966352,339.5078
2008-03-13,330.6555575,339.97168
2009-03-13,327.7619559,338.69803
2010-03-13,338.1188642,339.98685
2011-03-13,336.9304178,339.19888
2012-03-13,326.9227996,340.02258
2013-03-13,334.9377056,339.61322
2014-03-13,337.732125,338.8039
2015-03-13,335.4624867,339.98236
2016-03-13,340.0851903,339.0233
2017-03-13,353.0648611,340.03833
2018-03-13,350.8902047,341.08185
2019-03-13,353.8708479,339.35696
2020-03-13,348.0409014,339.7134
2021-03-13,350.6735145,338.7004
2022-03-13,352.5744148,339.06638
2023-03-13,352.1008026,340.1563
2024-03-13,361.8912668,338.87607
2000-04-13,331.1670948,339.04248
2001-04-13,332.0277557,338.99347
2002-04-13,324.1250861,339.37625
2003-04-13,326.3272567,339.35446
2004-04-13,334.1874549,340.48306
2005-04-13,331.5863318,339.71597
2006-04-13,334.0362498,338.39108
2007-04-13,333.9179172,339.65234
2008-04-13,329.2702311,339.73956
2009-04-13,327.6903225,339.92673
2010-04-13,342.1313527,339.21704
2011-04-13,337.1264584,339.31863
2012-04-13,324.7855356,340.20636
2013-04-13,335.2468277,339.3856
2014-04-13,338.686394,339.4996
2015-04-13,333.7436436,340.53723
2016-04-13,340.3100132,340.01825
2017-04-13,350.2095464,339.43344
2018-04-13,349.4181931,338.9632
2019-04-13,354.9258817,339.57858
2020-04-13,348.7993305,339.24976
2021-04-13,354.3897381,339.70193
2022-04-13,351.2022081,340.12936
2023-04-13,349.9447654,339.93286
2024-04-13,360.1398892,338.75705
2000-05-13,329.7588386,339.52176
2001-05-13,330.8739097,339.54446
2002-05-13,325.2378291,340.04413
2003-05-13,325.7864221,339.69894
2004-05-13,334.0635611,338.8822
2005-05-13,331.641321,338.51993
2006-05-13,334.3668864,339.73102
2007-05-13,333.529957,338.44717
2008-05-13,333.7664386,338.78024
2009-05-13,327.4407774,340.06845
2010-05-13,343.4600021,339.2309
2011-05-13,336.0356129,339.47583
2012-05-13,326.0336964,338.8599
2013-05-13,335.7820256,338.51593
2014-05-13,339.8012498,338.02142
2015-05-13,332.9174464,338.5257
2016-05-13,339.3924982,338.6476
2017-05-13,347.9196507,339.52393
2018-05-13,349.8207352,339.82166
2019-05-13,355.0754416,339.6674
2020-05-13,347.5315778,339.70233
2021-05-13,355.4186348,339.4248
2022-05-13,350.0488704,339.58896
2023-05-13,349.96046,340.6131
2024-05-13,359.2541401,340.09604
2000-06-13,329.7968342,340.1064
2001-06-13,330.9848439,339.6269
2002-06-13,327.2483026,339.21286
2003-06-13,325.6830738,339.07498
2004-06-13,334.3419069,338.7067
2005-06-13,333.1914751,339.43115
2006-06-13,331.7593362,340.32785
2007-06-13,333.352391,338.9483
2008-06-13,339.5075814,339.70026
2009-06-13,328.1170601,339.94843
2010-06-13,342.855361,340.45877
2011-06-13,335.7339151,339.9778
2012-06-13,329.1644579,340.3933
2013-06-13,335.9503014,339.79288
2014-06-13,338.0823304,340.32175
2015-06-13,332.402481,339.5256
2016-06-13,340.0892791,339.80234
2017-06-13,348.4138779,339.64868
2018-06-13,351.1083213,339.20633
