date,observed,predicted,baseline
2001-06-08,330.86917,330.8,330.80342922
2001-06-09,330.89578,330.8,330.82399336000003
2001-06-10,330.92065,330.5,330.84657782
2001-06-11,330.94382,330.5,330.87042968000003
2001-06-12,330.9652,330.8,330.89479598
2001-06-13,330.98483,330.8,330.91892376000004
2001-06-14,331.00275,330.8,330.94206008000003
2001-06-15,331.0189,330.8,330.96345202000003
2001-06-16,331.03333,330.8,330.98309954
2001-06-17,331.046,330.8,331.00100266000004
2001-06-18,331.05692,330.8,331.01716138
2001-06-19,331.0661,330.8,331.0315757
2001-06-20,331.07355,330.8,331.0442456
2001-06-21,331.07922,331.0,331.0551711
2001-06-22,331.08316,331.0,331.06435222
2001-06-23,331.0854,330.8,331.07178894
2001-06-24,331.08585,330.8,331.07748126
2001-06-25,331.08456,331.0,331.08142918
2001-06-26,331.08612,331.0,331.0836327
2001-06-27,331.09058,331.0,331.08501416
2001-06-28,331.0979,331.0,331.08649594
2001-06-29,331.1081,331.0,331.08900040000003
2001-06-30,331.12112,331.0,331.0934499
2001-07-01,331.13705,331.0,331.10076680000003
2001-07-02,331.15585,331.0,331.1109511
2001-07-03,331.1775,331.0,331.1240028
2001-07-04,331.20203,331.2,331.1399219
2001-07-05,331.2294,331.2,331.1587084
2001-07-06,331.25967,331.2,331.1803623
2001-07-07,331.2928,331.2,331.2048836
2001-07-08,331.32877,331.2,331.2322723
2001-07-09,331.36765,331.2,331.2625284
2001-07-10,331.40936,331.2,331.2956519
2001-07-11,331.45395,331.2,331.3316428
2001-07-12,331.5014,331.5,331.37050108
2001-07-13,331.55173,331.5,331.41222676
2001-07-14,331.60495,331.8,331.45681984
2001-07-15,331.661,332.0,331.50428032
2001-07-16,331.71994,332.0,331.5546082
2001-07-17,331.78174,332.0,331.6078035
2001-07-18,331.8464,332.0,331.66386618
2001-07-19,331.9139,332.0,331.72279626
2001-07-20,331.9843,332.2,331.78459374
2001-07-21,332.05698,332.2,331.84925862
2001-07-22,332.1319,332.5,331.91666846
2001-07-23,332.20905,332.5,331.98670086
2001-07-24,332.28848,332.8,332.05923338
2001-07-25,332.37015,332.8,332.13414358
2001-07-26,332.45407,332.5,332.21130904
2001-07-27,332.54028,332.5,332.29072976000003
2001-07-28,332.62845,332.5,332.37240574000003
2001-07-29,332.7186,332.8,332.45628286
2001-07-30,332.81073,332.8,332.542307
2001-07-31,332.90485,333.0,332.63042404
2001-08-01,333.00098,333.2,332.72057986
2001-08-02,333.09906,333.2,332.81272032
2001-08-03,333.19916,333.5,332.90684541999997
2001-08-04,333.3012,333.5,333.00295516
2001-08-05,333.40524,333.5,333.10104954
2001-08-06,333.508,333.5,333.20112856
2001-08-07,333.60947,333.5,333.3025366
2001-08-08,333.70963,333.8,333.404618
2001-08-09,333.8085,334.0,333.50671712
2001-08-10,333.9061,334.0,333.60817832
2001-08-11,334.00238,334.0,333.70834598
2001-08-12,334.09738,334.0,333.80722006
2001-08-13,334.18796,334.0,333.9048006
2001-08-14,334.2741,334.2,334.00046196
2001-08-15,334.35583,334.2,334.09357852
2001-08-16,334.43314,334.2,334.18352464000003
2001-08-17,334.506,334.5,334.26967472
2001-08-18,334.5745,334.5,334.3514031
2001-08-19,334.63852,334.8,334.42870982
2001-08-20,334.69815,335.0,334.50159486
2001-08-21,334.75333,335.0,334.57005821999996
2001-08-22,334.8041,335.0,334.63409992
2001-08-23,334.85046,335.2,334.69371996
2001-08-24,334.8924,335.2,334.74891832
2001-08-25,334.92993,335.2,334.799695
2001-08-26,334.963,335.2,334.84605002
2001-08-27,334.99167,335.2,334.88798336
2001-08-28,335.01593,335.2,334.92549501999997
2001-08-29,335.03574,335.2,334.95858499999997
2001-08-30,335.05115,335.2,334.98725332
2001-08-31,335.06213,335.5,335.01149996
2001-09-01,335.0687,335.5,335.03132492
2001-09-02,335.07083,335.5,335.04672822
2001-09-03,335.06854,335.5,335.05770984
2001-09-04,335.06183,335.5,335.06426978
2001-09-05,335.05072,335.5,335.06640806
2001-09-06,335.03516,335.5,335.06412466
2001-09-07,335.01706,335.2,335.05741958
2001-09-08,334.99643,335.2,335.04666684
2001-09-09,334.9732,335.2,335.03224044
2001-09-10,334.94745,335.2,335.01451436
2001-09-11,334.91916,335.2,334.99386262
2001-09-12,334.8883,335.2,334.97065922
2001-09-13,334.8549,335.2,334.94490418000004
2001-09-14,334.8189,335.0,334.91659746
2001-09-15,334.7804,334.8,334.88573908
2001-09-16,334.73935,334.8,334.85232906
2001-09-17,334.6957,334.8,334.81636738000003
2001-09-18,334.64957,334.8,334.77785402
2001-09-19,334.60083,334.8,334.73678902
2001-09-20,334.54956,334.5,334.69317236
2001-09-21,334.49573,334.5,334.64700402
2001-09-22,334.43936,334.5,334.59828402
2001-09-23,334.38043,334.2,334.54701236
2001-09-24,334.31897,334.2,334.49318904
2001-09-25,334.25494,334.2,334.43681406
2001-09-26,334.18835,334.2,334.37788744
2001-09-27,334.1192,334.0,334.31640916
2001-09-28,334.04755,334.0,334.25237922
2001-09-29,333.9733,334.0,334.18579762
2001-09-30,333.8965,333.8,334.11666436
2001-10-01,333.81717,333.8,334.04497942
2001-10-02,333.73526,333.5,333.97074282
2001-10-03,333.65082,333.5,333.89395458
2001-10-04,333.56384,333.5,333.81461466
2001-10-05,333.4743,333.2,333.7327231
2001-10-06,333.3822,333.2,333.64827988
2001-10-07,333.28754,333.2,333.561285
2001-10-08,333.19034,333.0,333.47173844
2001-10-09,333.09436,333.0,333.37964024
2001-10-10,332.99957,332.8,333.28574332
2001-10-11,332.906,332.8,333.19080063999996
2001-10-12,332.81366,332.8,333.09556513999996
2001-10-13,332.72253,332.8,333.00078976
2001-10-14,332.6326,332.8,332.90722744
2001-10-15,332.54388,332.5,332.81487818
2001-10-16,332.4563,332.5,332.723742
2001-10-17,332.3698,332.5,332.63379944
2001-10-18,332.28445,332.5,332.54503106
2001-10-19,332.20023,332.2,332.45741742
2001-10-20,332.1171,332.2,332.37093907999997
2001-10-21,332.03506,332.0,332.28557658
2001-10-22,331.95416,332.0,332.20132992
2001-10-23,331.8744,331.8,332.11819909999997
2001-10-24,331.79572,331.5,332.03618414
2001-10-25,331.71356,331.5,331.955285
2001-10-26,331.6279,331.5,331.87457933999997
2001-10-27,331.53873,331.5,331.7931448
2001-10-28,331.44608,331.2,331.71005904
2001-10-29,331.34995,331.2,331.62439968
2001-10-30,331.2503,331.0,331.53524436
2001-10-31,331.14716,331.0,331.44259308
2001-11-01,331.0434,331.0,331.34644586
2001-11-02,330.93896,331.0,331.24737474
2001-11-03,330.83392,330.8,331.14595176
2001-11-04,330.72824,330.8,331.042749
2001-11-05,330.62192,330.8,330.9383385
2001-11-06,330.51498,330.5,330.8332923
2001-11-07,330.40738,330.5,330.7276104
2001-11-08,330.29916,330.2,330.6212928
2001-11-09,330.1903,330.2,330.51433952
2001-11-10,330.0808,330.2,330.40675054
2001-11-11,329.97067,330.0,330.29852588
2001-11-12,329.8599,330.0,330.18966554
2001-11-13,329.7485,330.0,330.08016951999997
2001-11-14,329.63647,329.8,329.9700378
2001-11-15,329.5238,329.8,329.8592704
2001-11-16,329.4105,329.5,329.7478673
2001-11-17,329.29654,329.5,329.6358285
2001-11-18,329.18195,329.2,329.523154
2001-11-19,329.06674,329.2,329.40984382
2001-11-20,328.95087,329.2,329.29589796
2001-11-21,328.83438,329.2,329.1813164
2001-11-22,328.71725,329.0,329.06609915999996
2001-11-23,328.59952,329.0,328.95024624
2001-11-24,328.4811,328.8,328.83375762
2001-11-25,328.3621,328.5,328.7166333
2001-11-26,328.24268,328.5,328.5988733
2001-11-27,328.12292,328.2,328.48053174
2001-11-28,328.0028,328.2,328.36166274
2001-11-29,327.8823,328.2,328.24232042
2001-11-30,327.76144,328.0,328.1225589
2001-12-01,327.64023,327.8,328.00243232
2001-12-02,327.51865,327.8,327.88194064000004
2001-12-03,327.3967,327.8,327.7610839
2001-12-04,327.27438,327.5,327.63986208
2001-12-05,327.1517,327.5,327.5182752
2001-12-06,327.02866,327.5,327.39632322
2001-12-07,326.90524,327.2,327.2740062
2001-12-08,326.78146,327.2,327.15132408
2001-12-09,326.65732,327.0,327.0282769
2001-12-10,326.5328,327.0,326.90486463999997
2001-12-11,326.40793,326.8,326.78108732
2001-12-12,326.28583,326.8,326.65694492
2001-12-13,326.16647,326.8,326.53306308
2001-12-14,326.0499,326.5,326.4100674
2001-12-15,325.93607,326.5,326.28858352000003
2001-12-16,325.825,326.5,326.16923706
2001-12-17,325.7167,326.2,326.05265362
2001-12-18,325.61118,326.2,325.93883322
2001-12-19,325.50754,326.0,325.82777588
2001-12-20,325.40573,326.0,325.71930258000003
2001-12-21,325.30582,325.8,325.61323434
2001-12-22,325.20773,325.5,325.50939218
2001-12-23,325.11154,325.5,325.40759710000003
2001-12-24,325.01724,325.5,325.3076701
2001-12-25,324.92477,325.2,325.20961120000004
2001-12-26,324.8342,325.2,325.11342038000004
2001-12-27,324.74548,325.0,325.01909766
2001-12-28,324.65863,325.0,324.92664302000003
2001-12-29,324.57364,325.0,324.83605646
2001-12-30,324.4905,324.8,324.74733798
2001-12-31,324.40927,324.8,324.6604876
2002-01-01,324.3299,324.8,324.57550528
2002-01-02,324.25238,324.5,324.49239106
2002-01-03,324.17676,324.5,324.41114492
2002-01-04,324.10297,324.5,324.33176688
2002-01-05,324.03107,324.5,324.25425692
2002-01-06,323.96103,324.5,324.17861506
2002-01-07,323.89285,324.5,324.10484128
2002-01-08,323.82657,324.5,324.03293558
2002-01-09,323.76212,324.2,323.96289796
2002-01-10,323.69955,324.2,323.89472842000004
2002-01-11,323.63885,324.0,323.82842698
2002-01-12,323.58005,324.2,323.76399362
2002-01-13,323.52307,324.2,323.70142836
2002-01-14,323.468,324.0,323.64073118
2002-01-15,323.41476,323.8,323.5819021
2002-01-16,323.3634,323.8,323.52494108
2002-01-17,323.3139,323.5,323.46984816
2002-01-18,323.2663,323.5,323.41662332
2002-01-19,323.22055,323.5,323.36526657999997
2002-01-20,323.17667,323.2,323.31577792
2002-01-21,323.13464,323.2,323.26815736
2002-01-22,323.09448,323.2,323.22240488
2002-01-23,323.0562,323.2,323.17852048000003
2002-01-24,323.0198,323.2,323.13650416
2002-01-25,322.98526,323.2,323.09635592
2002-01-26,322.95258,323.2,323.05807578
2002-01-27,322.92175,323.2,323.02166372
2002-01-28,322.89282,323.0,322.98711976
2002-01-29,322.86575,323.0,322.95444388
2002-01-30,322.84055,323.0,322.92363608
2002-01-31,322.81723,323.0,322.89469636
2002-02-01,322.79575,323.0,322.86762474
2002-02-02,322.77615,323.2,322.8424212
2002-02-03,322.75842,323.2,322.81908574
2002-02-04,322.74255,323.2,322.79761838
2002-02-05,322.72858,323.2,322.7780191
2002-02-06,322.71643,323.0,322.76028790000004
2002-02-07,322.70618,323.2,322.7444248
2002-02-08,322.69778,323.2,322.73042978
2002-02-09,322.69125,323.2,322.71830286
2002-02-10,322.6866,323.2,322.70804402
2002-02-11,322.6838,323.2,322.69965326
2002-02-12,322.6829,323.0,322.69313058
2002-02-13,322.68384,322.8,322.688476
2002-02-14,322.68677,322.8,322.6856895
2002-02-15,322.69165,322.8,322.68479054
2002-02-16,322.6985,323.0,322.68579854
2002-02-17,322.7073,323.0,322.68873298
2002-02-18,322.71808,323.0,322.69361328
2002-02-19,322.73083,323.0,322.70045888
2002-02-20,322.7455,322.8,322.7092698
2002-02-21,322.7622,322.8,322.72004604
2002-02-22,322.78085,323.0,322.73278758
2002-02-23,322.80145,323.0,322.74749442
2002-02-24,322.824,323.0,322.76416658
2002-02-25,322.84854,323.0,322.78280404000003
2002-02-26,322.87503,323.0,322.80340682
2002-02-27,322.9035,323.0,322.82597492
2002-02-28,322.93393,323.2,322.85050834000003
2002-03-01,322.96634,323.2,322.87700706
2002-03-02,322.99783,323.5,322.9054711
2002-03-03,323.02844,323.5,322.9353284
2002-03-04,323.05814,323.5,322.9660069
2002-03-05,323.08694,323.5,322.99693454
2002-03-06,323.11487,323.8,323.0275393
2002-03-07,323.1419,323.8,323.05724910000004
2002-03-08,323.16803,323.8,323.08606394000003
2002-03-09,323.19418,323.8,323.11398382
2002-03-10,323.22037,323.8,323.14119266
2002-03-11,323.24658,323.8,323.16787436
2002-03-12,323.2728,323.8,323.19421282
2002-03-13,323.29904,324.0,323.22039196
2002-03-14,323.32532,324.0,323.24659568
2002-03-15,323.35162,323.8,323.272824
2002-03-16,323.37796,323.8,323.29907688000003
2002-03-17,323.4043,323.8,323.32535436
2002-03-18,323.4307,324.0,323.35165642
2002-03-19,323.4571,324.0,323.37798306
2002-03-20,323.48352,324.0,323.40433428
2002-03-21,323.50995,324.0,323.4307101
2002-03-22,323.53644,324.0,323.4571105
2002-03-23,323.56293,324.2,323.48353549999996
2002-03-24,323.58945,324.2,323.50998508
2002-03-25,323.616,324.5,323.53645924
2002-03-26,323.64258,324.5,323.56295798
2002-03-27,323.6692,324.5,323.5894813
2002-03-28,323.6958,324.5,323.6160292
2002-03-29,323.72244,324.5,323.6426017
2002-03-30,323.7491,324.5,323.66919878
2002-03-31,323.77582,324.5,323.69582046
2002-04-01,323.80252,324.5,323.72246672
2002-04-02,323.82928,324.5,323.74913756
2002-04-03,323.85605,324.5,323.77583298
2002-04-04,323.88284,324.5,323.802553
2002-04-05,323.90967,324.8,323.82929758
2002-04-06,323.9365,324.8,323.85606676
2002-04-07,323.96338,324.8,323.88286052
2002-04-08,323.99026,324.5,323.90967886
2002-04-09,324.01718,324.2,323.93652178
2002-04-10,324.04413,324.2,323.9633893
2002-04-11,324.07108,324.2,323.99028138
2002-04-12,324.09808,324.5,324.01719806
2002-04-13,324.1251,324.8,324.04413932
2002-04-14,324.15213,325.0,324.07110518
2002-04-15,324.1792,325.0,324.09809562
2002-04-16,324.20627,325.2,324.12511066
2002-04-17,324.2334,325.2,324.15215026
2002-04-18,324.26053,325.5,324.17921445999997
2002-04-19,324.28857,325.5,324.20630322
2002-04-20,324.31757,325.5,324.23359555999997
2002-04-21,324.34747,325.2,324.26127048
2002-04-22,324.37827,325.2,324.28950696
2002-04-23,324.41,325.2,324.31848398
2002-04-24,324.44266,325.5,324.34838056
2002-04-25,324.47623,325.5,324.37919668
2002-04-26,324.51074,325.5,324.41093232000003
2002-04-27,324.54614,325.5,324.44358752
2002-04-28,324.5825,325.5,324.47716226
2002-04-29,324.61975,325.2,324.51165652000003
2002-04-30,324.6579,325.5,324.54707032
2002-05-01,324.697,325.5,324.58340366
2002-05-02,324.737,325.5,324.62065653999997
2002-05-03,324.77795,325.5,324.65882896
2002-05-04,324.8198,325.5,324.69792092
2002-05-05,324.86258,325.5,324.73793242
2002-05-06,324.90625,325.5,324.77886346
2002-05-07,324.95087,325.8,324.82071404
2002-05-08,324.9964,325.8,324.86348416
2002-05-09,325.04285,325.8,324.90717384
2002-05-10,325.0902,325.8,324.95178304
2002-05-11,325.1385,325.8,324.99731180000003
2002-05-12,325.1877,326.0,325.04376008
2002-05-13,325.23782,326.0,325.0911279
2002-05-14,325.28888,326.0,325.13941526
2002-05-15,325.34085,326.2,325.18862218
2002-05-16,325.39374,326.2,325.23874862
2002-05-17,325.44754,326.2,325.28979462
2002-05-18,325.50226,326.2,325.34176016
2002-05-19,325.5579,326.5,325.39464522
2002-05-20,325.61447,326.5,325.44844982
2002-05-21,325.67194,326.5,325.50317396
2002-05-22,325.73035,326.5,325.55881764000003
2002-05-23,325.78967,326.5,325.61538086
2002-05-24,325.8499,326.8,325.67286362
2002-05-25,325.91107,326.8,325.73126592
2002-05-26,325.97314,326.8,325.79058778
2002-05-27,326.03616,326.8,325.85082916
2002-05-28,326.10007,327.0,325.91199008
2002-05-29,326.16492,327.0,325.97407056
2002-05-30,326.23068,327.2,326.03707058
2002-05-31,326.29733,327.2,326.10099012
2002-06-01,326.36493,327.2,326.1658292
2002-06-02,326.43347,327.5,326.23158784
2002-06-03,326.5029,327.5,326.298266
2002-06-04,326.57324,327.5,326.3658637
2002-06-05,326.64453,327.5,326.43438094
2002-06-06,326.71674,327.8,326.50381774
2002-06-07,326.78983,327.8,326.57417406
2002-06-08,326.86386,328.0,326.64544992000003
2002-06-09,326.93884,328.2,326.71764532000003
2002-06-10,327.0147,328.5,326.79076026
2002-06-11,327.0915,328.8,326.86479474
2002-06-12,327.16922,328.8,326.93974876
2002-06-13,327.2483,328.5,327.01562232
2002-06-14,327.32877,328.5,327.0925078
2002-06-15,327.41064,328.5,327.17049758
2002-06-16,327.49387,328.5,327.24968402
2002-06-17,327.5785,328.8,327.33015952
2002-06-18,327.6645,328.8,327.41201646
2002-06-19,327.75186,328.8,327.49525482
2002-06-20,327.84064,328.8,327.5798746
2002-06-21,327.9308,329.0,327.6658758
2002-06-22,328.0223,329.0,327.75325842
2002-06-23,328.11523,329.0,327.84202246
2002-06-24,328.2095,329.0,327.93216794
2002-06-25,328.30518,329.2,328.02369484
2002-06-26,328.40222,329.2,328.11660317999997
2002-06-27,328.50067,329.2,328.21089294
2002-06-28,328.6005,329.5,328.30656414
2002-06-29,328.7017,329.5,328.40361674
2002-06-30,328.80426,329.5,328.50205078
2002-07-01,328.90823,329.8,328.60186624
2002-07-02,329.01355,329.8,328.70306314
2002-07-03,329.12027,329.8,328.80564144
2002-07-04,329.2284,330.0,328.90960118
2002-07-05,329.33786,330.0,329.01494236
2002-07-06,329.44873,330.2,329.12166496000003
2002-07-07,329.56097,330.2,329.22976898
2002-07-08,329.6737,330.2,329.33925444
2002-07-09,329.78687,330.5,329.44993742
2002-07-10,329.9005,330.5,329.56163398
2002-07-11,330.0146,330.8,329.67416026
2002-07-12,330.12915,330.8,329.78733232
2002-07-13,330.24417,330.8,329.90096628
2002-07-14,330.35965,330.8,330.01506212
2002-07-15,330.47348,330.8,330.12961986
2002-07-16,330.58566,331.0,330.24421596
2002-07-17,330.69617,331.2,330.35842694
2002-07-18,330.80502,331.2,330.47182926
2002-07-19,330.91223,331.5,330.58399944
2002-07-20,331.0178,331.8,330.69451396
2002-07-21,331.12167,331.5,330.80337284
2002-07-22,331.2239,331.5,330.91057604
2002-07-23,331.3245,331.8,331.0161236
2002-07-24,331.4234,331.8,331.12001549999997
2002-07-25,331.5207,332.0,331.22225174
2002-07-26,331.6163,332.0,331.3228323
2002-07-27,331.71027,332.0,331.42175722
2002-07-28,331.80255,332.0,331.51902648
2002-07-29,331.8932,332.2,331.61464008
2002-07-30,331.9822,332.2,331.70859802
2002-07-31,332.06952,332.2,331.8009003
2002-08-01,332.1552,332.5,331.89154694
2002-08-02,332.23923,332.5,331.9805379
2002-08-03,332.3216,332.8,332.0678732
2002-08-04,332.4023,332.8,332.15355284000003
2002-08-05,332.48138,333.0,332.23757684000003
2002-08-06,332.55878,333.0,332.31994516000003
2002-08-07,332.63452,333.0,332.40065784
2002-08-08,332.70862,332.8,332.47971486
2002-08-09,332.78104,332.8,332.55711622
2002-08-10,332.8518,333.0,332.63286192
2002-08-11,332.92093,333.0,332.70695196
2002-08-12,332.9884,333.2,332.77938634
2002-08-13,333.05423,333.2,332.85016506
2002-08-14,333.11838,333.2,332.91928812
2002-08-15,333.18088,333.2,332.98675552
2002-08-16,333.24167,333.2,333.05256726
2002-08-17,333.30075,333.5,333.11671338
2002-08-18,333.35815,333.5,333.17918394000003
2002-08-19,333.41382,333.5,333.23996898
2002-08-20,333.4678,333.5,333.29905852
2002-08-21,333.52008,333.5,333.35644262
2002-08-22,333.57062,333.8,333.41212126
2002-08-23,333.61948,333.8,333.46609444
2002-08-24,333.66663,333.8,333.51836218
2002-08-25,333.7121,333.5,333.56892448
2002-08-26,333.75583,333.5,333.61778134
2002-08-27,333.79785,333.8,333.66493276
2002-08-28,333.8382,334.0,333.71037874
2002-08-29,333.8768,334.0,333.75411926
2002-08-30,333.91373,334.2,333.79615432
2002-08-31,333.94894,334.2,333.83648394
2002-09-01,333.98245,334.2,333.87510812
2002-09-02,334.01425,334.2,333.91202684
2002-09-03,334.04434,334.2,333.94724012
2002-09-04,334.07275,334.2,333.98074796
2002-09-05,334.09943,334.2,334.01255034
2002-09-06,334.12442,334.2,334.04264728
2002-09-07,334.14767,334.2,334.07103878
2002-09-08,334.16925,334.2,334.09772482
2002-09-09,334.18912,334.2,334.12270542
2002-09-10,334.20728,334.0,334.14598058
2002-09-11,334.22372,334.0,334.16755028
2002-09-12,334.2385,334.0,334.18741454
2002-09-13,334.25153,334.0,334.20557336
