Date,Actual,Predicted
2007-02-07,377.8450247,374.7618
2007-02-08,377.9340709,374.7755
2007-02-09,378.0224705,374.78415
2007-02-10,378.1102245,374.76364
2007-02-11,378.1973338,374.7354
2007-02-12,378.2837995,374.7296
2007-02-13,378.3696228,374.73566
2007-02-14,378.4548053,374.7397
2007-02-15,378.5393483,374.7467
2007-02-16,378.6232535,374.73596
2007-02-17,378.7065228,374.73666
2007-02-18,378.789158,374.74512
2007-02-19,378.8711612,374.74435
2007-02-20,378.9529672,374.74213
2007-02-21,379.0345911,374.74393
2007-02-22,379.1160486,374.75113
2007-02-23,379.1973554,374.74573
2007-02-24,379.2785275,374.74838
2007-02-25,379.359581,374.75592
2007-02-26,379.4405325,374.74158
2007-02-27,379.5213986,374.72946
2007-02-28,379.602196,374.7323
2007-03-01,379.6829418,374.736
2007-03-02,379.7636534,374.73523
2007-03-03,379.8443481,374.75107
2007-03-04,379.9250438,374.75424
2007-03-05,380.0057584,374.74686
2007-03-06,380.0865099,374.74576
2007-03-07,380.1673168,374.74966
2007-03-08,380.243351,374.75143
2007-03-09,380.3144857,374.72647
2007-03-10,380.3805935,374.7211
2007-03-11,380.4415464,374.73462
2007-03-12,380.4972156,374.72644
2007-03-13,380.5474718,374.73584
2007-03-14,380.5921847,374.74384
2007-03-15,380.6312238,374.7508
2007-03-16,380.6644577,374.7428
2007-03-17,380.6917543,374.7384
2007-03-18,380.7129809,374.88498
2007-03-19,380.7280041,374.9963
2007-03-20,380.7366899,374.7513
2007-03-21,380.7389037,374.73456
2007-03-22,380.7345101,374.752
2007-03-23,380.723373,374.7714
2007-03-24,380.710054,374.7517
2007-03-25,380.6945568,374.7351
2007-03-26,380.6768853,374.74966
2007-03-27,380.6570437,374.76373
2007-03-28,380.6350364,374.75436
2007-03-29,380.6108677,374.7646
2007-03-30,380.5809271,374.7544
2007-03-31,380.5453301,374.76315
2007-04-01,380.5041915,374.7725
2007-04-02,380.457626,374.76688
2007-04-03,380.4057474,374.75668
2007-04-04,380.3486692,374.7411
2007-04-05,380.2865047,374.73425
2007-04-06,380.2193661,374.71753
2007-04-07,380.1527586,374.71014
2007-04-08,380.0866288,374.71567
2007-04-09,380.0209238,374.73218
2007-04-10,379.9555914,374.75824
2007-04-11,379.8905797,374.76178
2007-04-12,379.8258375,374.75418
2007-04-13,379.7613141,374.7567
2007-04-14,379.6969591,374.74765
2007-04-15,379.632089,374.74146
2007-04-16,379.5666738,374.73352
2007-04-17,379.5006842,374.72232
2007-04-18,379.4340912,374.72153
2007-04-19,379.3668662,374.7364
2007-04-20,379.298981,374.74588
2007-04-21,379.2304078,374.74408
2007-04-22,379.1611193,374.80603
2007-04-23,379.0910884,374.7276
2007-04-24,379.0202886,374.72095
2007-04-25,378.9486937,374.73727
2007-04-26,378.876278,374.7445
2007-04-27,378.803016,374.75293
2007-04-28,378.7288828,374.7575
2007-04-29,378.6538539,374.7357
2007-04-30,378.5779049,374.74347
2007-05-01,378.4965511,374.72476
2007-05-02,378.4099054,374.7314
2007-05-03,378.3180804,374.73547
2007-05-04,378.2211884,374.72897
2007-05-05,378.1193412,374.71902
2007-05-06,378.01265,374.7083
2007-05-07,377.9012259,374.7231
2007-05-08,377.7851793,374.72498
2007-05-09,377.6646203,374.7362
2007-05-10,377.5396585,374.7454
2007-05-11,377.4125351,374.75116
2007-05-12,377.2834229,374.757
2007-05-13,377.1524947,374.74503
2007-05-14,377.0199231,374.75076
2007-05-15,376.8858809,374.74307
2007-05-16,376.7505406,374.72882
2007-05-17,376.6166622,374.73325
2007-05-18,376.4843391,374.72946
2007-05-19,376.3536652,374.7153
2007-05-20,376.2247348,374.7363
2007-05-21,376.0976425,374.7308
2007-05-22,375.9724835,374.727
2007-05-23,375.8493536,374.7411
2007-05-24,375.7283485,374.7487
2007-05-25,375.609565,374.73923
2007-05-26,375.4930998,374.73483
2007-05-27,375.3790504,374.7469
2007-05-28,375.2650318,374.7532
2007-05-29,375.1510677,374.75723
2007-05-30,375.0371819,374.74973
2007-05-31,374.9233978,374.74854
2007-06-01,374.8097393,374.75583
2007-06-02,374.6962299,374.73813
2007-06-03,374.5828932,374.74442
2007-06-04,374.469753,374.7378
2007-06-05,374.3568327,374.74353
2007-06-06,374.2441559,374.74716
2007-06-07,374.1317464,374.75552
2007-06-08,374.0196275,374.7888
2007-06-09,373.9078229,374.78326
2007-06-10,373.7963562,374.78406
2007-06-11,373.6852508,374.78207
2007-06-12,373.5745304,374.7741
2007-06-13,373.4642183,374.7574
2007-06-14,373.3543383,374.74805
2007-06-15,373.2449136,374.7522
2007-06-16,373.1359679,374.7473
2007-06-17,373.0275246,374.74197
2007-06-18,372.9196071,374.74338
2007-06-19,372.812239,374.75302
2007-06-20,372.7054436,374.7716
2007-06-21,372.5992445,374.77292
2007-06-22,372.4936649,374.78763
2007-06-23,372.3887284,374.7716
2007-06-24,372.2844584,374.77136
2007-06-25,372.1808782,374.76358
2007-06-26,372.0780113,374.76425
2007-06-27,371.9758809,374.76196
2007-06-28,371.8745105,374.7617
2007-06-29,371.7739234,374.76953
2007-06-30,371.6741429,374.7933
2007-07-01,371.5751924,374.77945
2007-07-02,371.4770952,374.7669
2007-07-03,371.3798746,374.7787
2007-07-04,371.283554,375.07574
2007-07-05,371.1881565,374.8142
2007-07-06,371.0937055,374.77832
2007-07-07,371.0002242,374.77832
2007-07-08,370.9077359,374.77048
2007-07-09,370.8162638,374.762
2007-07-10,370.7258312,374.7562
2007-07-11,370.6364613,374.76877
2007-07-12,370.5481774,374.75528
2007-07-13,370.4610025,374.75674
2007-07-14,370.3749599,374.7695
2007-07-15,370.2900728,374.77582
2007-07-16,370.2063644,374.76562
2007-07-17,370.1238578,374.74875
2007-07-18,370.0425761,374.75372
2007-07-19,369.9625426,374.76083
2007-07-20,369.8837803,374.76392
2007-07-21,369.8063123,374.7699
2007-07-22,369.7301618,374.78262
2007-07-23,369.6553519,374.7788
2007-07-24,369.5819056,374.7824
2007-07-25,369.5098461,374.76147
2007-07-26,369.4391963,374.7539
2007-07-27,369.3699794,374.7498
2007-07-28,369.3022183,374.74503
2007-07-29,369.2359362,374.75107
2007-07-30,369.1722136,374.77042
2007-07-31,369.1111052,374.74973
2007-08-01,369.0526659,374.7626
2007-08-02,368.996951,374.76428
2007-08-03,368.9440157,374.77286
2007-08-04,368.8939155,374.77942
2007-08-05,368.8467061,374.7668
2007-08-06,368.8024434,374.782
2007-08-07,368.7611833,374.78345
2007-08-08,368.7229822,374.7717
2007-08-09,368.6878963,374.76022
2007-08-10,368.6559823,374.7642
2007-08-11,368.6272969,374.81335
2007-08-12,368.6018972,374.7682
2007-08-13,368.5798401,374.76315
2007-08-14,368.561183,374.75653
2007-08-15,368.5414954,374.76056
2007-08-16,368.5207004,374.76212
2007-08-17,368.49872,374.75635
2007-08-18,368.475476,374.73615
2007-08-19,368.4508894,374.74274
2007-08-20,368.4248805,374.77127
2007-08-21,368.3982721,374.77194
2007-08-22,368.3709556,374.79556
2007-08-23,368.3428222,374.7809
2007-08-24,368.3137623,374.7723
2007-08-25,368.2836661,374.77176
2007-08-26,368.2524232,374.7657
2007-08-27,368.2199227,374.75934
2007-08-28,368.1860535,374.47684
2007-08-29,368.1507037,374.75104
2007-08-30,368.1137611,374.7631
2007-08-31,368.0793075,374.76215
2007-09-01,368.0473558,374.76215
2007-09-02,368.017919,374.76093
2007-09-03,367.9910107,374.74988
2007-09-04,367.9666444,374.75937
2007-09-05,367.9448341,374.75037
2007-09-06,367.9255943,374.75513
2007-09-07,367.9089395,374.7484
2007-09-08,367.8948845,374.73248
2007-09-09,367.8834447,374.7387
2007-09-10,367.8746353,374.74258
2007-09-11,367.8684723,374.73538
2007-09-12,367.8649717,374.73907
2007-09-13,367.86415,374.73926
2007-09-14,367.8660236,374.7532
2007-09-15,367.8706097,374.7414
2007-09-16,367.8779255,374.73975
2007-09-17,367.8879885,374.7518
2007-09-18,367.9008166,374.75308
2007-09-19,367.9164279,374.74048
2007-09-20,367.934841,374.7289
2007-09-21,367.9560745,374.76828
2007-09-22,367.9801474,374.74817
2007-09-23,368.0070792,374.74606
2007-09-24,368.0368894,374.74387
2007-09-25,368.0695979,374.7673
2007-09-26,368.105225,374.76215
2007-09-27,368.1437913,374.75052
2007-09-28,368.1853174,374.7483
2007-09-29,368.2298246,374.74814
2007-09-30,368.2773342,374.73715
2007-10-01,368.327868,374.75604
2007-10-02,368.3814479,374.7518
2007-10-03,368.4380962,374.73282
2007-10-04,368.4978355,374.60056
2007-10-05,368.5606888,374.63705
2007-10-06,368.6266791,374.73734
2007-10-07,368.69583,374.73376
2007-10-08,368.7681653,374.75812
2007-10-09,368.8437089,374.75598
2007-10-10,368.9224854,374.76215
2007-10-11,369.0045193,374.75784
2007-10-12,369.0898356,374.76215
2007-10-13,369.1784595,374.7614
2007-10-14,369.2704167,374.7611
2007-10-15,369.3657329,374.76215
2007-10-16,369.4644344,374.7753
2007-10-17,369.5665474,374.78146
2007-10-18,369.6690947,374.76614
2007-10-19,369.7720129,374.76517
2007-10-20,369.8752386,374.74915
2007-10-21,369.9787082,374.76215
2007-10-22,370.0823577,374.76883
2007-10-23,370.1861229,374.7792
2007-10-24,370.2899395,374.77695
2007-10-25,370.3937427,374.77274
2007-10-26,370.4974677,374.76767
2007-10-27,370.6010493,374.77682
2007-10-28,370.704422,374.7709
2007-10-29,370.8075202,374.7586
2007-10-30,370.910278,374.75137
2007-10-31,371.0126293,374.73987
2007-11-01,371.1145076,374.78006
2007-11-02,371.2158463,374.7822
2007-11-03,371.3165785,374.77213
2007-11-04,371.4166371,374.75662
2007-11-05,371.5159546,374.7757
2007-11-06,371.6144634,374.77206
2007-11-07,371.7120957,374.76215
2007-11-08,371.8087832,374.769
2007-11-09,371.9029085,374.7603
2007-11-10,371.9944501,374.74112
2007-11-11,372.0833863,374.72784
2007-11-12,372.1696948,374.75803
2007-11-13,372.2533528,374.75217
2007-11-14,372.3343368,375.0899
2007-11-15,372.4126229,374.77652
2007-11-16,372.4881866,374.76315
2007-11-17,372.561003,374.7636
2007-11-18,372.6310465,374.76215
2007-11-19,372.6998366,374.76498
2007-11-20,372.7673934,374.7625
2007-11-21,372.8337362,374.7622
2007-11-22,372.8988843,374.78226
2007-11-23,372.9628569,374.76236
2007-11-24,373.0256727,374.76
2007-11-25,373.0887388,374.76013
2007-11-26,373.1520312,374.75018
2007-11-27,373.2155254,374.772
2007-11-28,373.2791975,374.78024
2007-11-29,373.3430231,374.77563
2007-11-30,373.4069781,374.77277
2007-12-01,373.4710383,374.7665
2007-12-02,373.5351795,373.8259
2007-12-03,373.5993775,374.77545
2007-12-04,373.6636082,374.78592
2007-12-05,373.7278473,374.76993
2007-12-06,373.7920706,374.77332
2007-12-07,373.8562541,374.78406
2007-12-08,373.9203735,374.7747
2007-12-09,373.9844046,374.77408
2007-12-10,374.0483233,374.77438
2007-12-11,374.1121054,374.78693
2007-12-12,374.1757267,374.77634
2007-12-13,374.2391631,374.78082
2007-12-14,374.3023904,374.77374
2007-12-15,374.3653845,374.77295
2007-12-16,374.4281212,374.7875
2007-12-17,374.4905763,374.7807
2007-12-18,374.5527257,374.77963
2007-12-19,374.6145452,374.79037
2007-12-20,374.6760108,374.79895
2007-12-21,374.7370981,374.7935
2007-12-22,374.7977832,374.79114
2007-12-23,374.8580419,374.7896
2007-12-24,374.9178499,374.77997
2007-12-25,374.9771832,374.78128
2007-12-26,375.0360177,374.78125
2007-12-27,375.0943292,374.773
2007-12-28,375.1520936,374.75058
2007-12-29,375.2092868,374.77823
2007-12-30,375.2658846,374.7781
2007-12-31,375.3218629,374.77692
2008-01-01,375.3771975,374.77377
2008-01-02,375.4318645,374.7761
2008-01-03,375.4858396,374.77206
2008-01-04,375.5390987,374.7823
2008-01-05,375.5916178,374.79163
2008-01-06,375.6433727,374.79016
2008-01-07,375.6943393,374.75815
2008-01-08,375.7444935,374.75043
2008-01-09,375.7938112,374.756
2008-01-10,375.8422684,374.7534
2008-01-11,375.8898408,374.74866
2008-01-12,375.9365044,374.74585
2008-01-13,375.9822351,374.74326
2008-01-14,376.0270089,374.73102
2008-01-15,376.0708016,374.7367
2008-01-16,376.1135891,374.73972
2008-01-17,376.1553474,374.74115
2008-01-18,376.1960524,374.73398
2008-01-19,376.23568,374.7239
2008-01-20,376.2742061,374.734
2008-01-21,376.3116067,374.7438
2008-01-22,376.3478576,374.74023
2008-01-23,376.3829348,374.7427
2008-01-24,376.4168142,374.74182
2008-01-25,376.4494718,374.7349
2008-01-26,376.4808836,374.73764
2008-01-27,376.5110253,374.7524
2008-01-28,376.539873,374.75284
2008-01-29,376.5674027,374.1984
2008-01-30,376.5935902,374.45935
2008-01-31,376.6184115,374.72183
2008-02-01,376.6418426,374.73062
2008-02-02,376.6638594,374.7319
2008-02-03,376.6844379,374.72314
2008-02-04,376.703554,374.72906
2008-02-05,376.7211836,374.72025
2008-02-06,376.7373028,374.7198
2008-02-07,376.7518876,374.73297
2008-02-08,376.7649137,374.73395
2008-02-09,376.7763574,374.73843
2008-02-10,376.7861944,374.73453
2008-02-11,376.7944008,374.72876
2008-02-12,376.8009525,374.73853
2008-02-13,376.8058256,374.72238
2008-02-14,376.808996,374.7108
2008-02-15,376.8104396,374.70764
2008-02-16,376.8101326,374.7229
2008-02-17,376.8080508,374.72757
2008-02-18,376.8041702,374.73026
2008-02-19,376.7984669,374.72723
2008-02-20,376.7909168,374.73047
2008-02-21,376.7814959,374.74133
2008-02-22,376.7701802,374.74677
2008-02-23,376.7606723,374.742
2008-02-24,376.7530601,374.71994
2008-02-25,376.7474322,374.72662
2008-02-26,376.7438779,374.74164
2008-02-27,376.742487,374.75522
2008-02-28,376.7433503,374.7454
2008-02-29,376.7465589,374.7325
2008-03-01,376.7522049,374.73636
2008-03-02,376.7548221,374.74255
2008-03-03,376.7543368,374.73404
2008-03-04,376.7506751,374.72668
2008-03-05,376.7437628,374.7311
2008-03-06,376.7335252,374.72864
2008-03-07,376.7198874,374.72803
2008-03-08,376.7027742,374.75174
2008-03-09,376.6821099,374.7463
2008-03-10,376.6584722,374.7298
2008-03-11,376.6318045,374.74142
2008-03-12,376.6020499,374.76093
2008-03-13,376.5691515,374.76205
2008-03-14,376.5330519,374.73022
2008-03-15,376.4936937,374.733
2008-03-16,376.4510311,374.745
2008-03-17,376.405006,374.74
2008-03-18,376.3555598,374.75723
2008-03-19,376.3026339,374.72766
2008-03-20,376.2461695,374.7118
2008-03-21,376.1861074,374.73032
2008-03-22,376.1223883,374.7319
2008-03-23,376.0549527,374.73032
2008-03-24,375.983741,374.7479
2008-03-25,375.9086932,374.7403
2008-03-26,375.8343476,374.745
2008-03-27,375.7607821,374.72845
2008-03-28,375.688075,374.71985
2008-03-29,375.6163053,374.7189
2008-03-30,375.5455527,374.7492
2008-03-31,375.4758973,374.7278
2008-04-01,375.4074201,374.7127
2008-04-02,375.3402026,374.72556
2008-04-03,375.2743268,374.72687
2008-04-04,375.2098756,374.7346
2008-04-05,375.1469322,374.72897
2008-04-06,375.0855806,374.73257
2008-04-07,375.0259056,374.76773
2008-04-08,374.9679922,374.74283
2008-04-09,374.9119265,374.73087
2008-04-10,374.8577947,374.72638
2008-04-11,374.8030171,374.73953
2008-04-12,374.7476013,374.7405
2008-04-13,374.6915551,374.73993
2008-04-14,374.6348864,374.76736
2008-04-15,374.5776032,374.76535
2008-04-16,374.5197137,374.76764
2008-04-17,374.4612263,374.71863
2008-04-18,374.4021495,374.71164
2008-04-19,374.3424919,374.7196
2008-04-20,374.2822622,374.72977
2008-04-21,374.2214693,374.71072
2008-04-22,374.1601223,374.72375
2008-04-23,374.0982304,374.72446
2008-04-24,374.0358029,374.71475
2008-04-25,373.9728493,374.72113
2008-04-26,373.9093791,374.72134
2008-04-27,373.8454022,374.72186
2008-04-28,373.7809283,374.72177
2008-04-29,373.7159675,374.71072
2008-04-30,373.6505301,374.7092
2008-05-01,373.5846262,374.7158
2008-05-02,373.5182664,374.72076
2008-05-03,373.4514613,374.69604
2008-05-04,373.3842215,374.7365
2008-05-05,373.316558,374.72534
2008-05-06,373.2484817,374.77936
2008-05-07,373.1800038,374.7417
2008-05-08,373.1111356,374.7239
2008-05-09,373.0418886,374.7178
2008-05-10,372.9722742,374.7041
2008-05-11,372.9023043,374.71255
2008-05-12,372.8319907,374.7027
2008-05-13,372.7613454,374.70233
2008-05-14,372.6903804,374.72015
2008-05-15,372.6191082,374.73956
2008-05-16,372.5475411,374.7268
2008-05-17,372.4756916,374.72687
2008-05-18,372.4035725,374.72675
2008-05-19,372.3311967,374.73315
2008-05-20,372.258577,374.7408
2008-05-21,372.1857266,374.72354
2008-05-22,372.1126589,374.73236
2008-05-23,372.0393871,374.74902
2008-05-24,371.9659248,374.7372
2008-05-25,371.8922858,374.7166
2008-05-26,371.8184837,374.72366
2008-05-27,371.7445327,374.73495
2008-05-28,371.6704468,374.72784
2008-05-29,371.5962403,374.74036
2008-05-30,371.5219275,374.74072
2008-05-31,371.447523,374.7394
2008-06-01,371.3730414,374.74417
2008-06-02,371.2984976,374.73495
2008-06-03,371.2239065,374.7248
2008-06-04,371.1492832,374.72525
2008-06-05,371.0746429,374.72876
2008-06-06,371.000001,374.73517
2008-06-07,370.925373,374.74304
2008-06-08,370.8507746,374.72812
2008-06-09,370.7762216,374.7186
2008-06-10,370.7017299,374.73212
2008-06-11,370.6273155,374.7407
2008-06-12,370.5529948,374.75598
2008-06-13,370.4787839,374.74524
2008-06-14,370.4046996,374.75018
2008-06-15,370.3307583,374.7528
2008-06-16,370.2569769,374.7519
2008-06-17,370.1833723,374.76025
2008-06-18,370.1099615,374.753
2008-06-19,370.0367618,374.75995
2008-06-20,369.9637905,374.73953
2008-06-21,369.8910651,374.7324
2008-06-22,369.8186031,374.7438
2008-06-23,369.7464224,374.7369
2008-06-24,369.6745409,374.7403
2008-06-25,369.6029766,374.7383
2008-06-26,369.5317478,374.75278
2008-06-27,369.4608726,374.7599
2008-06-28,369.3850409,374.74814
2008-06-29,369.3044342,374.94107
2008-06-30,369.2192332,374.7684
2008-07-01,369.1296178,374.74973
2008-07-02,369.0357671,374.75983
2008-07-03,368.937859,374.74826
2008-07-04,368.8360711,374.73248
2008-07-05,368.7305796,374.72333
2008-07-06,368.6215602,374.73172
2008-07-07,368.5091877,374.74155
2008-07-08,368.393636,374.748
2008-07-09,368.2750779,374.76398
2008-07-10,368.1536859,374.75693
2008-07-11,368.0296311,374.7392
2008-07-12,367.9030841,374.71973
2008-07-13,367.7742145,374.72592
2008-07-14,367.6533886,374.7369
2008-07-15,367.5404623,374.7472
2008-07-16,367.4343621,374.74164
2008-07-17,367.3349181,374.74448
2008-07-18,367.2419614,374.73904
2008-07-19,367.155324,374.75873
2008-07-20,367.0748388,374.75467
2008-07-21,367.0003394,374.75635
2008-07-22,366.9245051,374.75842
2008-07-23,366.84739,374.76398
2008-07-24,366.7690481,374.77258
2008-07-25,366.6895328,374.76276
2008-07-26,366.608897,374.76068
2008-07-27,366.5271932,374.77148
2008-07-28,366.4444735,374.77112
2008-07-29,366.3607895,374.74945
2008-07-30,366.2761923,374.7483
2008-07-31,366.1907326,374.75974
2008-08-01,366.1044607,374.75153
2008-08-02,366.0174262,374.74332
2008-08-03,365.9296785,374.76077
2008-08-04,365.8412666,374.74234
2008-08-05,365.7522387,374.7316
2008-08-06,365.662643,374.74023
2008-08-07,365.5725268,374.74774
2008-08-08,365.4819372,374.75214
2008-08-09,365.3909209,374.7509
2008-08-10,365.2995239,374.76215
2008-08-11,365.207792,374.75256
2008-08-12,365.1157703,374.73752
2008-08-13,365.0235038,374.7427
2008-08-14,364.9310367,374.76215
2008-08-15,364.8384128,374.76215
2008-08-16,364.7456756,374.75217
2008-08-17,364.6528681,374.76215
2008-08-18,364.5600327,374.7664
2008-08-19,364.4672116,374.75546
