Date,Actual,Predicted,,dates
9/08/2001,368.3091493,371.42352,,
10/08/2001,368.382504,370.6679,,
11/08/2001,368.4560949,371.25977,,
12/08/2001,368.5298684,372.87274,,
13/08/2001,368.6037703,374.08994,,
14/08/2001,368.6789774,374.57178,,
15/08/2001,368.7554717,375.74036,,
16/08/2001,368.8332348,376.1222,,
17/08/2001,368.9122482,374.98618,,
18/08/2001,368.9924929,374.98254,,
19/08/2001,369.0739501,375.18906,,
20/08/2001,369.1566002,375.89352,,
21/08/2001,369.2404239,376.36438,,
22/08/2001,369.3254012,376.4657,,
23/08/2001,369.4115121,375.91867,,
24/08/2001,369.4987364,376.2124,,
25/08/2001,369.5870534,376.10895,,
26/08/2001,369.6764424,376.18912,,
27/08/2001,369.7668824,377.4664,,
28/08/2001,369.8583521,378.25604,,
29/08/2001,369.9508299,377.44653,,
30/08/2001,370.0442941,377.37943,,
31/08/2001,370.1387227,376.28247,,
1/09/2001,370.2340934,376.11206,,
2/09/2001,370.3303837,375.7885,,
3/09/2001,370.4275708,374.713,,
4/09/2001,370.5256318,374.47833,,
5/09/2001,370.6245434,374.03677,,
6/09/2001,370.724282,374.4641,,
7/09/2001,370.824824,374.35358,,
8/09/2001,370.9261455,373.9579,,
9/09/2001,371.028222,373.6786,,
10/09/2001,371.1310293,374.23538,,
11/09/2001,371.2345425,373.9029,,
12/09/2001,371.3387367,373.51974,,
13/09/2001,371.4435866,373.57843,,
14/09/2001,371.5490669,373.90454,,
15/09/2001,371.6551518,373.97864,,
16/09/2001,371.7618154,374.22412,,
17/09/2001,371.8690314,374.1532,,
18/09/2001,371.9767735,373.51215,,
19/09/2001,372.0850149,373.614,,
20/09/2001,372.1937288,374.90872,,
21/09/2001,372.3028878,374.4896,,
22/09/2001,372.4124647,374.8485,,
23/09/2001,372.5224317,374.9779,,
24/09/2001,372.632761,375.26544,,
25/09/2001,372.7434243,375.16885,,
26/09/2001,372.8543932,375.25842,,
27/09/2001,372.9656392,376.35504,,
28/09/2001,373.0771332,377.13376,,
29/09/2001,373.1888462,376.6503,,
30/09/2001,373.3007488,376.87616,,
1/10/2001,373.4128113,376.4312,,
2/10/2001,373.5250038,376.4137,,
3/10/2001,373.6372963,377.04926,,
4/10/2001,373.7496583,377.43823,,
5/10/2001,373.8620593,377.98773,,
6/10/2001,373.9744683,378.6641,,
7/10/2001,374.0920028,379.02426,,
8/10/2001,374.2144741,379.05,,
9/10/2001,374.3416941,379.05908,,
10/10/2001,374.4734752,379.65884,,
11/10/2001,374.609631,379.97757,,
12/10/2001,374.7499755,380.33112,,
13/10/2001,374.8943234,380.22598,,
14/10/2001,375.0424901,379.49515,,
15/10/2001,375.194292,380.20715,,
16/10/2001,375.3495458,380.28094,,
17/10/2001,375.5080693,379.64993,,
18/10/2001,375.6696807,379.4455,,
19/10/2001,375.8341992,379.51123,,
20/10/2001,376.0014444,379.68686,,
21/10/2001,376.1712369,380.25708,,
22/10/2001,376.3433978,380.90265,,
23/10/2001,376.5126599,381.07623,,
24/10/2001,376.6790014,380.80377,,
25/10/2001,376.8424003,380.68292,,
26/10/2001,377.0028345,380.44214,,
27/10/2001,377.1602814,380.67615,,
28/10/2001,377.3147183,380.7547,,
29/10/2001,377.4661225,380.53046,,
30/10/2001,377.6144706,380.22534,,
31/10/2001,377.7597394,379.81122,,
1/11/2001,377.9019052,379.62762,,
2/11/2001,378.0409441,378.9162,,
3/11/2001,378.176832,379.01495,,
4/11/2001,378.3095447,378.6303,,
5/11/2001,378.4390576,378.7413,,
6/11/2001,378.5653458,378.7826,,
7/11/2001,378.6883844,379.37372,,
8/11/2001,378.8081481,379.05063,,
9/11/2001,378.9246113,378.40326,,
10/11/2001,379.0377484,378.30328,,
11/11/2001,379.1475334,379.06738,,
12/11/2001,379.25394,379.68274,,
13/11/2001,379.3569418,380.09186,,
14/11/2001,379.4565122,380.13983,,
15/11/2001,379.5526243,380.1843,,
16/11/2001,379.6452509,379.40082,,
17/11/2001,379.7343646,379.3241,,
18/11/2001,379.8213274,379.70227,,
19/11/2001,379.9061533,379.0228,,
20/11/2001,379.9888561,379.32437,,
21/11/2001,380.0694497,379.2628,,
22/11/2001,380.147948,379.22882,,
23/11/2001,380.2243651,379.199,,
24/11/2001,380.2987149,379.1005,,
25/11/2001,380.3710114,378.99622,,
26/11/2001,380.4412685,380.31262,,
27/11/2001,380.5095003,380.83463,,
28/11/2001,380.5757208,381.11267,,
29/11/2001,380.6399441,381.1795,,
30/11/2001,380.7021842,381.3162,,
1/12/2001,380.7624553,381.62885,,
2/12/2001,380.8207714,381.89807,,
3/12/2001,380.8771466,382.3627,,
4/12/2001,380.9310504,383.25513,,
5/12/2001,380.9824808,382.60077,,
6/12/2001,381.0314353,383.20715,,
7/12/2001,381.0779116,383.61185,,
8/12/2001,381.1219072,384.33112,,
9/12/2001,381.1634197,385.08206,,
10/12/2001,381.2024464,385.96674,,
11/12/2001,381.2389846,386.6969,,
12/12/2001,381.2730315,387.1642,,
13/12/2001,381.3045843,387.0854,,
14/12/2001,381.33364,387.69357,,
15/12/2001,381.3601956,387.83746,,
16/12/2001,381.3842481,387.70404,,
17/12/2001,381.4057941,388.02414,,
18/12/2001,381.4248306,388.53284,,
19/12/2001,381.441354,387.93536,,
20/12/2001,381.455361,388.02588,,
21/12/2001,381.466848,388.1524,,
22/12/2001,381.4758115,388.0596,,
23/12/2001,381.4822478,387.60922,,
24/12/2001,381.4861531,387.5686,,
25/12/2001,381.4875236,386.7918,,
26/12/2001,381.4863554,386.02716,,
27/12/2001,381.4826444,385.25067,,
28/12/2001,381.4763865,383.89868,,
29/12/2001,381.4675777,383.1309,,
30/12/2001,381.4562136,381.8961,,
31/12/2001,381.44229,380.9842,,
1/01/2002,381.4258023,380.54007,,
2/01/2002,381.4067461,379.42548,,
3/01/2002,381.3851169,378.98813,,
4/01/2002,381.36091,379.22162,,
5/01/2002,381.3341205,379.1656,,
6/01/2002,381.3047438,379.21475,,
7/01/2002,381.2727749,379.30167,,
8/01/2002,381.2382088,379.79004,,
9/01/2002,381.2010404,379.93213,,
10/01/2002,381.1612646,380.07724,,
11/01/2002,381.1188762,379.95105,,
12/01/2002,381.0738698,379.88925,,
13/01/2002,381.0262401,379.88696,,
14/01/2002,380.9759815,379.65198,,
15/01/2002,380.9230886,379.46368,,
16/01/2002,380.8675556,379.65906,,
17/01/2002,380.8093769,379.91785,,
18/01/2002,380.7485466,380.3179,,
19/01/2002,380.6850589,380.96344,,
20/01/2002,380.6189078,381.68585,,
21/01/2002,380.5500871,382.33377,,
22/01/2002,380.4785909,382.9524,,
23/01/2002,380.4044129,382.78766,,
24/01/2002,380.3275468,382.61096,,
25/01/2002,380.2479862,382.751,,
26/01/2002,380.1657246,382.7204,,
27/01/2002,380.0807555,382.2174,,
28/01/2002,379.9930724,382.4422,,
29/01/2002,379.9026684,382.57446,,
30/01/2002,379.8095368,381.35992,,
31/01/2002,379.7136707,380.21356,,
1/02/2002,379.6150632,380.60287,,
2/02/2002,379.5137072,380.9308,,
3/02/2002,379.4095957,380.32773,,
4/02/2002,379.3027214,380.4433,,
5/02/2002,379.193077,380.3799,,
6/02/2002,379.0835082,380.0514,,
7/02/2002,378.9740933,380.22772,,
8/02/2002,378.8649109,379.85828,,
9/02/2002,378.7560401,380.13284,,
10/02/2002,378.6475604,379.55557,,
11/02/2002,378.5395518,378.8331,,
12/02/2002,378.4320948,378.0016,,
13/02/2002,378.3252701,377.24725,,
14/02/2002,378.2191591,377.24847,,
15/02/2002,378.1138434,377.1284,,
16/02/2002,378.0094052,377.1737,,
17/02/2002,377.9059271,377.04718,,
18/02/2002,377.803492,376.8359,,
19/02/2002,377.7021834,377.0059,,
20/02/2002,377.6020853,376.82504,,
21/02/2002,377.5032818,376.91074,,
22/02/2002,377.4067239,377.06384,,
23/02/2002,377.3125226,376.8836,,
24/02/2002,377.2207898,376.8555,,
25/02/2002,377.1316378,377.06854,,
26/02/2002,377.0451797,376.97174,,
27/02/2002,376.9615288,377.39108,,
28/02/2002,376.8807995,377.43207,,
1/03/2002,376.8031064,377.56686,,
2/03/2002,376.7285649,377.5295,,
3/03/2002,376.6572908,377.28143,,
4/03/2002,376.5894007,377.42606,,
5/03/2002,376.5250117,377.48193,,
6/03/2002,376.4642414,378.21024,,
7/03/2002,376.4072082,378.25525,,
8/03/2002,376.354031,378.28583,,
9/03/2002,376.3048291,378.88586,,
10/03/2002,376.2545706,378.9605,,
11/03/2002,376.2032214,378.8712,,
12/03/2002,376.1507471,378.57053,,
13/03/2002,376.097113,378.5865,,
14/03/2002,376.0422839,378.4915,,
15/03/2002,375.9862244,378.18524,,
16/03/2002,375.9290388,378.0558,,
17/03/2002,375.8706866,377.96967,,
18/03/2002,375.8111271,377.6102,,
19/03/2002,375.7503194,377.36108,,
20/03/2002,375.688222,376.68893,,
21/03/2002,375.6247932,376.1735,,
22/03/2002,375.5599912,375.6103,,
23/03/2002,375.4937736,375.69943,,
24/03/2002,375.4260979,375.18475,,
25/03/2002,375.356921,375.06085,,
26/03/2002,375.2879346,374.92938,,
27/03/2002,375.2191474,375.20853,,
28/03/2002,375.1505677,375.31308,,
29/03/2002,375.0822041,375.34827,,
30/03/2002,375.0140653,375.45053,,
31/03/2002,374.9461597,375.39386,,
1/04/2002,374.8784959,375.37943,,
2/04/2002,374.8110824,375.74673,,
3/04/2002,374.7439277,375.86212,,
4/04/2002,374.6770405,376.09033,,
5/04/2002,374.6104292,375.93408,,
6/04/2002,374.5441024,375.60388,,
7/04/2002,374.4780686,375.25305,,
8/04/2002,374.4123364,374.77197,,
9/04/2002,374.3469142,374.8064,,
10/04/2002,374.2818106,374.68994,,
11/04/2002,374.2170342,374.594,,
12/04/2002,374.1525935,374.47598,,
13/04/2002,374.0884969,375.42087,,
14/04/2002,374.0247531,375.34293,,
15/04/2002,373.9613706,375.36758,,
16/04/2002,373.8983578,376.2746,,
17/04/2002,373.8357233,376.22165,,
18/04/2002,373.7734757,376.33292,,
19/04/2002,373.7116234,376.64752,,
20/04/2002,373.650175,376.88834,,
21/04/2002,373.589139,377.32712,,
22/04/2002,373.5285239,377.95514,,
23/04/2002,373.4683383,378.29196,,
24/04/2002,373.4085905,378.52142,,
25/04/2002,373.3492893,378.00333,,
26/04/2002,373.290443,378.36536,,
27/04/2002,373.2320602,378.36328,,
28/04/2002,373.1741494,377.8236,,
29/04/2002,373.1167191,377.7958,,
30/04/2002,373.0597779,377.8365,,
1/05/2002,373.0033341,377.5705,,
2/05/2002,372.9473964,377.38043,,
3/05/2002,372.8920004,377.8069,,
4/05/2002,372.8371536,378.0465,,
5/05/2002,372.7828639,378.1848,,
6/05/2002,372.7291389,377.38406,,
7/05/2002,372.6759862,375.0858,,
8/05/2002,372.6234136,375.7561,,
9/05/2002,372.5714288,377.09244,,
10/05/2002,372.5200394,376.75385,,
11/05/2002,372.4692532,376.40698,,
12/05/2002,372.4190778,375.94077,,
13/05/2002,372.3695211,375.32526,,
14/05/2002,372.3205906,374.77124,,
15/05/2002,372.2722942,374.47382,,
16/05/2002,372.2246395,374.76917,,
17/05/2002,372.1776343,374.9748,,
18/05/2002,372.1312863,375.08704,,
19/05/2002,372.0856032,375.02927,,
20/05/2002,372.0405928,375.03717,,
21/05/2002,371.9962628,375.35577,,
22/05/2002,371.9526209,375.39014,,
23/05/2002,371.909675,375.2392,,
24/05/2002,371.8674328,375.37585,,
25/05/2002,371.825902,375.2564,,
26/05/2002,371.7850904,375.3104,,
27/05/2002,371.7450057,375.59036,,
28/05/2002,371.7056557,375.22937,,
29/05/2002,371.6670483,375.34955,,
30/05/2002,371.6291912,375.02243,,
31/05/2002,371.5920921,374.8407,,
1/06/2002,371.5557588,375.2555,,
2/06/2002,371.5201992,375.37323,,
3/06/2002,371.485421,375.15048,,
4/06/2002,371.4514321,375.27438,,
5/06/2002,371.4182402,375.2827,,
6/06/2002,371.3858531,375.1587,,
7/06/2002,371.3542786,375.35764,,
8/06/2002,371.3235247,376.12717,,
9/06/2002,371.293599,377.1609,,
10/06/2002,371.2645094,377.64056,,
11/06/2002,371.2362637,378.4364,,
12/06/2002,371.2088697,378.80383,,
13/06/2002,371.1823354,378.71436,,
14/06/2002,371.1566685,378.1817,,
15/06/2002,371.1318768,377.87146,,
16/06/2002,371.1079683,377.0654,,
17/06/2002,371.0849507,376.242,,
18/06/2002,371.0628319,375.85608,,
19/06/2002,371.0416198,375.9395,,
20/06/2002,371.0208422,375.64484,,
21/06/2002,371.0005218,374.61896,,
22/06/2002,370.9806809,373.79343,,
23/06/2002,370.9613419,373.25717,,
24/06/2002,370.9425271,373.1991,,
25/06/2002,370.9242588,374.12915,,
26/06/2002,370.9065589,374.61804,,
27/06/2002,370.8894497,374.11023,,
28/06/2002,370.8729529,374.15067,,
29/06/2002,370.8570905,373.4458,,
30/06/2002,370.842096,374.17783,,
1/07/2002,370.8279974,374.56335,,
2/07/2002,370.8148228,374.18842,,
3/07/2002,370.8026001,373.4702,,
4/07/2002,370.7913573,372.89813,,
5/07/2002,370.781122,373.63867,,
6/07/2002,370.7719223,373.17267,,
7/07/2002,370.7637858,372.4629,,
8/07/2002,370.7567403,372.7941,,
9/07/2002,370.7508134,374.38324,,
10/07/2002,370.7460327,374.68802,,
11/07/2002,370.7424258,374.36334,,
12/07/2002,370.7400203,373.83508,,
13/07/2002,370.7388436,373.64282,,
14/07/2002,370.7389232,373.37503,,
15/07/2002,370.7402864,373.57806,,
16/07/2002,370.7429606,373.6799,,
17/07/2002,370.746973,372.8914,,
18/07/2002,370.752351,372.72763,,
19/07/2002,370.7591216,372.69775,,
20/07/2002,370.7673122,371.46637,,
21/07/2002,370.7769496,373.20856,,
22/07/2002,370.7857236,373.14423,,
23/07/2002,370.7937326,372.58273,,
24/07/2002,370.8010746,372.3947,,
25/07/2002,370.8078472,372.57715,,
26/07/2002,370.8141473,373.35846,,
27/07/2002,370.8200716,373.1887,,
28/07/2002,370.8257161,372.23242,,
29/07/2002,370.8311764,372.89355,,
30/07/2002,370.8365476,372.89563,,
31/07/2002,370.8419243,373.92706,,
1/08/2002,370.8474007,373.8347,,
2/08/2002,370.8530704,372.57166,,
3/08/2002,370.8590267,373.21643,,
4/08/2002,370.8653621,373.07928,,
5/08/2002,370.8721689,372.96237,,
6/08/2002,370.8795389,372.76697,,
7/08/2002,370.8911715,371.21933,,
8/08/2002,370.9070474,370.37885,,
9/08/2002,370.9271469,371.3684,,
10/08/2002,370.951451,373.03305,,
11/08/2002,370.9799406,373.92004,,
12/08/2002,371.0125969,374.61627,,
13/08/2002,371.0494012,373.76556,,
14/08/2002,371.0903351,373.21802,,
15/08/2002,371.1353804,373.8838,,
16/08/2002,371.1845189,374.31903,,
17/08/2002,371.2377328,374.38135,,
18/08/2002,371.2950043,374.13376,,
19/08/2002,371.3563161,374.8911,,
20/08/2002,371.4216507,374.69702,,
21/08/2002,371.4909911,376.4668,,
22/08/2002,371.5643203,376.80518,,
23/08/2002,371.6416216,377.1907,,
24/08/2002,371.7228784,375.4809,,
25/08/2002,371.8080744,374.4107,,
26/08/2002,371.8971933,373.7168,,
27/08/2002,371.9902193,374.02612,,
28/08/2002,372.0871365,375.399,,
29/08/2002,372.1879293,375.66864,,
30/08/2002,372.2925822,374.98254,,
31/08/2002,372.4010802,374.61298,,
1/09/2002,372.513408,375.2563,,
2/09/2002,372.624244,376.9909,,
3/09/2002,372.733414,377.99323,,
4/09/2002,372.8407433,377.75183,,
5/09/2002,372.9460563,376.9745,,
6/09/2002,373.0491766,376.48276,,
7/09/2002,373.1499272,376.5799,,
8/09/2002,373.2481302,376.4893,,
9/09/2002,373.3436069,376.7398,,
10/09/2002,373.436178,376.66913,,
11/09/2002,373.5256631,376.10846,,
12/09/2002,373.6118815,376.78162,,
13/09/2002,373.6946512,376.95636,,
14/09/2002,373.7737899,377.45886,,
15/09/2002,373.8491143,377.7378,,
16/09/2002,373.9204404,377.80005,,
17/09/2002,373.9875832,377.03766,,
18/09/2002,374.0556031,376.55435,,
19/09/2002,374.1244712,377.47272,,
20/09/2002,374.1941588,377.86307,,
21/09/2002,374.2646376,378.58325,,
22/09/2002,374.3358792,380.8037,,
23/09/2002,374.4078555,380.07355,,
24/09/2002,374.4805387,378.19418,,
25/09/2002,374.5539009,379.037,,
26/09/2002,374.6279145,380.24298,,
27/09/2002,374.7025523,380.4806,,
28/09/2002,374.7777869,379.92157,,
29/09/2002,374.8535914,379.8736,,
30/09/2002,374.9299388,380.1001,,
1/10/2002,375.0068026,379.54904,,
2/10/2002,375.0841562,379.44055,,
3/10/2002,375.1619733,379.62134,,
4/10/2002,375.2402277,379.4889,,
5/10/2002,375.3188936,379.17865,,
6/10/2002,375.3979451,378.9024,,
7/10/2002,375.4773565,378.82043,,
8/10/2002,375.5571026,378.1471,,
9/10/2002,375.637158,378.05988,,
10/10/2002,375.7174977,378.0268,,
11/10/2002,375.7980968,378.11517,,
12/10/2002,375.8789305,378.1873,,
13/10/2002,375.9599744,377.62683,,
14/10/2002,376.041204,377.59818,,
15/10/2002,376.1225953,378.20715,,
16/10/2002,376.2041242,378.1861,,
17/10/2002,376.2857669,378.72803,,
18/10/2002,376.3674997,379.22668,,
19/10/2002,376.4492992,378.59326,,
20/10/2002,376.5311422,377.9452,,
21/10/2002,376.6130055,379.11066,,
22/10/2002,376.6948661,379.9753,,
23/10/2002,376.7767015,380.6051,,
24/10/2002,376.8584888,381.32706,,
25/10/2002,376.9402059,381.5133,,
26/10/2002,377.0218305,382.56094,,
27/10/2002,377.1033405,383.2281,,
28/10/2002,377.184714,383.5338,,
29/10/2002,377.2659296,383.79938,,
30/10/2002,377.3469655,384.33954,,
31/10/2002,377.4278005,383.25406,,
1/11/2002,377.5084136,384.24915,,
2/11/2002,377.5887836,384.21957,,
3/11/2002,377.6688899,384.02405,,
4/11/2002,377.7487117,384.3024,,
5/11/2002,377.8282288,384.19067,,
6/11/2002,377.9074209,384.17047,,
7/11/2002,377.9862679,384.21124,,
8/11/2002,378.0647498,384.4674,,
9/11/2002,378.1428471,384.70258,,
10/11/2002,378.2205401,384.78137,,
11/11/2002,378.2978095,384.7398,,
12/11/2002,378.3746362,384.43018,,
13/11/2002,378.4510011,384.22183,,
14/11/2002,378.5268855,384.93564,,
15/11/2002,378.6022707,383.90314,,
16/11/2002,378.6771382,384.93137,,
17/11/2002,378.7514697,384.87833,,
18/11/2002,378.8252473,384.8255,,
19/11/2002,378.8984528,385.61545,,
20/11/2002,378.9710686,384.85052,,
21/11/2002,379.0430772,384.42358,,
22/11/2002,379.1144611,384.19315,,
23/11/2002,379.1852031,384.89075,,
24/11/2002,379.2552863,383.95816,,
25/11/2002,379.3246937,384.7552,,
26/11/2002,379.3934086,383.82812,,
27/11/2002,379.4614147,384.00214,,
28/11/2002,379.5286955,384.3286,,
29/11/2002,379.595235,384.10358,,
30/11/2002,379.6610171,384.96942,,
1/12/2002,379.7260261,385.5826,,
2/12/2002,379.7902465,385.84674,,
3/12/2002,379.8536627,385.52496,,
4/12/2002,379.9162595,385.43243,,
5/12/2002,379.9780219,385.0688,,
6/12/2002,380.038935,385.4306,,
7/12/2002,380.0989841,386.2937,,
8/12/2002,380.1581546,386.29095,,
9/12/2002,380.2164322,386.31274,,
10/12/2002,380.2738028,385.84448,,
11/12/2002,380.3302523,385.9722,,
12/12/2002,380.3857669,385.69678,,
13/12/2002,380.4391654,385.99118,,
14/12/2002,380.4904703,385.53406,,
15/12/2002,380.5397035,385.5735,,
16/12/2002,380.5868874,385.3307,,
17/12/2002,380.6320439,385.4784,,
18/12/2002,380.6751954,384.83618,,
19/12/2002,380.7163637,384.87064,,
20/12/2002,380.7555708,384.2756,,
21/12/2002,380.7928389,383.9833,,
22/12/2002,380.8281897,384.00323,,
23/12/2002,380.8616453,383.1065,,
24/12/2002,380.8932274,383.46396,,
25/12/2002,380.9229578,383.15863,,
26/12/2002,380.9508584,383.16794,,
27/12/2002,380.9769509,383.7483,,
28/12/2002,381.001257,383.94217,,
29/12/2002,381.0237983,383.3905,,
30/12/2002,381.0445965,384.0652,,
31/12/2002,381.0636731,384.36392,,
1/01/2003,381.0810497,384.53412,,
2/01/2003,381.0967478,384.57025,,
3/01/2003,381.1107889,384.3327,,
4/01/2003,381.1231944,384.87802,,
5/01/2003,381.1339857,385.0127,,
6/01/2003,381.143184,384.69427,,
7/01/2003,381.1508108,385.22943,,
8/01/2003,381.1568874,384.93,,
9/01/2003,381.1614348,384.56903,,
10/01/2003,381.1644744,383.9526,,
11/01/2003,381.1660273,383.13422,,
12/01/2003,381.1661146,383.16528,,
13/01/2003,381.1647573,383.11322,,
14/01/2003,381.1619765,383.5965,,
15/01/2003,381.1577933,383.92395,,
16/01/2003,381.1522285,383.71765,,
17/01/2003,381.1453031,383.87323,,
18/01/2003,381.137038,384.0263,,
19/01/2003,381.1274539,383.92096,,
20/01/2003,381.1165718,383.80597,,
21/01/2003,381.1044123,383.67456,,
22/01/2003,381.0909962,383.7685,,
23/01/2003,381.0763442,384.31995,,
24/01/2003,381.0604769,384.48505,,
25/01/2003,381.0434149,384.57947,,
26/01/2003,381.0251788,384.19968,,
27/01/2003,381.0057892,383.93384,,
28/01/2003,380.9852664,384.4386,,
29/01/2003,380.963631,383.1165,,
30/01/2003,380.9409034,382.69608,,
31/01/2003,380.9171039,383.2777,,
1/02/2003,380.8922529,383.20673,,
2/02/2003,380.8663706,383.49768,,
3/02/2003,380.8394774,383.74274,,
4/02/2003,380.8115934,383.80508,,
5/02/2003,380.7827388,383.1353,,
6/02/2003,380.7529338,382.61432,,
7/02/2003,380.7214719,382.31836,,
8/02/2003,380.6883955,383.30246,,
9/02/2003,380.6536023,383.57495,,
10/02/2003,380.6171299,384.25745,,
11/02/2003,380.5790157,383.37723,,
12/02/2003,380.5392969,384.07184,,
13/02/2003,380.4980105,384.09778,,
14/02/2003,380.4551933,383.66992,,
15/02/2003,380.4108819,383.50543,,
16/02/2003,380.3651127,383.18213,,
17/02/2003,380.3179218,382.81628,,
18/02/2003,380.2693453,382.70477,,
19/02/2003,380.2194189,382.12042,,
20/02/2003,380.1681782,381.59314,,
21/02/2003,380.1156586,380.9426,,
22/02/2003,380.0618954,381.41864,,
23/02/2003,380.0094569,380.7979,,
24/02/2003,379.9583005,380.24792,,
25/02/2003,379.9083838,380.24542,,
26/02/2003,379.8596646,380.6198,,
27/02/2003,379.8121011,380.57153,,
28/02/2003,379.7656516,381.0381,,
1/03/2003,379.7202748,381.63678,,
2/03/2003,379.6759297,382.49277,,
3/03/2003,379.6325754,383.40372,,
4/03/2003,379.5901715,384.02954,,
5/03/2003,379.5486776,384.32584,,
6/03/2003,379.5080539,384.65118,,
7/03/2003,379.4682606,384.6029,,
8/03/2003,379.4292583,384.74078,,
9/03/2003,379.3910078,384.63885,,
10/03/2003,379.3534702,384.2641,,
11/03/2003,379.316607,384.13855,,
12/03/2003,379.2803798,383.85837,,
13/03/2003,379.2447504,383.95688,,
14/03/2003,379.2096812,384.4096,,
